Hello AD5940-Build Time:09:20:49,Mon Nov 22 09:21:38 2021
500.00,97.568718,-9.090698,Mon Nov 22 09:21:49 2021
500.00,98.675079,-8.733411,Mon Nov 22 09:21:59 2021
500.00,98.974861,-8.635466,Mon Nov 22 09:22:09 2021
500.00,99.599083,-8.336837,Mon Nov 22 09:22:19 2021
500.00,99.803139,-8.064107,Mon Nov 22 09:22:29 2021
500.00,99.833824,-8.041363,Mon Nov 22 09:22:39 2021
500.00,99.798676,-8.043931,Mon Nov 22 09:22:50 2021
500.00,99.934937,-8.013468,Mon Nov 22 09:22:59 2021
500.00,99.805634,-7.838615,Mon Nov 22 09:23:09 2021
500.00,100.119377,-7.805407,Mon Nov 22 09:23:20 2021
500.00,100.057938,-7.605542,Mon Nov 22 09:23:29 2021
