Hello AD5940-Build Time:09:27:06,Mon Nov 22 09:58:46 2021
1000.00,122.586761,-0.889094,Mon Nov 22 09:58:58 2021
1000.00,133.424347,-2.251362,Mon Nov 22 09:59:08 2021
1000.00,133.691895,-2.294734,Mon Nov 22 09:59:18 2021
1000.00,133.876205,-2.259053,Mon Nov 22 09:59:28 2021
1000.00,126.727936,-1.424937,Mon Nov 22 09:59:38 2021
1000.00,125.728096,-1.243335,Mon Nov 22 09:59:48 2021
1000.00,125.529381,-1.186331,Mon Nov 22 09:59:58 2021
1000.00,126.167351,-1.206152,Mon Nov 22 10:00:08 2021
1000.00,126.557480,-1.237052,Mon Nov 22 10:00:18 2021
1000.00,125.906937,-1.124750,Mon Nov 22 10:00:28 2021
1000.00,124.930656,-0.863850,Mon Nov 22 10:00:38 2021
1000.00,131.717758,-1.804886,Mon Nov 22 10:00:48 2021
1000.00,138.460358,-2.365003,Mon Nov 22 10:00:58 2021
1000.00,141.839859,-2.570564,Mon Nov 22 10:01:08 2021
1000.00,140.643387,-2.447293,Mon Nov 22 10:01:18 2021
1000.00,137.675247,-2.231035,Mon Nov 22 10:01:28 2021
1000.00,143.015564,-2.565032,Mon Nov 22 10:01:38 2021
1000.00,148.070480,-2.631831,Mon Nov 22 10:01:48 2021
1000.00,150.841782,-2.657390,Mon Nov 22 10:01:58 2021
1000.00,150.524033,-2.593555,Mon Nov 22 10:02:08 2021
1000.00,150.748779,-2.645491,Mon Nov 22 10:02:18 2021
1000.00,150.958206,-2.609742,Mon Nov 22 10:02:28 2021
1000.00,151.326630,-2.586369,Mon Nov 22 10:02:38 2021
1000.00,151.569717,-2.558065,Mon Nov 22 10:02:48 2021
1000.00,151.820709,-2.607051,Mon Nov 22 10:02:58 2021
1000.00,151.977448,-2.576875,Mon Nov 22 10:03:08 2021
1000.00,151.914398,-2.618949,Mon Nov 22 10:03:18 2021
1000.00,174.107468,-0.647989,Mon Nov 22 10:03:28 2021
1000.00,158.278503,-3.579998,Mon Nov 22 10:03:38 2021
1000.00,156.294708,-3.396853,Mon Nov 22 10:03:48 2021
1000.00,156.248993,-3.245373,Mon Nov 22 10:03:58 2021
1000.00,155.941147,-3.139055,Mon Nov 22 10:04:08 2021
1000.00,155.395691,-3.093279,Mon Nov 22 10:04:18 2021
1000.00,155.285950,-2.973204,Mon Nov 22 10:04:28 2021
1000.00,155.258911,-2.975895,Mon Nov 22 10:04:38 2021
1000.00,155.224136,-2.903099,Mon Nov 22 10:04:49 2021
1000.00,155.380096,-2.938493,Mon Nov 22 10:04:58 2021
1000.00,155.327225,-2.924996,Mon Nov 22 10:05:08 2021
1000.00,155.421448,-2.890340,Mon Nov 22 10:05:19 2021
1000.00,155.352707,-2.875751,Mon Nov 22 10:05:28 2021
1000.00,155.414154,-2.880354,Mon Nov 22 10:05:39 2021
1000.00,155.515656,-2.790346,Mon Nov 22 10:05:49 2021
1000.00,155.732895,-2.765088,Mon Nov 22 10:05:58 2021
1000.00,155.698456,-2.757793,Mon Nov 22 10:06:09 2021
1000.00,155.767120,-2.837707,Mon Nov 22 10:06:18 2021
1000.00,155.915375,-2.797859,Mon Nov 22 10:06:29 2021
1000.00,156.201706,-2.787218,Mon Nov 22 10:06:39 2021
1000.00,156.399231,-2.774732,Mon Nov 22 10:06:49 2021
1000.00,156.604111,-2.772287,Mon Nov 22 10:06:59 2021
1000.00,156.710312,-2.715351,Mon Nov 22 10:07:09 2021
1000.00,156.771515,-2.784855,Mon Nov 22 10:07:19 2021
1000.00,156.961594,-2.762465,Mon Nov 22 10:07:29 2021
1000.00,156.906937,-2.767848,Mon Nov 22 10:07:39 2021
1000.00,157.116959,-2.732850,Mon Nov 22 10:07:49 2021
1000.00,157.504593,-2.698330,Mon Nov 22 10:07:59 2021
1000.00,157.825607,-2.759815,Mon Nov 22 10:08:09 2021
1000.00,157.973434,-2.720337,Mon Nov 22 10:08:19 2021
1000.00,158.163605,-2.698207,Mon Nov 22 10:08:29 2021
1000.00,156.937683,-2.811356,Mon Nov 22 10:08:39 2021
1000.00,158.303635,-2.727399,Mon Nov 22 10:08:49 2021
1000.00,158.534866,-2.708234,Mon Nov 22 10:08:59 2021
1000.00,158.279907,-2.761687,Mon Nov 22 10:09:09 2021
1000.00,158.821198,-2.762055,Mon Nov 22 10:09:19 2021
1000.00,159.398956,-2.705966,Mon Nov 22 10:09:29 2021
1000.00,159.678009,-2.749611,Mon Nov 22 10:09:39 2021
1000.00,159.875641,-2.737658,Mon Nov 22 10:09:49 2021
1000.00,160.050751,-2.695816,Mon Nov 22 10:09:59 2021
1000.00,160.302032,-2.741961,Mon Nov 22 10:10:09 2021
1000.00,160.499710,-2.730077,Mon Nov 22 10:10:19 2021
1000.00,160.367752,-2.683180,Mon Nov 22 10:10:29 2021
1000.00,160.961609,-2.741551,Mon Nov 22 10:10:39 2021
1000.00,161.377670,-2.705365,Mon Nov 22 10:10:49 2021
1000.00,161.514191,-2.719312,Mon Nov 22 10:10:59 2021
1000.00,161.123688,-2.722495,Mon Nov 22 10:11:09 2021
1000.00,161.532135,-2.676405,Mon Nov 22 10:11:19 2021
1000.00,161.695801,-2.692907,Mon Nov 22 10:11:29 2021
1000.00,163.356888,-2.815754,Mon Nov 22 10:11:39 2021
1000.00,794304.562500,-86.768600,Mon Nov 22 10:11:49 2021
1000.00,794350.687500,-86.787468,Mon Nov 22 10:11:59 2021
1000.00,794280.375000,-86.786812,Mon Nov 22 10:12:10 2021
1000.00,795470.562500,-87.527878,Mon Nov 22 10:12:20 2021
1000.00,794322.312500,-86.829819,Mon Nov 22 10:12:30 2021
1000.00,16440.085938,-37.533466,Mon Nov 22 10:12:40 2021
1000.00,4012.249512,-42.351242,Mon Nov 22 10:12:50 2021
1000.00,3269.635742,-41.919067,Mon Nov 22 10:13:00 2021
1000.00,2882.141602,-40.819256,Mon Nov 22 10:13:09 2021
1000.00,2636.612305,-39.945908,Mon Nov 22 10:13:20 2021
1000.00,2471.812256,-39.927071,Mon Nov 22 10:13:29 2021
1000.00,2376.864014,-39.221676,Mon Nov 22 10:13:40 2021
1000.00,2287.340576,-38.834446,Mon Nov 22 10:13:49 2021
1000.00,2986.467285,-32.054718,Mon Nov 22 10:14:00 2021
1000.00,2786.482910,-29.830889,Mon Nov 22 10:14:09 2021
1000.00,2671.525635,-28.214783,Mon Nov 22 10:14:20 2021
1000.00,2591.150879,-27.516056,Mon Nov 22 10:14:30 2021
