COM8 : b'Hello AD5940-Build Time:08:43:32\n'
COM7 : b'Hello AD5940-Build Time:08:43:32\n'
COM7 : b'1500.00,54.176849,-9.344609\n'
COM8 : b'1500.00,0.000000,-157.501236\n'
COM8 : b'1500.00,27.797060,-153.565399\n'
COM7 : b'1500.00,176.330414,-7.947043\n'
COM8 : b'1500.00,119.489174,-25.383869\n'
COM7 : b'1500.00,195.381180,-6.146100\n'
COM7 : b'1500.00,86.472664,0.086831\n'
COM8 : b'1500.00,113.998047,-20.894575\n'
COM7 : b'1500.00,86.626038,0.069659\n'
COM8 : b'1500.00,93.671288,-18.473656\n'
COM8 : b'1500.00,103.938049,-14.633163\n'
COM7 : b'1500.00,86.914131,0.033651\n'
COM7 : b'1500.00,87.366554,0.015209\n'
COM8 : b'1500.00,101.661781,-13.675406\n'
COM8 : b'1500.00,100.970482,-12.035301\n'
COM7 : b'1500.00,87.498428,0.007956\n'
COM8 : b'1500.00,75.323105,-6.057343\n'
COM7 : b'1500.00,87.730064,-0.000541\n'
COM8 : b'1500.00,84.560631,-10.523957\n'
COM7 : b'1500.00,88.141418,-0.016674\n'
COM7 : b'1500.00,88.334366,0.028391\n'
COM8 : b'1500.00,93.983925,-10.068589\n'
COM7 : b'1500.00,88.582756,-0.004858\n'
COM8 : b'1500.00,94.743805,-9.161717\n'
COM8 : b'1500.00,92.461784,-8.888633\n'
