COM7 : b'1000.00,4415.232422,-11.241441\n'
COM8 : b'Hello AD5940-Build Time:09:27:06\n'
COM7 : b'Hello AD5940-Build Time:09:27:06\n'
COM7 : b'1000.00,4497.765137,-13.482943\n'
COM8 : b'1000.00,122.586761,-0.889094\n'
COM8 : b'1000.00,133.424347,-2.251362\n'
COM7 : b'1000.00,4414.219238,-12.949244\n'
COM7 : b'1000.00,4260.323242,-10.111082\n'
COM8 : b'1000.00,133.691895,-2.294734\n'
COM7 : b'1000.00,4271.571289,-10.169713\n'
COM8 : b'1000.00,133.876205,-2.259053\n'
COM8 : b'1000.00,126.727936,-1.424937\n'
COM7 : b'1000.00,4355.349121,-12.948534\n'
COM8 : b'1000.00,125.728096,-1.243335\n'
COM7 : b'1000.00,4219.237793,-10.090414\n'
COM8 : b'1000.00,125.529381,-1.186331\n'
COM7 : b'1000.00,4195.451172,-10.502192\n'
COM8 : b'1000.00,126.167351,-1.206152\n'
COM7 : b'1000.00,4215.860352,-10.686975\n'
COM8 : b'1000.00,126.557480,-1.237052\n'
COM7 : b'1000.00,4176.083984,-10.243396\n'
COM8 : b'1000.00,125.906937,-1.124750\n'
COM7 : b'1000.00,4207.264648,-10.041114\n'
COM8 : b'1000.00,124.930656,-0.863850\n'
COM7 : b'1000.00,4240.185547,-10.827719\n'
COM8 : b'1000.00,131.717758,-1.804886\n'
COM7 : b'1000.00,4286.949219,-10.558979\n'
COM8 : b'1000.00,138.460358,-2.365003\n'
COM7 : b'1000.00,4336.444336,-10.046072\n'
COM7 : b'1000.00,4318.798340,-8.926017\n'
COM8 : b'1000.00,141.839859,-2.570564\n'
COM8 : b'1000.00,140.643387,-2.447293\n'
COM7 : b'1000.00,4301.644531,-9.948223\n'
COM8 : b'1000.00,137.675247,-2.231035\n'
COM7 : b'1000.00,4306.496094,-9.446573\n'
COM7 : b'1000.00,4311.618164,-10.496619\n'
COM8 : b'1000.00,143.015564,-2.565032\n'
COM8 : b'1000.00,148.070480,-2.631831\n'
COM7 : b'1000.00,4288.452148,-9.428487\n'
COM8 : b'1000.00,150.841782,-2.657390\n'
COM7 : b'1000.00,4318.571289,-9.608462\n'
COM8 : b'1000.00,150.524033,-2.593555\n'
COM7 : b'1000.00,4513.100098,-13.283022\n'
COM8 : b'1000.00,150.748779,-2.645491\n'
COM7 : b'1000.00,4487.650391,-11.924894\n'
COM8 : b'1000.00,150.958206,-2.609742\n'
COM7 : b'1000.00,4452.915039,-11.106583\n'
COM7 : b'1000.00,4464.375488,-10.332230\n'
COM8 : b'1000.00,151.326630,-2.586369\n'
COM8 : b'1000.00,151.569717,-2.558065\n'
COM7 : b'1000.00,4466.053223,-9.288385\n'
COM7 : b'1000.00,4446.791992,-9.350404\n'
COM8 : b'1000.00,151.820709,-2.607051\n'
COM8 : b'1000.00,151.977448,-2.576875\n'
COM7 : b'1000.00,4478.713867,-9.417449\n'
COM8 : b'1000.00,151.914398,-2.618949\n'
COM7 : b'1000.00,4476.867676,-9.509465\n'
COM8 : b'1000.00,174.107468,-0.647989\n'
COM7 : b'1000.00,4603.836914,-12.055964\n'
COM8 : b'1000.00,158.278503,-3.579998\n'
COM7 : b'1000.00,4456.490723,-9.554162\n'
COM8 : b'1000.00,156.294708,-3.396853\n'
COM7 : b'1000.00,4945.486816,-15.132147\n'
COM8 : b'1000.00,156.248993,-3.245373\n'
COM7 : b'1000.00,4843.625977,-14.148407\n'
COM8 : b'1000.00,155.941147,-3.139055\n'
COM7 : b'1000.00,4770.120117,-13.888723\n'
COM8 : b'1000.00,155.395691,-3.093279\n'
COM7 : b'1000.00,4705.006836,-12.567041\n'
COM8 : b'1000.00,155.285950,-2.973204\n'
COM7 : b'1000.00,4658.247559,-12.517399\n'
COM8 : b'1000.00,155.258911,-2.975895\n'
COM7 : b'1000.00,4620.759277,-12.178799\n'
COM8 : b'1000.00,155.224136,-2.903099\n'
