1000;1913.528442;-9.365932;Mon Nov 22 16:34:37 2021
1000;1901.910522;-9.183852;Mon Nov 22 16:34:47 2021
1000;1892.698242;-9.064884;Mon Nov 22 16:34:57 2021
1000;1883.847412;-8.867533;Mon Nov 22 16:35:07 2021
1000;1876.092529;-8.674334;Mon Nov 22 16:35:17 2021
1000;1868.973999;-8.461382;Mon Nov 22 16:35:27 2021
1000;1863.269287;-8.290545;Mon Nov 22 16:35:37 2021
1000;1858.832764;-8.131389;Mon Nov 22 16:35:47 2021
1000;1854.758911;-8.033197;Mon Nov 22 16:35:57 2021
1000;1851.178223;-7.915431;Mon Nov 22 16:36:07 2021
1000;1847.950806;-7.795247;Mon Nov 22 16:36:17 2021
1000;1845.371948;-7.738338;Mon Nov 22 16:36:27 2021
1000;1843.339233;-7.689844;Mon Nov 22 16:36:37 2021
1000;1841.056885;-7.605737;Mon Nov 22 16:36:47 2021
1000;1839.177612;-7.535714;Mon Nov 22 16:36:57 2021
1000;1837.292114;-7.478504;Mon Nov 22 16:37:08 2021
1000;1835.178833;-7.397061;Mon Nov 22 16:37:18 2021
1000;1833.579712;-7.331013;Mon Nov 22 16:37:27 2021
1000;1832.35083;-7.26431;Mon Nov 22 16:37:38 2021
1000;1830.994629;-7.226784;Mon Nov 22 16:37:47 2021
1000;1829.723511;-7.172867;Mon Nov 22 16:37:58 2021
1000;1829.344849;-7.169875;Mon Nov 22 16:38:08 2021
1000;1827.938354;-7.124196;Mon Nov 22 16:38:17 2021
1000;1827.457642;-7.101614;Mon Nov 22 16:38:28 2021
1000;1826.857422;-7.073365;Mon Nov 22 16:38:38 2021
1000;1826.113892;-7.046413;Mon Nov 22 16:38:48 2021
1000;1825.089722;-7.003615;Mon Nov 22 16:38:58 2021
1000;1824.413574;-6.974136;Mon Nov 22 16:39:08 2021
1000;1823.307739;-6.947731;Mon Nov 22 16:39:18 2021
1000;1823.134155;-6.933879;Mon Nov 22 16:39:28 2021
1000;1822.736206;-6.887857;Mon Nov 22 16:39:38 2021
1000;1822.151978;-6.888581;Mon Nov 22 16:39:48 2021
1000;1821.997559;-6.860809;Mon Nov 22 16:39:58 2021
1000;1820.917603;-6.827328;Mon Nov 22 16:40:08 2021
1000;1821.079102;-6.837478;Mon Nov 22 16:40:18 2021
1000;1820.763794;-6.824896;Mon Nov 22 16:40:28 2021
1000;1820.302979;-6.812821;Mon Nov 22 16:40:38 2021
1000;1820.322266;-6.798914;Mon Nov 22 16:40:48 2021
1000;1820.188354;-6.782577;Mon Nov 22 16:40:58 2021
1000;1819.80896;-6.772536;Mon Nov 22 16:41:08 2021
1000;1819.751953;-6.757414;Mon Nov 22 16:41:18 2021
1000;1820.449951;-6.755515;Mon Nov 22 16:41:28 2021
1000;1819.078613;-6.695506;Mon Nov 22 16:41:39 2021
1000;1817.972534;-6.633733;Mon Nov 22 16:41:48 2021
1000;1817.916382;-6.593257;Mon Nov 22 16:41:58 2021
1000;1817.762451;-6.5839;Mon Nov 22 16:42:08 2021
1000;1817.57605;-6.552358;Mon Nov 22 16:42:18 2021
1000;1817.563477;-6.516309;Mon Nov 22 16:42:28 2021
1000;1816.970947;-6.480969;Mon Nov 22 16:42:38 2021
1000;1816.735352;-6.494889;Mon Nov 22 16:42:49 2021
1000;1817.666992;-6.504506;Mon Nov 22 16:42:58 2021
1000;1817.207031;-6.492389;Mon Nov 22 16:43:08 2021
1000;1818.302246;-6.518918;Mon Nov 22 16:43:19 2021
1000;1817.980591;-6.523999;Mon Nov 22 16:43:28 2021
1000;1818.795654;-6.553232;Mon Nov 22 16:43:39 2021
1000;1818.677368;-6.547536;Mon Nov 22 16:43:49 2021
1000;1818.996338;-6.535652;Mon Nov 22 16:43:59 2021
1000;1818.739868;-6.512757;Mon Nov 22 16:44:09 2021
1000;1819.310669;-6.555118;Mon Nov 22 16:44:19 2021
1000;1819.37085;-6.538903;Mon Nov 22 16:44:29 2021
1000;1819.469116;-6.558451;Mon Nov 22 16:44:39 2021
1000;1819.552002;-6.535173;Mon Nov 22 16:44:49 2021
1000;1819.303223;-6.513085;Mon Nov 22 16:44:59 2021
1000;1819.47229;-6.473319;Mon Nov 22 16:45:09 2021
1000;1818.977539;-6.457569;Mon Nov 22 16:45:19 2021
1000;1819.006104;-6.419169;Mon Nov 22 16:45:29 2021
1000;1818.951538;-6.404047;Mon Nov 22 16:45:39 2021
1000;1819.454712;-6.395264;Mon Nov 22 16:45:49 2021
1000;1819.495483;-6.392928;Mon Nov 22 16:45:59 2021
1000;1819.773804;-6.383407;Mon Nov 22 16:46:09 2021
1000;1819.728271;-6.397559;Mon Nov 22 16:46:19 2021
1000;1820.113281;-6.383079;Mon Nov 22 16:46:29 2021
1000;1819.522217;-6.34778;Mon Nov 22 16:46:39 2021
1000;1819.789917;-6.32759;Mon Nov 22 16:46:49 2021
1000;1819.853638;-6.318179;Mon Nov 22 16:46:59 2021
1000;1820.591797;-6.320815;Mon Nov 22 16:47:09 2021
1000;1820.363647;-6.313343;Mon Nov 22 16:47:19 2021
1000;1820.847046;-6.318383;Mon Nov 22 16:47:29 2021
1000;1820.984497;-6.310269;Mon Nov 22 16:47:39 2021
1000;1821.668945;-6.29777;Mon Nov 22 16:47:49 2021
1000;1821.645752;-6.304873;Mon Nov 22 16:47:59 2021
1000;1821.709595;-6.295475;Mon Nov 22 16:48:09 2021
1000;1821.665649;-6.291035;Mon Nov 22 16:48:19 2021
1000;1822.723877;-6.307181;Mon Nov 22 16:48:29 2021
1000;1822.723877;-6.307181;Mon Nov 22 16:48:39 2021
1000;1823.20813;-6.312222;Mon Nov 22 16:48:49 2021
1000;1823.24707;-6.284574;Mon Nov 22 16:48:59 2021
1000;1823.310669;-6.275176;Mon Nov 22 16:49:09 2021
1000;1823.535034;-6.250573;Mon Nov 22 16:49:19 2021
1000;1823.78186;-6.262826;Mon Nov 22 16:49:30 2021
1000;1824.015381;-6.248879;Mon Nov 22 16:49:39 2021
1000;1824.807983;-6.26657;Mon Nov 22 16:49:50 2021
1000;1824.643311;-6.275066;Mon Nov 22 16:50:00 2021
1000;1825.363281;-6.291486;Mon Nov 22 16:50:09 2021
1000;1825.587524;-6.266883;Mon Nov 22 16:50:20 2021
1000;1825.529175;-6.245095;Mon Nov 22 16:50:30 2021
1000;1826.150757;-6.241994;Mon Nov 22 16:50:40 2021
1000;1825.988403;-6.231858;Mon Nov 22 16:50:50 2021
1000;1826.513672;-6.234618;Mon Nov 22 16:51:00 2021
1000;1827.335815;-6.214018;Mon Nov 22 16:51:10 2021
1000;1827.199341;-6.222146;Mon Nov 22 16:51:20 2021
1000;1827.213379;-6.201628;Mon Nov 22 16:51:30 2021
1000;1827.653687;-6.202215;Mon Nov 22 16:51:40 2021
1000;1828.384644;-6.194183;Mon Nov 22 16:51:50 2021
1000;1828.286255;-6.17469;Mon Nov 22 16:52:00 2021
1000;1828.766479;-6.173023;Mon Nov 22 16:52:10 2021
1000;1828.550293;-6.147833;Mon Nov 22 16:52:20 2021
1000;1829.375244;-6.152615;Mon Nov 22 16:52:30 2021
1000;1829.511353;-6.144486;Mon Nov 22 16:52:40 2021
1000;1829.810181;-6.146495;Mon Nov 22 16:52:50 2021
1000;1829.970703;-6.131277;Mon Nov 22 16:53:00 2021
1000;1830.152222;-6.127602;Mon Nov 22 16:53:10 2021
1000;1830.838989;-6.115144;Mon Nov 22 16:53:20 2021
1000;1830.832397;-6.108464;Mon Nov 22 16:53:30 2021
1000;1831.195557;-6.101115;Mon Nov 22 16:53:40 2021
1000;1831.793457;-6.105131;Mon Nov 22 16:53:50 2021
1000;1831.900757;-6.074873;Mon Nov 22 16:54:00 2021
1000;1832.135376;-6.086238;Mon Nov 22 16:54:10 2021
1000;1832.850708;-6.095924;Mon Nov 22 16:54:20 2021
1000;1832.751465;-6.076458;Mon Nov 22 16:54:30 2021
1000;1833.954224;-6.091156;Mon Nov 22 16:54:41 2021
1000;1834.018188;-6.081812;Mon Nov 22 16:54:50 2021
1000;1834.498779;-6.08016;Mon Nov 22 16:55:01 2021
1000;1834.587891;-6.067593;Mon Nov 22 16:55:10 2021
1000;1834.95105;-6.060256;Mon Nov 22 16:55:20 2021
1000;1835.086182;-6.052142;Mon Nov 22 16:55:30 2021
1000;1835.809082;-6.06848;Mon Nov 22 16:55:40 2021
1000;1835.82666;-6.054697;Mon Nov 22 16:55:51 2021
1000;1836.859863;-6.048714;Mon Nov 22 16:56:01 2021
1000;1837.293701;-6.042594;Mon Nov 22 16:56:11 2021
1000;1837.592651;-6.044602;Mon Nov 22 16:56:21 2021
1000;1837.727661;-6.036488;Mon Nov 22 16:56:31 2021
1000;1838.468628;-6.039015;Mon Nov 22 16:56:41 2021
1000;1838.767822;-6.041023;Mon Nov 22 16:56:51 2021
1000;1839.872437;-6.036242;Mon Nov 22 16:57:01 2021
1000;1840.032959;-6.020997;Mon Nov 22 16:57:11 2021
1000;1840.289063;-6.043891;Mon Nov 22 16:57:21 2021
1000;1841.347046;-6.03463;Mon Nov 22 16:57:31 2021
1000;1841.571533;-6.010082;Mon Nov 22 16:57:41 2021
1000;1841.827637;-6.032963;Mon Nov 22 16:57:51 2021
1000;1842.143799;-6.021188;Mon Nov 22 16:58:01 2021
1000;1842.624512;-6.019521;Mon Nov 22 16:58:11 2021
1000;1843.249023;-6.016393;Mon Nov 22 16:58:21 2021
1000;1843.383179;-6.008265;Mon Nov 22 16:58:31 2021
1000;1843.799683;-6.015902;Mon Nov 22 16:58:41 2021
1000;1844.430542;-6.02321;Mon Nov 22 16:58:51 2021
1000;1845.029175;-6.027185;Mon Nov 22 16:59:01 2021
1000;1845.606445;-6.019563;Mon Nov 22 16:59:11 2021
1000;1845.846802;-6.0562;Mon Nov 22 16:59:21 2021
1000;1846.804565;-6.058344;Mon Nov 22 16:59:31 2021
1000;1847.17395;-6.061459;Mon Nov 22 16:59:41 2021
1000;1848.500732;-6.081649;Mon Nov 22 16:59:51 2021
1000;1848.307983;-6.07863;Mon Nov 22 17:00:01 2021
1000;1849.468994;-6.088684;Mon Nov 22 17:00:11 2021
1000;1850.213135;-6.091129;Mon Nov 22 17:00:21 2021
1000;1851.221558;-6.097686;Mon Nov 22 17:00:31 2021
1000;1851.257324;-6.095528;Mon Nov 22 17:00:41 2021
1000;1850.833984;-6.091675;Mon Nov 22 17:00:51 2021
