COM7 : b'1000.00,1971.182129,-10.095911\n'
COM5 : b'1000.00,2041.072388,-10.722704\n'
COM4 : b'1000.00,2307.580078,-21.868113\n'
COM8 : b'Hello AD5940-Build Time:11:41:45\n'
COM4 : b'1000.00,2297.825684,-21.621187\n'
COM7 : b'1000.00,1969.214966,-10.042867\n'
COM5 : b'1000.00,1975.065430,-10.295545\n'
COM8 : b'Hello AD5940-Build Time:11:41:45\n'
COM4 : b'Hello AD5940-Build Time:11:41:45\n'
COM4 : b'1000.00,2289.352295,-21.586554\n'
COM7 : b'Hello AD5940-Build Time:11:41:45\n'
COM5 : b'Hello AD5940-Build Time:11:41:45\n'
COM8 : b'1000.00,1849.249146,-9.277143\n'
COM4 : b'1000.00,2281.612061,-21.430796\n'
COM5 : b'1000.00,1913.528442,-9.365932\n'
COM7 : b'1000.00,1962.591431,-9.791565\n'
COM4 : b'1000.00,2276.600342,-21.158409\n'
COM8 : b'1000.00,1848.432495,-9.261624\n'
COM5 : b'1000.00,1901.910522,-9.183852\n'
COM7 : b'1000.00,1961.597412,-9.765979\n'
COM8 : b'1000.00,1846.739136,-9.210971\n'
COM4 : b'1000.00,2275.018066,-21.209007\n'
COM7 : b'1000.00,1959.904541,-9.671368\n'
COM5 : b'1000.00,1892.698242,-9.064884\n'
COM4 : b'1000.00,2269.143799,-21.124655\n'
COM8 : b'1000.00,1844.724487,-9.165483\n'
COM7 : b'1000.00,1957.906372,-9.583750\n'
COM5 : b'1000.00,1883.847412,-8.867533\n'
COM4 : b'1000.00,2263.420410,-21.023596\n'
COM8 : b'1000.00,1843.756470,-9.133230\n'
COM5 : b'1000.00,1876.092529,-8.674334\n'
COM7 : b'1000.00,1955.904175,-9.479657\n'
COM8 : b'1000.00,1842.933472,-9.129965\n'
COM4 : b'1000.00,2258.545898,-20.980440\n'
COM7 : b'1000.00,1954.620728,-9.404088\n'
COM5 : b'1000.00,1868.973999,-8.461382\n'
COM4 : b'1000.00,2254.209473,-20.871090\n'
COM8 : b'1000.00,1841.849731,-9.115813\n'
COM7 : b'1000.00,1952.565552,-9.308384\n'
COM5 : b'1000.00,1863.269287,-8.290545\n'
COM4 : b'1000.00,2248.501953,-20.772736\n'
COM8 : b'1000.00,1840.787720,-9.112835\n'
COM7 : b'1000.00,1950.882813,-9.235765\n'
COM5 : b'1000.00,1858.832764,-8.131389\n'
COM4 : b'1000.00,2243.856689,-20.704531\n'
COM8 : b'1000.00,1840.432739,-9.103178\n'
COM5 : b'1000.00,1854.758911,-8.033197\n'
COM7 : b'1000.00,1950.258423,-9.215671\n'
COM8 : b'1000.00,1839.452881,-9.095241\n'
COM4 : b'1000.00,2238.539795,-20.609877\n'
COM7 : b'1000.00,1949.078369,-9.166821\n'
COM5 : b'1000.00,1851.178223,-7.915431\n'
COM8 : b'1000.00,1838.560059,-9.070406\n'
COM4 : b'1000.00,2235.638184,-20.560247\n'
COM5 : b'1000.00,1847.950806,-7.795247\n'
COM7 : b'1000.00,1947.721680,-9.103287\n'
COM8 : b'1000.00,1837.521240,-9.046719\n'
COM4 : b'1000.00,2228.767334,-20.397362\n'
COM7 : b'1000.00,1946.533691,-9.026830\n'
COM5 : b'1000.00,1845.371948,-7.738338\n'
COM8 : b'1000.00,1836.426880,-9.005164\n'
COM4 : b'1000.00,2224.729492,-20.321970\n'
COM5 : b'1000.00,1843.339233,-7.689844\n'
COM7 : b'1000.00,1945.544312,-9.004331\n'
COM4 : b'1000.00,2221.126221,-20.232754\n'
COM8 : b'1000.00,1836.022339,-8.985015\n'
COM7 : b'1000.00,1945.491821,-9.011256\n'
COM5 : b'1000.00,1841.056885,-7.605737\n'
COM4 : b'1000.00,2218.159668,-20.215912\n'
COM8 : b'1000.00,1835.464355,-8.958651\n'
COM7 : b'1000.00,1944.251099,-8.952285\n'
COM5 : b'1000.00,1839.177612,-7.535714\n'
COM8 : b'1000.00,1834.646362,-8.921317\n'
COM4 : b'1000.00,2211.043213,-20.037289\n'
COM7 : b'1000.00,1943.432373,-8.928666\n'
COM5 : b'1000.00,1837.292114,-7.478504\n'
COM8 : b'1000.00,1833.966553,-8.896837\n'
COM4 : b'1000.00,2207.506592,-19.971159\n'
COM7 : b'1000.00,1942.231323,-8.874612\n'
COM5 : b'1000.00,1835.178833,-7.397061\n'
COM8 : b'1000.00,1832.829712,-8.864722\n'
COM4 : b'1000.00,2204.836670,-19.928415\n'
COM7 : b'1000.00,1941.559570,-8.842674\n'
COM5 : b'1000.00,1833.579712,-7.331013\n'
COM8 : b'1000.00,1832.013184,-8.827333\n'
COM4 : b'1000.00,2199.640869,-19.811497\n'
COM7 : b'1000.00,1940.710571,-8.784221\n'
COM5 : b'1000.00,1832.350830,-7.264310\n'
COM8 : b'1000.00,1831.021851,-8.793988\n'
COM4 : b'1000.00,2195.818604,-19.722935\n'
COM5 : b'1000.00,1830.994629,-7.226784\n'
COM7 : b'1000.00,1939.334961,-8.733418\n'
COM8 : b'1000.00,1830.359619,-8.773238\n'
COM4 : b'1000.00,2194.793457,-19.760815\n'
COM7 : b'1000.00,1938.568115,-8.693830\n'
COM5 : b'1000.00,1829.723511,-7.172867\n'
COM8 : b'1000.00,1829.208740,-8.717135\n'
COM4 : b'1000.00,2190.316406,-19.631124\n'
COM7 : b'1000.00,1938.270264,-8.682738\n'
COM5 : b'1000.00,1829.344849,-7.169875\n'
COM4 : b'1000.00,2184.475342,-19.473989\n'
COM8 : b'1000.00,1827.908691,-8.674925\n'
