1000;2289.352295;-21.586554;Mon Nov 22 16:34:23 2021
1000;2281.612061;-21.430796;Mon Nov 22 16:34:32 2021
1000;2276.600342;-21.158409;Mon Nov 22 16:34:42 2021
1000;2275.018066;-21.209007;Mon Nov 22 16:34:52 2021
1000;2269.143799;-21.124655;Mon Nov 22 16:35:02 2021
1000;2263.42041;-21.023596;Mon Nov 22 16:35:11 2021
1000;2258.545898;-20.98044;Mon Nov 22 16:35:22 2021
1000;2254.209473;-20.87109;Mon Nov 22 16:35:32 2021
1000;2248.501953;-20.772736;Mon Nov 22 16:35:42 2021
1000;2243.856689;-20.704531;Mon Nov 22 16:35:52 2021
1000;2238.539795;-20.609877;Mon Nov 22 16:36:02 2021
1000;2235.638184;-20.560247;Mon Nov 22 16:36:12 2021
1000;2228.767334;-20.397362;Mon Nov 22 16:36:22 2021
1000;2224.729492;-20.32197;Mon Nov 22 16:36:32 2021
1000;2221.126221;-20.232754;Mon Nov 22 16:36:42 2021
1000;2218.159668;-20.215912;Mon Nov 22 16:36:52 2021
1000;2211.043213;-20.037289;Mon Nov 22 16:37:02 2021
1000;2207.506592;-19.971159;Mon Nov 22 16:37:12 2021
1000;2204.83667;-19.928415;Mon Nov 22 16:37:22 2021
1000;2199.640869;-19.811497;Mon Nov 22 16:37:32 2021
1000;2195.818604;-19.722935;Mon Nov 22 16:37:42 2021
1000;2194.793457;-19.760815;Mon Nov 22 16:37:52 2021
1000;2190.316406;-19.631124;Mon Nov 22 16:38:02 2021
1000;2184.475342;-19.473989;Mon Nov 22 16:38:12 2021
1000;2181.682373;-19.442038;Mon Nov 22 16:38:23 2021
1000;2178.23999;-19.343081;Mon Nov 22 16:38:32 2021
1000;2174.372314;-19.246229;Mon Nov 22 16:38:42 2021
1000;2169.98584;-19.147327;Mon Nov 22 16:38:52 2021
1000;2167.640625;-19.096155;Mon Nov 22 16:39:03 2021
1000;2166.837402;-19.107466;Mon Nov 22 16:39:13 2021
1000;2162.080322;-18.976929;Mon Nov 22 16:39:22 2021
1000;2157.484375;-18.850296;Mon Nov 22 16:39:33 2021
1000;2158.182617;-18.928215;Mon Nov 22 16:39:43 2021
1000;2159.079834;-19.057375;Mon Nov 22 16:39:53 2021
1000;2153.266357;-18.84042;Mon Nov 22 16:40:03 2021
1000;2148.345215;-18.651592;Mon Nov 22 16:40:13 2021
1000;2145.056641;-18.53167;Mon Nov 22 16:40:23 2021
1000;2142.69458;-18.472847;Mon Nov 22 16:40:33 2021
1000;2141.000488;-18.430882;Mon Nov 22 16:40:43 2021
1000;2137.41626;-18.33403;Mon Nov 22 16:40:53 2021
1000;2134.666016;-18.200064;Mon Nov 22 16:41:03 2021
1000;2132.364746;-18.137978;Mon Nov 22 16:41:12 2021
1000;2129.52832;-18.037914;Mon Nov 22 16:41:23 2021
1000;2127.243164;-17.940134;Mon Nov 22 16:41:33 2021
1000;2125.214355;-17.893988;Mon Nov 22 16:41:43 2021
1000;2123.398193;-17.852585;Mon Nov 22 16:41:53 2021
1000;2122.624268;-17.871721;Mon Nov 22 16:42:03 2021
1000;2122.74707;-17.910805;Mon Nov 22 16:42:13 2021
1000;2122.899902;-17.969393;Mon Nov 22 16:42:23 2021
1000;2121.022949;-17.905695;Mon Nov 22 16:42:33 2021
1000;2118.232178;-17.816084;Mon Nov 22 16:42:43 2021
1000;2115.106201;-17.700611;Mon Nov 22 16:42:53 2021
1000;2114.031006;-17.672403;Mon Nov 22 16:43:03 2021
1000;2112.44043;-17.583803;Mon Nov 22 16:43:13 2021
1000;2110.171875;-17.526264;Mon Nov 22 16:43:23 2021
1000;2109.608398;-17.511513;Mon Nov 22 16:43:33 2021
1000;2109.047607;-17.529818;Mon Nov 22 16:43:43 2021
1000;2107.262451;-17.485802;Mon Nov 22 16:43:53 2021
1000;2110.256592;-17.677021;Mon Nov 22 16:44:03 2021
1000;2110.686035;-17.703207;Mon Nov 22 16:44:13 2021
1000;2107.173828;-17.561111;Mon Nov 22 16:44:23 2021
1000;2104.71875;-17.462894;Mon Nov 22 16:44:33 2021
1000;2100.780273;-17.315716;Mon Nov 22 16:44:43 2021
1000;2100.35498;-17.271772;Mon Nov 22 16:44:53 2021
1000;2097.418701;-17.159605;Mon Nov 22 16:45:03 2021
