COM9 : b'1000.00,306223.500000,-82.994499\n'
COM8 : b'1000.00,479510.625000,-272.547363\n'
COM6 : b'1000.00,273886.000000,-83.585663\n'
COM7 : b'1000.00,347509.000000,-83.360291\n'
COM9 : b'1000.00,297981.281250,-82.854500\n'
COM8 : b'1000.00,479677.406250,-271.553040\n'
COM6 : b'1000.00,285661.843750,-84.511192\n'
COM7 : b'1000.00,347902.343750,-83.377396\n'
COM9 : b'1000.00,286033.218750,-82.644073\n'
COM8 : b'1000.00,484282.406250,-271.540558\n'
COM6 : b'1000.00,268454.187500,-84.629684\n'
COM7 : b'1000.00,352487.656250,-83.105789\n'
COM9 : b'1000.00,299121.437500,-83.763008\n'
COM8 : b'1000.00,495471.406250,-271.409576\n'
COM6 : b'1000.00,260264.015625,-83.127464\n'
COM7 : b'1000.00,352105.281250,-83.231567\n'
COM9 : b'1000.00,310141.093750,-83.255615\n'
COM8 : b'1000.00,492613.125000,-272.526520\n'
COM6 : b'1000.00,259236.046875,-83.057526\n'
COM7 : b'1000.00,351736.656250,-83.788994\n'
COM9 : b'1000.00,293697.906250,-83.487801\n'
COM8 : b'1000.00,465702.781250,-271.416046\n'
COM6 : b'1000.00,261217.437500,-83.056313\n'
COM7 : b'1000.00,347456.000000,-84.101097\n'
COM9 : b'1000.00,296415.343750,-82.757172\n'
COM8 : b'1000.00,461381.437500,-271.693359\n'
COM6 : b'1000.00,283860.687500,-82.909897\n'
COM7 : b'1000.00,354778.343750,-83.989456\n'
COM9 : b'1000.00,308158.687500,-83.653023\n'
COM8 : b'1000.00,456453.781250,-272.875854\n'
COM6 : b'1000.00,290356.218750,-83.637520\n'
COM7 : b'1000.00,354076.843750,-83.927322\n'
COM9 : b'1000.00,309762.062500,-83.780228\n'
COM8 : b'1000.00,436786.843750,-271.225708\n'
COM6 : b'1000.00,291901.156250,-82.938202\n'
COM7 : b'1000.00,345939.125000,-84.346733\n'
COM9 : b'1000.00,289426.812500,-82.098328\n'
COM8 : b'1000.00,436477.906250,-271.058014\n'
COM6 : b'1000.00,287490.125000,-82.722153\n'
COM7 : b'1000.00,352078.156250,-83.816017\n'
COM9 : b'1000.00,299142.656250,-82.471695\n'
COM8 : b'1000.00,436935.156250,-271.783813\n'
COM6 : b'1000.00,288389.156250,-82.473579\n'
COM7 : b'1000.00,348497.218750,-83.516846\n'
COM9 : b'1000.00,311593.687500,-83.555832\n'
COM8 : b'1000.00,462816.750000,-272.885864\n'
COM6 : b'1000.00,293654.625000,-83.237198\n'
COM7 : b'1000.00,351431.937500,-83.753143\n'
COM9 : b'1000.00,304602.718750,-83.604202\n'
COM8 : b'1000.00,461913.375000,-271.305115\n'
COM6 : b'1000.00,295710.968750,-83.798523\n'
