1000;1956.815674;-11.351593;Tue Nov 23 13:35:01 2021
1000;1918.76355;-10.750139;Tue Nov 23 13:35:11 2021
1000;1898.604858;-10.275168;Tue Nov 23 13:35:21 2021
1000;1884.780518;-9.877228;Tue Nov 23 13:35:31 2021
1000;1875.857422;-9.648021;Tue Nov 23 13:35:41 2021
1000;1869.083618;-9.454494;Tue Nov 23 13:35:51 2021
1000;1863.625977;-9.293615;Tue Nov 23 13:36:01 2021
1000;1859.118896;-9.22948;Tue Nov 23 13:36:04 2021
1000;1857.927856;-9.098941;Tue Nov 23 13:36:14 2021
1000;1854.711182;-9.012553;Tue Nov 23 13:36:24 2021
1000;1851.354004;-8.889214;Tue Nov 23 13:36:34 2021
1000;1849.724243;-8.839982;Tue Nov 23 13:36:44 2021
1000;1847.127563;-8.725849;Tue Nov 23 13:36:54 2021
1000;1844.32373;-8.64677;Tue Nov 23 13:37:04 2021
1000;1841.756104;-8.596198;Tue Nov 23 13:37:14 2021
1000;1839.452026;-8.533046;Tue Nov 23 13:37:24 2021
1000;1838.15686;-8.476684;Tue Nov 23 13:37:34 2021
1000;1836.371948;-8.409884;Tue Nov 23 13:37:44 2021
1000;1834.829468;-8.359928;Tue Nov 23 13:37:54 2021
1000;1833.013184;-8.295684;Tue Nov 23 13:38:04 2021
1000;1831.956543;-8.267789;Tue Nov 23 13:38:15 2021
1000;1830.996948;-8.223256;Tue Nov 23 13:38:25 2021
1000;1829.762085;-8.170199;Tue Nov 23 13:38:35 2021
1000;1827.990967;-8.131868;Tue Nov 23 13:38:45 2021
1000;1827.611328;-8.093961;Tue Nov 23 13:38:54 2021
1000;1825.609619;-8.061544;Tue Nov 23 13:39:04 2021
1000;1824.973999;-8.011971;Tue Nov 23 13:39:15 2021
1000;1823.808228;-7.96651;Tue Nov 23 13:39:24 2021
1000;1822.270264;-7.928137;Tue Nov 23 13:39:35 2021
1000;1821.560303;-7.906062;Tue Nov 23 13:39:45 2021
1000;1820.343384;-7.862827;Tue Nov 23 13:39:55 2021
1000;1819.652466;-7.822406;Tue Nov 23 13:40:04 2021
1000;1818.783081;-7.785674;Tue Nov 23 13:40:14 2021
1000;1817.583008;-7.753448;Tue Nov 23 13:40:24 2021
1000;1816.695068;-7.723382;Tue Nov 23 13:40:35 2021
1000;1816.005859;-7.682811;Tue Nov 23 13:40:45 2021
1000;1814.893188;-7.670298;Tue Nov 23 13:40:55 2021
1000;1814.654907;-7.641584;Tue Nov 23 13:41:05 2021
1000;1813.177734;-7.59996;Tue Nov 23 13:41:15 2021
1000;1812.803101;-7.572299;Tue Nov 23 13:41:25 2021
1000;1812.469604;-7.548584;Tue Nov 23 13:41:34 2021
1000;1811.745117;-7.521372;Tue Nov 23 13:41:45 2021
1000;1810.909546;-7.488136;Tue Nov 23 13:41:55 2021
1000;1810.170776;-7.44982;Tue Nov 23 13:42:05 2021
1000;1809.464722;-7.433659;Tue Nov 23 13:42:15 2021
1000;1808.934082;-7.420354;Tue Nov 23 13:42:25 2021
1000;1808.601685;-7.396544;Tue Nov 23 13:42:35 2021
1000;1808.142212;-7.366941;Tue Nov 23 13:42:45 2021
1000;1807.728149;-7.341724;Tue Nov 23 13:42:55 2021
1000;1807.412598;-7.328966;Tue Nov 23 13:43:05 2021
1000;1806.73999;-7.298736;Tue Nov 23 13:43:15 2021
1000;1806.371216;-7.288476;Tue Nov 23 13:43:25 2021
1000;1805.941772;-7.252112;Tue Nov 23 13:43:35 2021
1000;1805.52002;-7.226746;Tue Nov 23 13:43:45 2021
1000;1804.920532;-7.204793;Tue Nov 23 13:43:55 2021
1000;1804.139526;-7.204725;Tue Nov 23 13:44:05 2021
1000;1804.122681;-7.175983;Tue Nov 23 13:44:15 2021
1000;1803.505737;-7.160861;Tue Nov 23 13:44:25 2021
1000;1803.057983;-7.14914;Tue Nov 23 13:44:35 2021
1000;1802.709473;-7.132024;Tue Nov 23 13:44:45 2021
1000;1802.396851;-7.101234;Tue Nov 23 13:44:55 2021
1000;1802.083252;-7.106288;Tue Nov 23 13:45:05 2021
1000;1802.210205;-7.087245;Tue Nov 23 13:45:16 2021
1000;1801.693237;-7.049051;Tue Nov 23 13:45:26 2021
1000;1801.362915;-7.042999;Tue Nov 23 13:45:35 2021
1000;1800.712891;-7.023848;Tue Nov 23 13:45:45 2021
1000;1800.945679;-7.017564;Tue Nov 23 13:45:56 2021
1000;1800.000488;-6.996377;Tue Nov 23 13:46:05 2021
1000;1800.366699;-6.988959;Tue Nov 23 13:46:15 2021
1000;1800.153198;-6.988618;Tue Nov 23 13:46:25 2021
1000;1799.816895;-6.946708;Tue Nov 23 13:46:36 2021
1000;1799.683716;-6.947828;Tue Nov 23 13:46:45 2021
1000;1799.02356;-6.917502;Tue Nov 23 13:46:56 2021
1000;1798.659546;-6.907188;Tue Nov 23 13:47:05 2021
1000;1798.511475;-6.897407;Tue Nov 23 13:47:15 2021
1000;1798.69043;-6.875756;Tue Nov 23 13:47:25 2021
1000;1798.050049;-6.874472;Tue Nov 23 13:47:36 2021
1000;1798.229126;-6.852819;Tue Nov 23 13:47:46 2021
1000;1797.502686;-6.832165;Tue Nov 23 13:47:55 2021
1000;1797.966187;-6.837316;Tue Nov 23 13:48:06 2021
1000;1797.469604;-6.810131;Tue Nov 23 13:48:15 2021
1000;1797.004761;-6.787004;Tue Nov 23 13:48:26 2021
1000;1796.856445;-6.759205;Tue Nov 23 13:48:36 2021
1000;1796.394775;-6.772059;Tue Nov 23 13:48:46 2021
1000;1796.049927;-6.754834;Tue Nov 23 13:48:56 2021
1000;1796.282837;-6.748496;Tue Nov 23 13:49:06 2021
1000;1796.679199;-6.745367;Tue Nov 23 13:49:16 2021
1000;1796.147339;-6.713962;Tue Nov 23 13:49:26 2021
1000;1795.864502;-6.705138;Tue Nov 23 13:49:36 2021
1000;1795.388184;-6.689059;Tue Nov 23 13:49:46 2021
1000;1796.067383;-6.694742;Tue Nov 23 13:49:56 2021
1000;1795.897461;-6.673677;Tue Nov 23 13:50:06 2021
1000;1795.687012;-6.673282;Tue Nov 23 13:50:16 2021
1000;1795.769531;-6.656957;Tue Nov 23 13:50:26 2021
1000;1795.335938;-6.638188;Tue Nov 23 13:50:36 2021
1000;1795.135986;-6.61308;Tue Nov 23 13:50:46 2021
1000;1794.792114;-6.595813;Tue Nov 23 13:50:56 2021
1000;1795.508057;-6.605703;Tue Nov 23 13:51:06 2021
1000;1795.423096;-6.586333;Tue Nov 23 13:51:17 2021
1000;1795.062378;-6.575965;Tue Nov 23 13:51:26 2021
1000;1794.960571;-6.563534;Tue Nov 23 13:51:36 2021
1000;1795.325806;-6.555994;Tue Nov 23 13:51:46 2021
1000;1794.965698;-6.545625;Tue Nov 23 13:51:57 2021
1000;1794.569214;-6.531077;Tue Nov 23 13:52:06 2021
1000;1795.061401;-6.522607;Tue Nov 23 13:52:16 2021
1000;1795.073975;-6.515954;Tue Nov 23 13:52:26 2021
