1000;1917.390625;-11.980818;Tue Nov 23 13:36:38 2021
1000;1916.706787;-12.011676;Tue Nov 23 13:36:47 2021
1000;1913.335693;-11.936926;Tue Nov 23 13:36:57 2021
1000;1911.826294;-11.872012;Tue Nov 23 13:37:08 2021
1000;1910.869751;-11.873133;Tue Nov 23 13:37:18 2021
1000;1909.016357;-11.849405;Tue Nov 23 13:37:28 2021
1000;1907.060791;-11.799845;Tue Nov 23 13:37:38 2021
1000;1906.417725;-11.780078;Tue Nov 23 13:37:48 2021
1000;1904.80481;-11.761458;Tue Nov 23 13:37:58 2021
1000;1903.710327;-11.770679;Tue Nov 23 13:38:08 2021
1000;1902.477905;-11.715752;Tue Nov 23 13:38:18 2021
1000;1900.943237;-11.686818;Tue Nov 23 13:38:28 2021
1000;1900.770386;-11.705329;Tue Nov 23 13:38:39 2021
1000;1898.859131;-11.657598;Tue Nov 23 13:38:48 2021
1000;1898.662842;-11.618011;Tue Nov 23 13:38:58 2021
1000;1897.878174;-11.60248;Tue Nov 23 13:39:08 2021
1000;1896.78894;-11.597206;Tue Nov 23 13:39:18 2021
1000;1896.609863;-11.592999;Tue Nov 23 13:39:29 2021
1000;1895.788696;-11.601182;Tue Nov 23 13:39:38 2021
1000;1896.459839;-11.647723;Tue Nov 23 13:39:48 2021
1000;1896.69165;-11.684919;Tue Nov 23 13:39:58 2021
1000;1895.264648;-11.681737;Tue Nov 23 13:40:09 2021
1000;1895.230103;-11.680467;Tue Nov 23 13:40:19 2021
1000;1894.677368;-11.661957;Tue Nov 23 13:40:28 2021
1000;1894.235718;-11.667011;Tue Nov 23 13:40:38 2021
1000;1893.856567;-11.633775;Tue Nov 23 13:40:49 2021
1000;1893.451294;-11.629473;Tue Nov 23 13:40:58 2021
1000;1893.11377;-11.645988;Tue Nov 23 13:41:08 2021
1000;1891.647461;-11.567249;Tue Nov 23 13:41:19 2021
1000;1892.597046;-11.658337;Tue Nov 23 13:41:29 2021
1000;1891.206665;-11.608694;Tue Nov 23 13:41:39 2021
1000;1892.590942;-11.675836;Tue Nov 23 13:41:48 2021
1000;1890.550415;-11.568056;Tue Nov 23 13:41:59 2021
1000;1890.990845;-11.603204;Tue Nov 23 13:42:08 2021
1000;1890.64624;-11.611442;Tue Nov 23 13:42:19 2021
1000;1890.01355;-11.569831;Tue Nov 23 13:42:29 2021
1000;1890.085083;-11.565556;Tue Nov 23 13:42:39 2021
1000;1888.971558;-11.479113;Tue Nov 23 13:42:49 2021
1000;1888.243164;-11.437284;Tue Nov 23 13:42:59 2021
1000;1888.164673;-11.444633;Tue Nov 23 13:43:09 2021
1000;1887.192017;-11.385457;Tue Nov 23 13:43:19 2021
1000;1886.657349;-11.339257;Tue Nov 23 13:43:29 2021
1000;1886.657959;-11.361428;Tue Nov 23 13:43:39 2021
1000;1885.544067;-11.336595;Tue Nov 23 13:43:49 2021
1000;1886.183472;-11.339163;Tue Nov 23 13:43:59 2021
1000;1885.074585;-11.263333;Tue Nov 23 13:44:09 2021
1000;1884.913818;-11.27575;Tue Nov 23 13:44:19 2021
1000;1884.259888;-11.232502;Tue Nov 23 13:44:29 2021
1000;1884.354858;-11.221395;Tue Nov 23 13:44:39 2021
1000;1882.206421;-11.083385;Tue Nov 23 13:44:49 2021
1000;1881.474121;-11.044003;Tue Nov 23 13:44:59 2021
1000;1881.513916;-11.012282;Tue Nov 23 13:45:09 2021
1000;1879.875977;-10.926947;Tue Nov 23 13:45:20 2021
1000;1880.332397;-10.944391;Tue Nov 23 13:45:29 2021
1000;1879.086426;-10.869778;Tue Nov 23 13:45:40 2021
1000;1878.946777;-10.853127;Tue Nov 23 13:45:50 2021
1000;1878.504639;-10.810232;Tue Nov 23 13:46:00 2021
1000;1878.621216;-10.796476;Tue Nov 23 13:46:09 2021
1000;1877.310181;-10.748173;Tue Nov 23 13:46:20 2021
1000;1877.820068;-10.738938;Tue Nov 23 13:46:29 2021
1000;1876.273682;-10.685472;Tue Nov 23 13:46:39 2021
1000;1876.394775;-10.693737;Tue Nov 23 13:46:49 2021
1000;1875.752197;-10.635584;Tue Nov 23 13:46:59 2021
1000;1876.293335;-10.645624;Tue Nov 23 13:47:10 2021
1000;1875.031128;-10.57358;Tue Nov 23 13:47:19 2021
1000;1875.4104;-10.584727;Tue Nov 23 13:47:30 2021
