1000;2052.216797;-193.660553;Tue Nov 23 13:36:38 2021
1000;2037.690186;-193.360657;Tue Nov 23 13:36:47 2021
1000;2023.968384;-193.051559;Tue Nov 23 13:36:58 2021
1000;2011.599731;-192.7733;Tue Nov 23 13:37:08 2021
1000;2001.246338;-192.501572;Tue Nov 23 13:37:18 2021
1000;1994.444824;-192.297195;Tue Nov 23 13:37:27 2021
1000;1988.984253;-192.16394;Tue Nov 23 13:37:38 2021
1000;1983.980469;-192.040329;Tue Nov 23 13:37:48 2021
1000;1977.646973;-191.877853;Tue Nov 23 13:37:58 2021
1000;1971.733887;-191.712936;Tue Nov 23 13:38:08 2021
1000;1966.709473;-191.541351;Tue Nov 23 13:38:18 2021
1000;1961.065186;-191.378296;Tue Nov 23 13:38:28 2021
1000;1955.927979;-191.214127;Tue Nov 23 13:38:38 2021
1000;1948.252441;-190.99234;Tue Nov 23 13:38:48 2021
1000;1942.332764;-190.864441;Tue Nov 23 13:38:58 2021
1000;1934.717163;-190.726212;Tue Nov 23 13:39:08 2021
1000;1932.369141;-190.617386;Tue Nov 23 13:39:18 2021
1000;1931.728271;-190.524323;Tue Nov 23 13:39:28 2021
1000;1928.823486;-190.41304;Tue Nov 23 13:39:38 2021
1000;1928.597778;-190.34787;Tue Nov 23 13:39:48 2021
1000;1922.806274;-190.223328;Tue Nov 23 13:39:59 2021
1000;1916.534058;-190.078323;Tue Nov 23 13:40:08 2021
1000;1912.346069;-190.01413;Tue Nov 23 13:40:18 2021
1000;1912.180298;-189.990402;Tue Nov 23 13:40:28 2021
1000;1911.543457;-189.946854;Tue Nov 23 13:40:38 2021
1000;1908.843262;-189.90448;Tue Nov 23 13:40:48 2021
1000;1910.435669;-189.883301;Tue Nov 23 13:40:58 2021
1000;1908.661987;-189.864746;Tue Nov 23 13:41:08 2021
1000;1908.639893;-189.865524;Tue Nov 23 13:41:18 2021
1000;1899.996948;-189.818726;Tue Nov 23 13:41:28 2021
1000;1894.452148;-189.758789;Tue Nov 23 13:41:38 2021
1000;1895.126465;-189.814682;Tue Nov 23 13:41:48 2021
1000;1897.804443;-189.814896;Tue Nov 23 13:41:58 2021
1000;1897.697876;-189.691803;Tue Nov 23 13:42:08 2021
1000;1892.033569;-189.589569;Tue Nov 23 13:42:19 2021
1000;1887.593018;-189.476837;Tue Nov 23 13:42:29 2021
1000;1885.412842;-189.384369;Tue Nov 23 13:42:39 2021
1000;1883.01416;-189.302536;Tue Nov 23 13:42:48 2021
1000;1883.364014;-189.224106;Tue Nov 23 13:42:58 2021
1000;1879.955933;-189.145401;Tue Nov 23 13:43:09 2021
