1000;1782.028442;-7.473875;Mon Nov 22 15:14:29 2021
1000;1772.828613;-7.230993;Mon Nov 22 15:14:39 2021
1000;1766.35083;-7.023628;Mon Nov 22 15:14:49 2021
1000;1761.333862;-6.866629;Mon Nov 22 15:14:59 2021
1000;1757.540894;-6.734902;Mon Nov 22 15:15:09 2021
1000;1754.114502;-6.627258;Mon Nov 22 15:15:19 2021
1000;1751.360229;-6.531799;Mon Nov 22 15:15:29 2021
1000;1748.707031;-6.455793;Mon Nov 22 15:15:39 2021
1000;1746.383911;-6.367738;Mon Nov 22 15:15:49 2021
1000;1743.883423;-6.290448;Mon Nov 22 15:15:59 2021
1000;1741.98291;-6.235465;Mon Nov 22 15:16:09 2021
1000;1740.53479;-6.160374;Mon Nov 22 15:16:19 2021
1000;1739.744507;-6.129952;Mon Nov 22 15:16:29 2021
1000;1738.706787;-6.088288;Mon Nov 22 15:16:39 2021
1000;1737.356079;-6.064724;Mon Nov 22 15:16:49 2021
1000;1736.327026;-6.004536;Mon Nov 22 15:16:59 2021
1000;1735.445313;-5.972666;Mon Nov 22 15:17:09 2021
1000;1734.86145;-5.942859;Mon Nov 22 15:17:19 2021
1000;1734.394775;-5.919008;Mon Nov 22 15:17:30 2021
1000;1733.420288;-5.881648;Mon Nov 22 15:17:39 2021
1000;1732.871216;-5.862906;Mon Nov 22 15:17:50 2021
1000;1732.289551;-5.833044;Mon Nov 22 15:18:00 2021
1000;1732.121338;-5.811269;Mon Nov 22 15:18:09 2021
1000;1731.592163;-5.797172;Mon Nov 22 15:18:20 2021
1000;1730.712158;-5.772296;Mon Nov 22 15:18:30 2021
1000;1730.542358;-5.757679;Mon Nov 22 15:18:40 2021
1000;1730.19458;-5.739729;Mon Nov 22 15:18:50 2021
1000;1729.779541;-5.73876;Mon Nov 22 15:19:00 2021
1000;1729.31604;-5.714799;Mon Nov 22 15:19:10 2021
1000;1729.417236;-5.708884;Mon Nov 22 15:19:20 2021
1000;1729.267944;-5.691795;Mon Nov 22 15:19:30 2021
1000;1728.831787;-5.661278;Mon Nov 22 15:19:40 2021
