1000;2105.165039;-18.278601;Tue Nov 23 13:36:44 2021
1000;2099.240234;-18.210516;Tue Nov 23 13:36:55 2021
1000;2102.437744;-18.134974;Tue Nov 23 13:37:05 2021
1000;2097.895264;-18.019749;Tue Nov 23 13:37:15 2021
1000;2093.26001;-17.916996;Tue Nov 23 13:37:25 2021
1000;2090.198242;-17.894073;Tue Nov 23 13:37:35 2021
1000;2085.047607;-17.732225;Tue Nov 23 13:37:45 2021
1000;2079.874512;-17.633829;Tue Nov 23 13:37:55 2021
1000;2077.329346;-17.576826;Tue Nov 23 13:38:05 2021
1000;2074.045166;-17.520544;Tue Nov 23 13:38:15 2021
1000;2072.733398;-17.51355;Tue Nov 23 13:38:25 2021
1000;2069.34668;-17.410934;Tue Nov 23 13:38:36 2021
1000;2064.142822;-17.214935;Tue Nov 23 13:38:45 2021
1000;2060.535645;-17.088903;Tue Nov 23 13:38:55 2021
1000;2056.834229;-16.934036;Tue Nov 23 13:39:05 2021
1000;2053.365234;-16.8256;Tue Nov 23 13:39:15 2021
1000;2050.528076;-16.735113;Tue Nov 23 13:39:25 2021
1000;2046.543213;-16.576202;Tue Nov 23 13:39:36 2021
1000;2044.475708;-16.507858;Tue Nov 23 13:39:45 2021
1000;2040.87439;-16.431511;Tue Nov 23 13:39:55 2021
1000;2038.205566;-16.351284;Tue Nov 23 13:40:05 2021
1000;2036.018799;-16.256453;Tue Nov 23 13:40:15 2021
1000;2033.134521;-16.19841;Tue Nov 23 13:40:25 2021
1000;2031.519653;-16.145763;Tue Nov 23 13:40:35 2021
1000;2029.535156;-16.066847;Tue Nov 23 13:40:45 2021
1000;2025.548218;-15.951691;Tue Nov 23 13:40:55 2021
1000;2023.205322;-15.871436;Tue Nov 23 13:41:05 2021
1000;2021.597168;-15.778381;Tue Nov 23 13:41:15 2021
1000;2018.919922;-15.730611;Tue Nov 23 13:41:25 2021
1000;2016.992065;-15.654126;Tue Nov 23 13:41:36 2021
1000;2014.686279;-15.550185;Tue Nov 23 13:41:45 2021
1000;2010.99292;-15.461529;Tue Nov 23 13:41:56 2021
1000;2009.60437;-15.393281;Tue Nov 23 13:42:05 2021
1000;2007.662842;-15.324488;Tue Nov 23 13:42:15 2021
1000;2005.15979;-15.236256;Tue Nov 23 13:42:25 2021
1000;2003.220337;-15.171656;Tue Nov 23 13:42:36 2021
1000;2001.266602;-15.099393;Tue Nov 23 13:42:45 2021
1000;1998.197266;-15.016637;Tue Nov 23 13:42:56 2021
1000;1996.563477;-14.948186;Tue Nov 23 13:43:06 2021
1000;1995.232178;-14.90159;Tue Nov 23 13:43:15 2021
1000;1993.37915;-14.823057;Tue Nov 23 13:43:26 2021
1000;1990.970337;-14.757691;Tue Nov 23 13:43:35 2021
1000;1989.55249;-14.693433;Tue Nov 23 13:43:45 2021
1000;1987.903931;-14.671618;Tue Nov 23 13:43:56 2021
1000;1990.160034;-14.855145;Tue Nov 23 13:44:06 2021
1000;1991.582764;-14.994221;Tue Nov 23 13:44:15 2021
1000;1988.993286;-14.887069;Tue Nov 23 13:44:26 2021
1000;1986.117188;-14.732064;Tue Nov 23 13:44:36 2021
1000;1983.907837;-14.625596;Tue Nov 23 13:44:46 2021
1000;1981.305176;-14.546462;Tue Nov 23 13:44:56 2021
1000;1979.331421;-14.4495;Tue Nov 23 13:45:06 2021
1000;1977.316528;-14.359874;Tue Nov 23 13:45:16 2021
1000;1974.688721;-14.25768;Tue Nov 23 13:45:26 2021
1000;1972.974976;-14.185361;Tue Nov 23 13:45:36 2021
1000;1970.681274;-14.10859;Tue Nov 23 13:45:46 2021
1000;1968.307983;-14.039305;Tue Nov 23 13:45:56 2021
1000;1967.717773;-14.023705;Tue Nov 23 13:46:07 2021
1000;1967.348022;-14.045465;Tue Nov 23 13:46:16 2021
1000;1965.218018;-14.010359;Tue Nov 23 13:46:26 2021
1000;1963.785034;-13.932617;Tue Nov 23 13:46:35 2021
1000;1961.643433;-13.828006;Tue Nov 23 13:46:46 2021
1000;1961.220215;-13.770168;Tue Nov 23 13:46:56 2021
1000;1958.977051;-13.718738;Tue Nov 23 13:47:06 2021
1000;1957.120117;-13.639055;Tue Nov 23 13:47:16 2021
1000;1955.999756;-13.592993;Tue Nov 23 13:47:26 2021
1000;1955.255249;-13.55357;Tue Nov 23 13:47:36 2021
1000;1953.100708;-13.486005;Tue Nov 23 13:47:46 2021
1000;1951.081665;-13.392226;Tue Nov 23 13:47:56 2021
1000;1950.724609;-13.3691;Tue Nov 23 13:48:06 2021
1000;1949.79126;-13.325059;Tue Nov 23 13:48:17 2021
1000;1949.737183;-13.349866;Tue Nov 23 13:48:27 2021
1000;1949.535645;-13.402772;Tue Nov 23 13:48:37 2021
1000;1946.46936;-13.241444;Tue Nov 23 13:48:46 2021
1000;1944.355591;-13.104416;Tue Nov 23 13:48:56 2021
1000;1943.06543;-13.012481;Tue Nov 23 13:49:06 2021
1000;1940.748657;-12.940082;Tue Nov 23 13:49:16 2021
1000;1939.484131;-12.875754;Tue Nov 23 13:49:26 2021
1000;1938.826294;-12.861384;Tue Nov 23 13:49:37 2021
1000;1938.985229;-12.862217;Tue Nov 23 13:49:46 2021
1000;1939.658569;-12.969056;Tue Nov 23 13:49:57 2021
1000;1941.275757;-13.12391;Tue Nov 23 13:50:07 2021
1000;1941.231445;-13.165532;Tue Nov 23 13:50:16 2021
1000;1940.947021;-13.148811;Tue Nov 23 13:50:26 2021
1000;1938.599243;-13.042712;Tue Nov 23 13:50:37 2021
1000;1935.341064;-12.881669;Tue Nov 23 13:50:47 2021
1000;1933.804443;-12.745694;Tue Nov 23 13:50:57 2021
1000;1931.30249;-12.631999;Tue Nov 23 13:51:07 2021
1000;1929.214478;-12.517702;Tue Nov 23 13:51:17 2021
1000;1928.078857;-12.429812;Tue Nov 23 13:51:27 2021
1000;1926.555054;-12.382028;Tue Nov 23 13:51:36 2021
1000;1925.407349;-12.324312;Tue Nov 23 13:51:47 2021
1000;1923.769287;-12.253279;Tue Nov 23 13:51:57 2021
1000;1923.030029;-12.201779;Tue Nov 23 13:52:06 2021
1000;1922.669312;-12.190919;Tue Nov 23 13:52:17 2021
1000;1922.051636;-12.179526;Tue Nov 23 13:52:26 2021
1000;1920.587036;-12.086636;Tue Nov 23 13:52:37 2021
1000;1919.667236;-12.049015;Tue Nov 23 13:52:47 2021
1000;1918.161499;-11.982707;Tue Nov 23 13:52:57 2021
1000;1917.291748;-11.953666;Tue Nov 23 13:53:07 2021
1000;1916.741699;-11.908805;Tue Nov 23 13:53:17 2021
1000;1915.477173;-11.870461;Tue Nov 23 13:53:27 2021
1000;1913.911255;-11.790547;Tue Nov 23 13:53:37 2021
1000;1911.937622;-11.711849;Tue Nov 23 13:53:47 2021
1000;1913.421875;-11.799194;Tue Nov 23 13:53:57 2021
1000;1913.262085;-11.893451;Tue Nov 23 13:54:07 2021
1000;1915.723145;-12.043523;Tue Nov 23 13:54:17 2021
1000;1915.684814;-12.046215;Tue Nov 23 13:54:28 2021
1000;1915.163696;-12.034863;Tue Nov 23 13:54:37 2021
1000;1915.583374;-12.001217;Tue Nov 23 13:54:47 2021
1000;1911.307373;-11.785875;Tue Nov 23 13:54:58 2021
1000;1908.448853;-11.608004;Tue Nov 23 13:55:08 2021
1000;1907.005371;-11.493585;Tue Nov 23 13:55:17 2021
1000;1906.190186;-11.448942;Tue Nov 23 13:55:27 2021
1000;1905.244507;-11.401308;Tue Nov 23 13:55:38 2021
