1000;1836.27124;-9.979525;Tue Nov 23 15:50:19 2021
1000;1845.153442;-10.261065;Tue Nov 23 15:50:29 2021
1000;1852.957153;-10.711625;Tue Nov 23 15:50:39 2021
1000;1847.416016;-10.343916;Tue Nov 23 15:50:49 2021
1000;1843.415527;-10.025779;Tue Nov 23 15:50:59 2021
1000;1840.052979;-9.74622;Tue Nov 23 15:51:09 2021
1000;1839.72229;-9.723379;Tue Nov 23 15:51:19 2021
1000;1844.330078;-10.102769;Tue Nov 23 15:51:29 2021
1000;1839.306396;-9.726945;Tue Nov 23 15:51:39 2021
1000;1838.530273;-9.679133;Tue Nov 23 15:51:49 2021
1000;1839.748657;-9.759347;Tue Nov 23 15:51:59 2021
1000;1838.361084;-9.699378;Tue Nov 23 15:52:09 2021
1000;1838.645386;-9.68121;Tue Nov 23 15:52:19 2021
1000;1837.760498;-9.690116;Tue Nov 23 15:52:29 2021
1000;1842.952515;-10.090707;Tue Nov 23 15:52:39 2021
1000;1842.602783;-10.090652;Tue Nov 23 15:52:49 2021
1000;1841.579468;-10.024508;Tue Nov 23 15:52:59 2021
1000;1839.933228;-9.926264;Tue Nov 23 15:53:09 2021
1000;1840.198853;-9.941836;Tue Nov 23 15:53:19 2021
1000;1840.078979;-9.936331;Tue Nov 23 15:53:29 2021
1000;1838.890015;-9.855448;Tue Nov 23 15:53:39 2021
1000;1839.032471;-9.862127;Tue Nov 23 15:53:49 2021
1000;1844.915283;-10.332482;Tue Nov 23 15:54:00 2021
1000;1840.534058;-9.981874;Tue Nov 23 15:54:09 2021
1000;1839.073608;-9.91804;Tue Nov 23 15:54:19 2021
1000;1839.653442;-9.90173;Tue Nov 23 15:54:29 2021
1000;1838.856689;-9.854983;Tue Nov 23 15:54:40 2021
1000;1838.787842;-9.869491;Tue Nov 23 15:54:50 2021
1000;1837.803955;-9.789387;Tue Nov 23 15:55:00 2021
1000;1837.715088;-9.780972;Tue Nov 23 15:55:10 2021
1000;1837.189819;-9.7738;Tue Nov 23 15:55:19 2021
1000;1844.221069;-10.310611;Tue Nov 23 15:55:30 2021
1000;1851.082275;-10.741611;Tue Nov 23 15:55:40 2021
