1000;2110.260254;-18.447361;Tue Nov 23 15:50:22 2021
1000;2117.736816;-18.718493;Tue Nov 23 15:50:31 2021
1000;2126.212158;-18.852352;Tue Nov 23 15:50:41 2021
1000;2128.364502;-18.95072;Tue Nov 23 15:50:51 2021
1000;2125.481934;-18.883018;Tue Nov 23 15:51:01 2021
1000;2122.92627;-18.802696;Tue Nov 23 15:51:12 2021
1000;2119.203125;-18.649439;Tue Nov 23 15:51:21 2021
1000;2115.408936;-18.522385;Tue Nov 23 15:51:31 2021
1000;2112.381348;-18.460611;Tue Nov 23 15:51:41 2021
1000;2109.879395;-18.377174;Tue Nov 23 15:51:52 2021
1000;2105.859131;-18.246378;Tue Nov 23 15:52:01 2021
1000;2104.27002;-18.232141;Tue Nov 23 15:52:11 2021
1000;2102.056885;-18.150808;Tue Nov 23 15:52:22 2021
1000;2098.927002;-18.056334;Tue Nov 23 15:52:32 2021
1000;2095.699463;-17.969017;Tue Nov 23 15:52:42 2021
1000;2092.443359;-17.842358;Tue Nov 23 15:52:51 2021
1000;2088.458496;-17.718596;Tue Nov 23 15:53:01 2021
1000;2084.66748;-17.596485;Tue Nov 23 15:53:12 2021
1000;2080.926025;-17.463514;Tue Nov 23 15:53:22 2021
1000;2077.621826;-17.404173;Tue Nov 23 15:53:31 2021
1000;2077.221191;-17.395908;Tue Nov 23 15:53:41 2021
1000;2077.213623;-17.458841;Tue Nov 23 15:53:52 2021
1000;2074.194092;-17.419622;Tue Nov 23 15:54:02 2021
1000;2072.47168;-17.313017;Tue Nov 23 15:54:12 2021
1000;2070.528564;-17.276327;Tue Nov 23 15:54:22 2021
1000;2067.89917;-17.176645;Tue Nov 23 15:54:32 2021
1000;2064.822998;-17.124477;Tue Nov 23 15:54:41 2021
1000;2062.403809;-17.031969;Tue Nov 23 15:54:52 2021
1000;2060.010742;-16.964884;Tue Nov 23 15:55:02 2021
1000;2057.112549;-16.886309;Tue Nov 23 15:55:12 2021
1000;2054.891113;-16.809509;Tue Nov 23 15:55:22 2021
1000;2052.863281;-16.75144;Tue Nov 23 15:55:32 2021
1000;2049.756104;-16.666759;Tue Nov 23 15:55:42 2021
1000;2048.289307;-16.611406;Tue Nov 23 15:55:52 2021
1000;2044.739258;-16.511072;Tue Nov 23 15:56:02 2021
1000;2042.057861;-16.405272;Tue Nov 23 15:56:12 2021
1000;2039.294556;-16.312477;Tue Nov 23 15:56:22 2021
1000;2036.381958;-16.251455;Tue Nov 23 15:56:32 2021
1000;2035.581787;-16.203112;Tue Nov 23 15:56:42 2021
1000;2032.951294;-16.120247;Tue Nov 23 15:56:52 2021
1000;2031.163208;-16.082806;Tue Nov 23 15:57:02 2021
1000;2028.184204;-15.981336;Tue Nov 23 15:57:12 2021
1000;2025.501221;-15.916818;Tue Nov 23 15:57:22 2021
1000;2022.406982;-15.789339;Tue Nov 23 15:57:32 2021
1000;2020.505249;-15.718523;Tue Nov 23 15:57:43 2021
1000;2018.438599;-15.660699;Tue Nov 23 15:57:52 2021
1000;2017.25354;-15.595881;Tue Nov 23 15:58:02 2021
1000;2015.409424;-15.540351;Tue Nov 23 15:58:13 2021
1000;2013.6427;-15.483128;Tue Nov 23 15:58:22 2021
1000;2011.892578;-15.41398;Tue Nov 23 15:58:33 2021
1000;2009.88562;-15.333847;Tue Nov 23 15:58:42 2021
1000;2007.627563;-15.280436;Tue Nov 23 15:58:53 2021
1000;2006.029541;-15.230548;Tue Nov 23 15:59:02 2021
1000;2003.856567;-15.143286;Tue Nov 23 15:59:13 2021
1000;2002.15271;-15.070667;Tue Nov 23 15:59:22 2021
1000;2001.768555;-15.022869;Tue Nov 23 15:59:33 2021
1000;2000.38501;-15.011339;Tue Nov 23 15:59:43 2021
1000;1999.052124;-14.972557;Tue Nov 23 15:59:53 2021
1000;1997.071533;-14.892903;Tue Nov 23 16:00:02 2021
1000;1996.780151;-14.892289;Tue Nov 23 16:00:13 2021
1000;1995.317017;-14.827785;Tue Nov 23 16:00:23 2021
1000;1992.680908;-14.73189;Tue Nov 23 16:00:33 2021
1000;1989.898926;-14.609465;Tue Nov 23 16:00:43 2021
1000;1988.071533;-14.506397;Tue Nov 23 16:00:53 2021
1000;1987.336914;-14.483557;Tue Nov 23 16:01:03 2021
1000;1986.226196;-14.458955;Tue Nov 23 16:01:13 2021
1000;1984.211304;-14.394205;Tue Nov 23 16:01:23 2021
1000;1983.475464;-14.342444;Tue Nov 23 16:01:33 2021
1000;1981.687744;-14.270784;Tue Nov 23 16:01:42 2021
1000;1980.023193;-14.201539;Tue Nov 23 16:01:53 2021
1000;1979.200562;-14.16325;Tue Nov 23 16:02:03 2021
1000;1977.839722;-14.126024;Tue Nov 23 16:02:13 2021
1000;1977.109741;-14.073978;Tue Nov 23 16:02:23 2021
1000;1975.414673;-13.967483;Tue Nov 23 16:02:33 2021
1000;1973.853149;-13.93993;Tue Nov 23 16:02:43 2021
1000;1972.895874;-13.892923;Tue Nov 23 16:02:53 2021
1000;1971.092529;-13.82174;Tue Nov 23 16:03:04 2021
1000;1969.968506;-13.765636;Tue Nov 23 16:03:13 2021
1000;1968.035278;-13.686707;Tue Nov 23 16:03:23 2021
1000;1967.700317;-13.669153;Tue Nov 23 16:03:33 2021
1000;1967.182983;-13.60469;Tue Nov 23 16:03:43 2021
1000;1965.376587;-13.575826;Tue Nov 23 16:03:53 2021
1000;1965.381104;-13.553873;Tue Nov 23 16:04:03 2021
1000;1963.978027;-13.517414;Tue Nov 23 16:04:13 2021
1000;1963.304932;-13.515296;Tue Nov 23 16:04:23 2021
1000;1963.223267;-13.502169;Tue Nov 23 16:04:33 2021
1000;1963.942749;-13.563504;Tue Nov 23 16:04:44 2021
1000;1963.474976;-13.545294;Tue Nov 23 16:04:53 2021
1000;1963.161865;-13.584459;Tue Nov 23 16:05:03 2021
1000;1963.804077;-13.621315;Tue Nov 23 16:05:13 2021
1000;1964.484741;-13.661189;Tue Nov 23 16:05:23 2021
1000;1963.957153;-13.634907;Tue Nov 23 16:05:33 2021
1000;1963.423706;-13.634743;Tue Nov 23 16:05:43 2021
