1000;572.732422;-78.55027;Tue Nov 23 09:01:37 2021
1000;430.141693;-83.883614;Tue Nov 23 09:01:46 2021
1000;348.717285;-89.235291;Tue Nov 23 09:01:58 2021
1000;383.358795;-95.359055;Tue Nov 23 09:02:07 2021
1000;368.046783;-83.183472;Tue Nov 23 09:02:17 2021
1000;347.517517;-96.474037;Tue Nov 23 09:02:27 2021
1000;246.558426;-145.680542;Tue Nov 23 09:02:37 2021
1000;213.506271;-142.92894;Tue Nov 23 09:02:47 2021
1000;211.931747;-146.551331;Tue Nov 23 09:02:57 2021
1000;904.281128;-23.971081;Tue Nov 23 09:03:07 2021
1000;665.421631;-181.90271;Tue Nov 23 09:03:18 2021
1000;1711.114014;-189.517242;Tue Nov 23 09:03:27 2021
1000;838.212891;-201.172287;Tue Nov 23 09:03:47 2021
1000;1354.208252;-198.865021;Tue Nov 23 09:03:57 2021
1000;2118.490723;-198.827835;Tue Nov 23 09:04:08 2021
1000;2225.452881;-198.764694;Tue Nov 23 09:04:18 2021
1000;2153.074219;-197.274307;Tue Nov 23 09:04:27 2021
1000;2139.911377;-197.046356;Tue Nov 23 09:04:37 2021
1000;2128.341309;-196.843994;Tue Nov 23 09:04:47 2021
1000;2121.189209;-196.632172;Tue Nov 23 09:04:57 2021
1000;2111.875732;-196.393356;Tue Nov 23 09:05:08 2021
1000;2103.369629;-196.150757;Tue Nov 23 09:05:17 2021
1000;2099.784912;-195.987045;Tue Nov 23 09:05:27 2021
1000;2094.97998;-195.79335;Tue Nov 23 09:05:38 2021
1000;2089.516846;-195.576019;Tue Nov 23 09:05:47 2021
1000;2083.448486;-195.375549;Tue Nov 23 09:05:57 2021
1000;2078.989502;-195.199585;Tue Nov 23 09:06:07 2021
1000;2074.356934;-195.039703;Tue Nov 23 09:06:17 2021
1000;2071.784424;-194.906433;Tue Nov 23 09:06:28 2021
1000;2067.970703;-194.766312;Tue Nov 23 09:06:37 2021
1000;2063.647705;-194.623856;Tue Nov 23 09:06:48 2021
1000;2057.92749;-194.488785;Tue Nov 23 09:06:58 2021
1000;2049.112061;-194.295685;Tue Nov 23 09:07:08 2021
1000;2047.53833;-194.219437;Tue Nov 23 09:07:18 2021
1000;2049.719482;-194.159897;Tue Nov 23 09:07:28 2021
1000;2044.811646;-194.049973;Tue Nov 23 09:07:38 2021
1000;2039.828735;-193.899734;Tue Nov 23 09:07:47 2021
1000;2034.586548;-193.752869;Tue Nov 23 09:07:58 2021
1000;2026.45874;-193.584854;Tue Nov 23 09:08:08 2021
1000;2026.743164;-193.528229;Tue Nov 23 09:08:18 2021
1000;2023.990601;-193.423309;Tue Nov 23 09:08:28 2021
1000;2019.973877;-193.32547;Tue Nov 23 09:08:38 2021
1000;2017.086548;-193.251633;Tue Nov 23 09:08:48 2021
1000;2015.319824;-193.25856;Tue Nov 23 09:08:58 2021
1000;2016.871094;-193.210892;Tue Nov 23 09:09:07 2021
1000;2017.29834;-193.119522;Tue Nov 23 09:09:18 2021
1000;2008.187744;-192.891464;Tue Nov 23 09:09:28 2021
1000;2004.103027;-192.767319;Tue Nov 23 09:09:38 2021
1000;2003.557007;-192.675354;Tue Nov 23 09:09:48 2021
1000;2007.258179;-192.658676;Tue Nov 23 09:09:58 2021
1000;2001.757446;-192.504822;Tue Nov 23 09:10:08 2021
1000;1996.682251;-192.395172;Tue Nov 23 09:10:18 2021
1000;1994.090942;-192.304901;Tue Nov 23 09:10:28 2021
1000;1992.377808;-192.253815;Tue Nov 23 09:10:38 2021
1000;1989.565308;-192.206024;Tue Nov 23 09:10:48 2021
1000;1990.720215;-192.17778;Tue Nov 23 09:10:58 2021
1000;252.025543;-134.891418;Tue Nov 23 09:11:08 2021
1000;272.330536;-135.212326;Tue Nov 23 09:11:18 2021
1000;328.330475;-112.673584;Tue Nov 23 09:11:28 2021
1000;364.718079;-105.605034;Tue Nov 23 09:11:38 2021
1000;381.113647;-108.146965;Tue Nov 23 09:11:48 2021
1000;293.402496;-137.669357;Tue Nov 23 09:11:58 2021
1000;313.34259;-142.69487;Tue Nov 23 09:12:08 2021
1000;332.93869;-120.689987;Tue Nov 23 09:12:19 2021
1000;330.136108;-115.959496;Tue Nov 23 09:12:28 2021
1000;310.450745;-121.295685;Tue Nov 23 09:12:39 2021
1000;303.275421;-136.209732;Tue Nov 23 09:12:48 2021
1000;218.052124;-144.962372;Tue Nov 23 09:12:58 2021
1000;292.904602;-157.223343;Tue Nov 23 09:13:08 2021
1000;249.034561;-152.691132;Tue Nov 23 09:13:19 2021
1000;226.145294;-150.621445;Tue Nov 23 09:14:05 2021
1000;241.381287;-141.747665;Tue Nov 23 09:14:14 2021
1000;292.28183;-139.111313;Tue Nov 23 09:14:25 2021
1000;269.339813;-149.643524;Tue Nov 23 09:14:34 2021
1000;288.154053;-148.541046;Tue Nov 23 09:14:44 2021
1000;256.936493;-137.8022;Tue Nov 23 09:14:55 2021
1000;268.258911;-136.819901;Tue Nov 23 09:15:05 2021
1000;246.251007;-142.126785;Tue Nov 23 09:15:14 2021
1000;238.508301;-165.995056;Tue Nov 23 09:15:25 2021
1000;242.286072;-143.616852;Tue Nov 23 09:15:35 2021
1000;280.721039;-145.063644;Tue Nov 23 09:15:44 2021
1000;276.730743;-140.803024;Tue Nov 23 09:15:55 2021
1000;262.278168;-141.520172;Tue Nov 23 09:16:05 2021
1000;278.112183;-138.270676;Tue Nov 23 09:16:15 2021
1000;283.577545;-145.98465;Tue Nov 23 09:16:25 2021
1000;229.489456;-159.650574;Tue Nov 23 09:16:35 2021
1000;245.054733;-165.394897;Tue Nov 23 09:16:45 2021
1000;253.72261;-147.043411;Tue Nov 23 09:16:55 2021
1000;256.282166;-147.430496;Tue Nov 23 09:17:05 2021
1000;284.611023;-143.665985;Tue Nov 23 09:17:15 2021
1000;262.99231;-156.25531;Tue Nov 23 09:17:25 2021
1000;211.084854;-164.057571;Tue Nov 23 09:17:35 2021
1000;221.487869;-163.487442;Tue Nov 23 09:17:45 2021
1000;266.014587;-144.34758;Tue Nov 23 09:17:55 2021
1000;276.940155;-146.34343;Tue Nov 23 09:18:05 2021
1000;263.634979;-144.712616;Tue Nov 23 09:18:15 2021
1000;229.79097;-140.846436;Tue Nov 23 09:18:25 2021
1000;259.071777;-145.510422;Tue Nov 23 09:18:35 2021
1000;252.962433;-143.56572;Tue Nov 23 09:18:45 2021
1000;255.105347;-137.832993;Tue Nov 23 09:18:55 2021
1000;264.301208;-136.277939;Tue Nov 23 09:19:05 2021
1000;258.41095;-142.686478;Tue Nov 23 09:19:15 2021
1000;272.840729;-151.163284;Tue Nov 23 09:19:25 2021
1000;245.536865;-157.869431;Tue Nov 23 09:19:35 2021
1000;231.719467;-164.20282;Tue Nov 23 09:19:45 2021
1000;219.62738;-156.538223;Tue Nov 23 09:19:55 2021
1000;254.91275;-147.781586;Tue Nov 23 09:20:05 2021
1000;240.657288;-156.774445;Tue Nov 23 09:20:15 2021
1000;269.572266;-152.091141;Tue Nov 23 09:20:26 2021
1000;216.272202;-160.084915;Tue Nov 23 09:20:35 2021
1000;230.224396;-164.8228;Tue Nov 23 09:20:45 2021
1000;233.808807;-147.887115;Tue Nov 23 09:20:56 2021
1000;247.364716;-148.638702;Tue Nov 23 09:21:05 2021
1000;267.886414;-155.148514;Tue Nov 23 09:21:15 2021
1000;252.589294;-153.926361;Tue Nov 23 09:21:26 2021
1000;241.389053;-148.241318;Tue Nov 23 09:21:35 2021
1000;235.049652;-151.804474;Tue Nov 23 09:21:46 2021
1000;239.939651;-146.572525;Tue Nov 23 09:21:56 2021
1000;240.026505;-148.13205;Tue Nov 23 09:22:06 2021
1000;1922.524414;-189.594269;Tue Nov 23 09:22:16 2021
1000;238.243744;-150.250565;Tue Nov 23 09:22:26 2021
1000;253.459518;-145.393814;Tue Nov 23 09:22:36 2021
1000;271.669067;-147.383224;Tue Nov 23 09:22:46 2021
1000;250.212463;-153.82074;Tue Nov 23 09:22:55 2021
1000;204.725296;-154.838562;Tue Nov 23 09:23:06 2021
1000;204.30658;-145.911514;Tue Nov 23 09:23:15 2021
1000;215.780472;-150.889206;Tue Nov 23 09:23:26 2021
1000;237.503098;-147.323318;Tue Nov 23 09:23:35 2021
1000;252.02063;-150.137192;Tue Nov 23 09:23:45 2021
1000;232.652618;-150.562271;Tue Nov 23 09:23:56 2021
1000;251.213684;-147.115234;Tue Nov 23 09:24:06 2021
1000;248.38446;-148.708878;Tue Nov 23 09:24:16 2021
1000;250.015137;-149.285767;Tue Nov 23 09:24:26 2021
1000;248.971344;-148.975861;Tue Nov 23 09:24:36 2021
1000;249.506592;-158.259628;Tue Nov 23 09:24:46 2021
1000;228.425842;-144.303635;Tue Nov 23 09:24:56 2021
1000;232.541046;-145.998199;Tue Nov 23 09:25:06 2021
1000;231.147507;-147.23378;Tue Nov 23 09:25:16 2021
1000;227.234879;-155.25296;Tue Nov 23 09:25:26 2021
1000;228.350174;-139.059265;Tue Nov 23 09:25:36 2021
1000;212.88913;-160.695023;Tue Nov 23 09:25:46 2021
1000;245.538895;-141.177795;Tue Nov 23 09:25:56 2021
1000;241.2146;-152.678955;Tue Nov 23 09:26:06 2021
1000;248.290695;-154.814545;Tue Nov 23 09:26:16 2021
1000;205.339996;-153.728989;Tue Nov 23 09:26:26 2021
1000;194.322845;-152.735138;Tue Nov 23 09:26:36 2021
1000;236.201508;-152.545517;Tue Nov 23 09:26:46 2021
1000;255.236389;-149.06662;Tue Nov 23 09:26:56 2021
1000;232.568405;-145.342834;Tue Nov 23 09:27:06 2021
1000;243.619385;-154.811722;Tue Nov 23 09:27:16 2021
1000;235.311722;-156.309906;Tue Nov 23 09:27:26 2021
1000;1849.51416;-187.7798;Tue Nov 23 09:27:37 2021
1000;1831.933105;-187.181381;Tue Nov 23 09:27:46 2021
1000;248.672531;-158.540054;Tue Nov 23 09:27:56 2021
1000;271.673584;-151.818695;Tue Nov 23 09:28:06 2021
1000;267.856689;-141.093445;Tue Nov 23 09:28:16 2021
1000;1836.490723;-186.809906;Tue Nov 23 09:28:26 2021
1000;270.489105;-136.003555;Tue Nov 23 09:28:36 2021
1000;282.924377;-137.62294;Tue Nov 23 09:28:46 2021
1000;277.427979;-133.889297;Tue Nov 23 09:28:57 2021
1000;268.086914;-135.589172;Tue Nov 23 09:29:07 2021
1000;1823.873047;-186.523727;Tue Nov 23 09:29:16 2021
1000;1816.277832;-186.437103;Tue Nov 23 09:29:26 2021
1000;1818.118652;-186.345306;Tue Nov 23 09:29:36 2021
1000;1822.99353;-186.370316;Tue Nov 23 09:29:47 2021
1000;1884.664185;-187.562698;Tue Nov 23 09:29:56 2021
1000;1829.455322;-186.713379;Tue Nov 23 09:30:07 2021
1000;1834.106079;-186.67485;Tue Nov 23 09:30:16 2021
1000;1830.570679;-186.58754;Tue Nov 23 09:30:26 2021
1000;1827.065186;-186.565857;Tue Nov 23 09:30:37 2021
1000;1826.439697;-186.589828;Tue Nov 23 09:30:47 2021
1000;1824.472046;-186.550583;Tue Nov 23 09:30:57 2021
1000;1823.055908;-186.543015;Tue Nov 23 09:31:07 2021
1000;1826.992065;-186.590805;Tue Nov 23 09:31:17 2021
1000;1823.287354;-186.439774;Tue Nov 23 09:31:27 2021
1000;1823.186157;-186.487076;Tue Nov 23 09:31:37 2021
1000;1823.56604;-186.480698;Tue Nov 23 09:31:47 2021
1000;1825.476563;-186.471634;Tue Nov 23 09:31:57 2021
1000;1822.70166;-186.469391;Tue Nov 23 09:32:07 2021
1000;1823.718384;-186.445389;Tue Nov 23 09:32:17 2021
1000;1822.512695;-186.450699;Tue Nov 23 09:32:27 2021
1000;1822.002563;-186.424698;Tue Nov 23 09:32:37 2021
1000;1823.005737;-186.412201;Tue Nov 23 09:32:47 2021
1000;1821.739258;-186.408447;Tue Nov 23 09:32:57 2021
1000;1821.367554;-186.433746;Tue Nov 23 09:33:07 2021
1000;1822.54248;-186.481796;Tue Nov 23 09:33:17 2021
1000;1826.043945;-186.568344;Tue Nov 23 09:33:27 2021
1000;1828.427246;-186.596954;Tue Nov 23 09:33:37 2021
1000;1827.723633;-186.600723;Tue Nov 23 09:33:47 2021
1000;1827.732422;-186.619522;Tue Nov 23 09:33:57 2021
1000;1826.088867;-186.614288;Tue Nov 23 09:34:07 2021
1000;1822.059692;-186.569351;Tue Nov 23 09:34:17 2021
1000;1822.511719;-186.560593;Tue Nov 23 09:34:27 2021
1000;1826.85144;-186.597794;Tue Nov 23 09:34:38 2021
1000;1822.745605;-186.577011;Tue Nov 23 09:34:47 2021
1000;1822.838989;-186.616058;Tue Nov 23 09:34:57 2021
1000;1820.512695;-186.640396;Tue Nov 23 09:35:07 2021
1000;1818.169556;-186.661194;Tue Nov 23 09:35:18 2021
1000;1819.789673;-186.644348;Tue Nov 23 09:35:28 2021
1000;1822.390381;-186.551834;Tue Nov 23 09:35:38 2021
1000;1823.352905;-186.415543;Tue Nov 23 09:35:47 2021
1000;1827.049805;-186.375519;Tue Nov 23 09:35:58 2021
1000;1828.931885;-186.329865;Tue Nov 23 09:36:07 2021
1000;1824.157349;-186.239517;Tue Nov 23 09:36:17 2021
1000;1821.568481;-186.11557;Tue Nov 23 09:36:28 2021
1000;1826.291992;-186.085587;Tue Nov 23 09:36:38 2021
1000;1828.255859;-186.041153;Tue Nov 23 09:36:48 2021
1000;1825.590088;-185.980133;Tue Nov 23 09:36:58 2021
1000;1825.325195;-185.971634;Tue Nov 23 09:37:08 2021
1000;1830.944336;-186.013046;Tue Nov 23 09:37:18 2021
1000;1830.327271;-186.00769;Tue Nov 23 09:37:27 2021
1000;1825.197021;-185.939377;Tue Nov 23 09:37:37 2021
1000;1827.370728;-185.982773;Tue Nov 23 09:37:48 2021
1000;1825.905884;-185.913849;Tue Nov 23 09:37:58 2021
1000;1828.37793;-185.880264;Tue Nov 23 09:38:08 2021
1000;1832.098022;-185.823257;Tue Nov 23 09:38:18 2021
1000;1829.063232;-185.755066;Tue Nov 23 09:38:28 2021
1000;1825.315918;-185.724243;Tue Nov 23 09:38:38 2021
1000;1829.29541;-185.771637;Tue Nov 23 09:38:48 2021
1000;1832.699219;-185.79567;Tue Nov 23 09:38:58 2021
1000;1827.005859;-185.731125;Tue Nov 23 09:39:08 2021
1000;1829.412598;-185.749344;Tue Nov 23 09:39:18 2021
1000;1834.248657;-185.788651;Tue Nov 23 09:39:28 2021
1000;1833.929321;-185.754395;Tue Nov 23 09:39:38 2021
1000;1826.322266;-185.672455;Tue Nov 23 09:39:48 2021
1000;1831.021606;-185.701874;Tue Nov 23 09:39:58 2021
1000;1833.228027;-185.714737;Tue Nov 23 09:40:08 2021
1000;1835.198486;-185.742935;Tue Nov 23 09:40:18 2021
1000;1835.589111;-185.751862;Tue Nov 23 09:40:28 2021
1000;1834.054688;-185.73056;Tue Nov 23 09:40:38 2021
1000;1834.632813;-185.716202;Tue Nov 23 09:40:48 2021
1000;1832.970337;-185.733948;Tue Nov 23 09:40:58 2021
1000;1834.463867;-185.784775;Tue Nov 23 09:41:08 2021
1000;761.687317;-186.751068;Tue Nov 23 09:41:18 2021
1000;1833.692017;-185.806885;Tue Nov 23 09:41:28 2021
1000;361.400757;-111.488876;Tue Nov 23 09:41:38 2021
1000;253.078674;-140.425797;Tue Nov 23 09:41:48 2021
1000;300.20575;-138.391159;Tue Nov 23 09:41:58 2021
1000;190.113602;-136.383041;Tue Nov 23 09:42:08 2021
1000;239.951797;-156.973724;Tue Nov 23 09:42:18 2021
1000;282.988098;-110.160568;Tue Nov 23 09:42:28 2021
1000;343.440369;-112.749474;Tue Nov 23 09:42:38 2021
