1000;1998.546631;-10.6657;Mon Nov 22 15:14:33 2021
1000;1949.942627;-10.121839;Mon Nov 22 15:14:43 2021
1000;1878.070923;-8.856423;Mon Nov 22 15:14:53 2021
1000;1871.806519;-9.003382;Mon Nov 22 15:15:03 2021
1000;1859.86145;-8.88343;Mon Nov 22 15:15:13 2021
1000;1849.952759;-8.766852;Mon Nov 22 15:15:23 2021
1000;1842.067993;-8.628664;Mon Nov 22 15:15:33 2021
1000;1836.357544;-8.515214;Mon Nov 22 15:15:43 2021
1000;1830.987305;-8.427174;Mon Nov 22 15:15:53 2021
1000;1826.35144;-8.340034;Mon Nov 22 15:16:03 2021
1000;1823.053101;-8.260544;Mon Nov 22 15:16:13 2021
1000;1819.29187;-8.187174;Mon Nov 22 15:16:23 2021
1000;1817.348022;-8.126713;Mon Nov 22 15:16:33 2021
1000;1814.166016;-8.051663;Mon Nov 22 15:16:43 2021
1000;1812.29541;-7.998825;Mon Nov 22 15:16:53 2021
1000;1810.341675;-7.944757;Mon Nov 22 15:17:03 2021
1000;1808.313477;-7.881536;Mon Nov 22 15:17:13 2021
1000;1806.185425;-7.823945;Mon Nov 22 15:17:23 2021
1000;1804.824463;-7.761585;Mon Nov 22 15:17:33 2021
1000;1803.498535;-7.72824;Mon Nov 22 15:17:43 2021
1000;1801.60498;-7.670347;Mon Nov 22 15:17:53 2021
1000;1800.971802;-7.655976;Mon Nov 22 15:18:04 2021
1000;1799.881226;-7.590666;Mon Nov 22 15:18:13 2021
1000;1798.165405;-7.560545;Mon Nov 22 15:18:24 2021
1000;1797.523926;-7.521149;Mon Nov 22 15:18:34 2021
1000;1797.474365;-7.498868;Mon Nov 22 15:18:44 2021
1000;1795.695801;-7.453311;Mon Nov 22 15:18:54 2021
1000;1795.864746;-7.431536;Mon Nov 22 15:19:04 2021
1000;1794.651367;-7.392209;Mon Nov 22 15:19:14 2021
1000;1793.740723;-7.354683;Mon Nov 22 15:19:24 2021
1000;1793.853027;-7.342498;Mon Nov 22 15:19:34 2021
1000;1792.658203;-7.296121;Mon Nov 22 15:19:44 2021
1000;1792.519897;-7.297364;Mon Nov 22 15:19:54 2021
1000;1792.013672;-7.288457;Mon Nov 22 15:20:04 2021
1000;1791.807129;-7.248897;Mon Nov 22 15:20:14 2021
1000;1791.106079;-7.250864;Mon Nov 22 15:20:24 2021
1000;1791.042114;-7.235483;Mon Nov 22 15:20:34 2021
1000;1790.677002;-7.218243;Mon Nov 22 15:20:44 2021
1000;1789.971436;-7.194761;Mon Nov 22 15:20:54 2021
1000;1789.947266;-7.183764;Mon Nov 22 15:21:04 2021
1000;1789.081299;-7.150119;Mon Nov 22 15:21:14 2021
1000;1789.178711;-7.14486;Mon Nov 22 15:21:24 2021
1000;1788.872925;-7.117949;Mon Nov 22 15:21:34 2021
1000;1788.27417;-7.107198;Mon Nov 22 15:21:44 2021
1000;1788.770386;-7.098168;Mon Nov 22 15:21:54 2021
1000;1788.449463;-7.078266;Mon Nov 22 15:22:04 2021
1000;1787.988037;-7.066245;Mon Nov 22 15:22:14 2021
1000;1787.527222;-7.054606;Mon Nov 22 15:22:25 2021
1000;1787.741699;-7.029675;Mon Nov 22 15:22:34 2021
1000;1788.02356;-7.045576;Mon Nov 22 15:22:44 2021
1000;1787.620728;-7.023911;Mon Nov 22 15:22:54 2021
1000;1786.780762;-7.001631;Mon Nov 22 15:23:04 2021
