1000;2884.410156;-23.99159;Mon Nov 22 12:28:55 2021
1000;2624.458984;-21.576012;Mon Nov 22 12:29:05 2021
1000;2467.30127;-19.714334;Mon Nov 22 12:29:15 2021
1000;2378.244873;-18.758791;Mon Nov 22 12:29:24 2021
1000;2326.913818;-18.376013;Mon Nov 22 12:29:35 2021
1000;2274.127441;-17.694948;Mon Nov 22 12:29:45 2021
1000;2223.834473;-16.827883;Mon Nov 22 12:29:55 2021
1000;2192.446533;-16.422335;Mon Nov 22 12:30:05 2021
1000;2158.99585;-15.765993;Mon Nov 22 12:30:15 2021
1000;2132.816406;-15.259261;Mon Nov 22 12:30:25 2021
1000;2112.685059;-14.890991;Mon Nov 22 12:30:35 2021
1000;2094.531494;-14.535289;Mon Nov 22 12:30:45 2021
1000;2088.859131;-14.613235;Mon Nov 22 12:30:55 2021
1000;2067.114502;-13.986401;Mon Nov 22 12:31:05 2021
1000;2058.233643;-13.885465;Mon Nov 22 12:31:15 2021
1000;2051.492188;-13.842612;Mon Nov 22 12:31:25 2021
1000;2041.203735;-13.580278;Mon Nov 22 12:31:35 2021
1000;2028.637573;-13.210764;Mon Nov 22 12:31:45 2021
1000;2019.363892;-12.989139;Mon Nov 22 12:31:55 2021
1000;2010.608643;-12.748184;Mon Nov 22 12:32:05 2021
1000;2004.689819;-12.597085;Mon Nov 22 12:32:15 2021
1000;1999.318359;-12.507952;Mon Nov 22 12:32:25 2021
1000;1994.234009;-12.390267;Mon Nov 22 12:32:35 2021
1000;1987.412354;-12.176634;Mon Nov 22 12:32:45 2021
1000;1982.864502;-12.080792;Mon Nov 22 12:32:56 2021
1000;1978.63147;-11.97125;Mon Nov 22 12:33:05 2021
1000;1975.190186;-11.911813;Mon Nov 22 12:33:16 2021
1000;1972.079224;-11.843347;Mon Nov 22 12:33:25 2021
1000;1971.335571;-11.926771;Mon Nov 22 12:33:36 2021
1000;1967.030396;-11.802257;Mon Nov 22 12:33:46 2021
1000;1963.541138;-11.680939;Mon Nov 22 12:33:56 2021
1000;1960.058594;-11.594619;Mon Nov 22 12:34:06 2021
1000;1957.768311;-11.514514;Mon Nov 22 12:34:15 2021
1000;1954.71936;-11.404467;Mon Nov 22 12:34:26 2021
1000;1952.630493;-11.373485;Mon Nov 22 12:34:35 2021
1000;1949.727417;-11.309294;Mon Nov 22 12:34:46 2021
1000;1949.007813;-11.345617;Mon Nov 22 12:34:56 2021
1000;1945.649414;-11.204424;Mon Nov 22 12:35:06 2021
1000;1942.849976;-11.080333;Mon Nov 22 12:35:16 2021
1000;1940.204224;-11.034735;Mon Nov 22 12:35:26 2021
1000;1939.422241;-11.047753;Mon Nov 22 12:35:36 2021
1000;1938.016235;-10.97355;Mon Nov 22 12:35:46 2021
1000;1936.051392;-10.953237;Mon Nov 22 12:35:56 2021
1000;1934.842529;-10.907256;Mon Nov 22 12:36:06 2021
1000;1933.108887;-10.849186;Mon Nov 22 12:36:16 2021
1000;1932.730103;-10.877462;Mon Nov 22 12:36:26 2021
1000;1931.753418;-10.850702;Mon Nov 22 12:36:36 2021
1000;1929.758545;-10.768139;Mon Nov 22 12:36:46 2021
1000;1928.602661;-10.709986;Mon Nov 22 12:36:56 2021
1000;1926.334473;-10.627602;Mon Nov 22 12:37:06 2021
1000;1924.250244;-10.406166;Mon Nov 22 12:37:17 2021
1000;1922.288208;-10.32307;Mon Nov 22 12:37:26 2021
1000;1920.717285;-10.258129;Mon Nov 22 12:37:36 2021
1000;1919.24939;-10.204661;Mon Nov 22 12:37:46 2021
1000;1918.594116;-10.171371;Mon Nov 22 12:37:56 2021
1000;1917.005981;-10.131183;Mon Nov 22 12:38:06 2021
1000;1916.310425;-10.06773;Mon Nov 22 12:38:16 2021
1000;1914.892456;-10.051502;Mon Nov 22 12:38:26 2021
1000;1914.203979;-10.013198;Mon Nov 22 12:38:36 2021
1000;1913.303711;-9.973924;Mon Nov 22 12:38:46 2021
1000;1913.055786;-9.960755;Mon Nov 22 12:38:56 2021
1000;1912.188599;-9.915048;Mon Nov 22 12:39:06 2021
