1000;2193.629395;-19.084929;Mon Nov 22 12:28:46 2021
1000;2181.707031;-18.806353;Mon Nov 22 12:28:55 2021
1000;2167.782471;-18.418602;Mon Nov 22 12:29:05 2021
1000;2156.345215;-18.114809;Mon Nov 22 12:29:15 2021
1000;2144.755127;-17.770964;Mon Nov 22 12:29:25 2021
1000;2135.310791;-17.478563;Mon Nov 22 12:29:35 2021
1000;2126.587646;-17.225872;Mon Nov 22 12:29:45 2021
1000;2119.234131;-17.029613;Mon Nov 22 12:29:55 2021
1000;2112.342041;-16.80512;Mon Nov 22 12:30:05 2021
1000;2105.489014;-16.605896;Mon Nov 22 12:30:15 2021
1000;2098.432617;-16.400404;Mon Nov 22 12:30:25 2021
1000;2093.232422;-16.258896;Mon Nov 22 12:30:35 2021
1000;2088.333252;-16.099369;Mon Nov 22 12:30:45 2021
1000;2082.293457;-15.91979;Mon Nov 22 12:30:55 2021
1000;2076.979492;-15.734365;Mon Nov 22 12:31:05 2021
1000;2073.355225;-15.603908;Mon Nov 22 12:31:15 2021
1000;2068.639893;-15.480309;Mon Nov 22 12:31:25 2021
1000;2064.966553;-15.344251;Mon Nov 22 12:31:36 2021
1000;2060.518799;-15.200707;Mon Nov 22 12:31:45 2021
1000;2055.520264;-15.024967;Mon Nov 22 12:31:55 2021
1000;2051.749268;-14.898623;Mon Nov 22 12:32:06 2021
1000;2047.321777;-14.762155;Mon Nov 22 12:32:15 2021
1000;2045.06543;-14.664593;Mon Nov 22 12:32:26 2021
1000;2040.651489;-14.520721;Mon Nov 22 12:32:35 2021
1000;2037.754639;-14.411712;Mon Nov 22 12:32:46 2021
1000;2033.622437;-14.277732;Mon Nov 22 12:32:56 2021
1000;2030.593018;-14.190701;Mon Nov 22 12:33:06 2021
1000;2028.001465;-14.109546;Mon Nov 22 12:33:16 2021
1000;2025.561646;-14.016367;Mon Nov 22 12:33:26 2021
1000;2023.634155;-13.94584;Mon Nov 22 12:33:35 2021
1000;2020.972412;-13.881253;Mon Nov 22 12:33:45 2021
1000;2019.104736;-13.798744;Mon Nov 22 12:33:56 2021
1000;2017.449097;-13.754566;Mon Nov 22 12:34:06 2021
1000;2014.528442;-13.643699;Mon Nov 22 12:34:16 2021
1000;2011.678955;-13.543226;Mon Nov 22 12:34:25 2021
1000;2009.450317;-13.4455;Mon Nov 22 12:34:36 2021
1000;2008.012085;-13.385668;Mon Nov 22 12:34:46 2021
1000;2005.787231;-13.320945;Mon Nov 22 12:34:56 2021
1000;2004.077881;-13.24274;Mon Nov 22 12:35:06 2021
