COM8 : b'1000.00,2316.718750,-21.852823\n'
COM7 : b'1000.00,8659.728516,-15.736429\n'
COM7 : b'1000.00,5426.453125,1.795511\n'
COM8 : b'1000.00,2315.288574,-21.759771\n'
COM7 : b'1000.00,7787.983398,-15.050495\n'
COM8 : b'1000.00,2303.034180,-21.425053\n'
COM8 : b'1000.00,2312.134766,-21.695761\n'
COM7 : b'1000.00,10074.871094,-12.054829\n'
COM8 : b'1000.00,2302.027588,-21.519691\n'
COM7 : b'1000.00,565518.937500,-91.636864\n'
COM8 : b'1000.00,2316.543701,-21.210476\n'
COM7 : b'1000.00,3511.915283,-26.399183\n'
COM8 : b'1000.00,2287.627441,-21.163059\n'
COM7 : b'1000.00,44290.503906,-16.176453\n'
COM7 : b'1000.00,6836.813965,-15.046841\n'
COM8 : b'1000.00,2330.515625,-22.075151\n'
COM8 : b'1000.00,2301.644775,-21.433207\n'
COM7 : b'1000.00,7799.722168,-15.959135\n'
COM8 : b'1000.00,2293.967773,-21.307629\n'
COM7 : b'1000.00,7644.416504,-16.226517\n'
COM8 : b'1000.00,2279.681885,-20.950150\n'
COM7 : b'1000.00,5708.733887,-13.031580\n'
COM7 : b'1000.00,15184.373047,-47.889317\n'
COM8 : b'1000.00,2284.334717,-21.115999\n'
COM8 : b'1000.00,2269.469482,-20.800486\n'
COM7 : b'1000.00,338334.812500,-67.136635\n'
COM8 : b'1000.00,2267.534668,-20.812931\n'
COM7 : b'1000.00,3094.755615,-25.346529\n'
COM8 : b'1000.00,2266.872803,-20.797577\n'
COM7 : b'1000.00,3028.991455,-23.356007\n'
COM8 : b'1000.00,2264.302979,-20.779341\n'
COM7 : b'1000.00,2948.863037,-22.610682\n'
COM8 : b'1000.00,2262.987793,-20.741364\n'
COM7 : b'1000.00,353857.781250,-83.295990\n'
COM8 : b'1000.00,2263.560791,-20.745941\n'
COM7 : b'1000.00,129180.773438,-83.759865\n'
COM7 : b'1000.00,50071.906250,-293.361511\n'
COM8 : b'1000.00,2255.502930,-20.621208\n'
COM8 : b'1000.00,2255.453613,-20.613407\n'
COM7 : b'1000.00,240600.140625,-261.642273\n'
COM7 : b'1000.00,128166.531250,-83.755432\n'
COM8 : b'1000.00,2249.467529,-20.472963\n'
COM8 : b'1000.00,2248.732422,-20.455151\n'
COM7 : b'1000.00,269293.750000,-92.937439\n'
COM7 : b'1000.00,74982.265625,-78.604141\n'
COM8 : b'1000.00,2250.143799,-20.520653\n'
COM8 : b'1000.00,2246.286133,-20.427776\n'
COM7 : b'1000.00,130901.929688,-83.178299\n'
COM8 : b'1000.00,2243.190918,-20.363258\n'
COM7 : b'1000.00,144402.031250,-84.170815\n'
COM7 : b'1000.00,145493.296875,-85.670715\n'
COM8 : b'1000.00,2242.394043,-20.374815\n'
COM8 : b'1000.00,2239.614502,-20.283932\n'
COM7 : b'1000.00,430331.593750,-62.775803\n'
COM8 : b'1000.00,2237.226074,-20.212461\n'
COM7 : b'1000.00,527354.875000,-85.532875\n'
COM8 : b'1000.00,2234.605713,-20.155893\n'
COM7 : b'1000.00,8867.910156,-13.595460\n'
COM8 : b'1000.00,2232.242676,-20.072292\n'
COM7 : b'1000.00,13159.417969,-15.493379\n'
COM8 : b'1000.00,2230.169434,-20.008827\n'
COM7 : b'1000.00,9519.626953,-18.311016\n'
COM8 : b'1000.00,2228.621582,-19.976833\n'
COM7 : b'1000.00,528290.125000,-91.877846\n'
COM8 : b'1000.00,2227.018311,-19.940046\n'
COM7 : b'1000.00,526760.125000,-90.810791\n'
COM8 : b'1000.00,2225.825439,-19.898764\n'
COM7 : b'1000.00,531965.375000,-91.322548\n'
COM8 : b'1000.00,2277.418945,-20.506870\n'
COM7 : b'1000.00,533809.812500,-91.113022\n'
COM8 : b'1000.00,2226.994385,-19.947519\n'
COM7 : b'1000.00,528948.750000,-91.696442\n'
COM8 : b'1000.00,2224.375732,-19.880255\n'
COM7 : b'1000.00,531765.250000,-91.312531\n'
COM8 : b'1000.00,2221.647949,-19.784674\n'
COM7 : b'1000.00,526374.500000,-91.145676\n'
COM7 : b'1000.00,522720.375000,-90.586395\n'
COM8 : b'1000.00,2217.691406,-19.646936\n'
COM8 : b'1000.00,2214.530762,-19.519867\n'
COM7 : b'1000.00,531979.500000,-91.443726\n'
COM8 : b'1000.00,2212.212402,-19.412346\n'
COM7 : b'1000.00,26023.533203,-39.301262\n'
COM8 : b'1000.00,2209.704590,-19.341257\n'
COM7 : b'1000.00,402576.750000,-75.700546\n'
COM8 : b'1000.00,2208.418213,-19.275606\n'
COM7 : b'1000.00,12936.928711,-29.549023\n'
COM7 : b'1000.00,41167.304688,-62.652267\n'
COM8 : b'1000.00,2205.796875,-19.206444\n'
COM8 : b'1000.00,2204.991699,-19.160627\n'
COM7 : b'1000.00,16092.811523,-27.804672\n'
COM8 : b'1000.00,2203.177734,-19.086969\n'
COM7 : b'1000.00,12503.554688,-23.393852\n'
COM8 : b'1000.00,2214.631836,-19.435638\n'
COM7 : b'1000.00,5815.340332,-50.498909\n'
COM8 : b'1000.00,2208.884277,-19.318035\n'
COM7 : b'1000.00,7010.247559,-42.248066\n'
