Freq [Hz],Magnitude [Ohm],Phase[Deg],Time of Measurement
Hello AD5940-Build Time:09:23:26,Mon Nov 22 09:24:20 2021
5000.00,48.281212,2.754774,Mon Nov 22 09:24:32 2021
5000.00,98.863266,-0.566255,Mon Nov 22 09:24:42 2021
5000.00,99.144516,-0.624414,Mon Nov 22 09:24:52 2021
5000.00,99.274292,-0.546038,Mon Nov 22 09:25:02 2021
5000.00,99.524956,-0.541072,Mon Nov 22 09:25:12 2021
5000.00,99.791687,-0.546502,Mon Nov 22 09:25:22 2021
5000.00,100.155670,-0.542643,Mon Nov 22 09:25:32 2021
5000.00,100.419510,-0.578686,Mon Nov 22 09:25:42 2021
5000.00,100.824051,-0.596663,Mon Nov 22 09:25:52 2021
5000.00,100.936325,-0.518676,Mon Nov 22 09:26:02 2021
5000.00,101.463234,-0.598098,Mon Nov 22 09:26:12 2021
5000.00,101.624786,-0.551304,Mon Nov 22 09:26:22 2021
5000.00,102.029564,-0.627297,Mon Nov 22 09:26:32 2021
5000.00,102.234795,-0.570838,Mon Nov 22 09:26:42 2021
5000.00,102.619164,-0.589020,Mon Nov 22 09:26:52 2021
5000.00,102.835060,-0.573188,Mon Nov 22 09:27:02 2021
