COM8 : b'Hello AD5940-Build Time:09:27:06\n'
COM7 : b'Hello AD5940-Build Time:09:27:06\n'
COM8 : b'1000.00,99.530083,-3.150921\n'
COM7 : b'1000.00,22.103497,-282.546265\n'
COM8 : b'1000.00,118.585938,-5.950889\n'
COM7 : b'1000.00,102.697052,0.091141\n'
COM7 : b'1000.00,102.993889,0.130264\n'
COM8 : b'1000.00,105.078156,-4.736754\n'
COM7 : b'1000.00,103.238022,0.093900\n'
COM8 : b'1000.00,117.161293,-5.962514\n'
COM8 : b'1000.00,120.674553,-5.828451\n'
COM7 : b'1000.00,103.798950,-0.038018\n'
COM8 : b'1000.00,121.837517,-5.798767\n'
COM7 : b'1000.00,103.931206,0.105198\n'
COM8 : b'1000.00,121.538902,-5.876262\n'
COM7 : b'1000.00,104.251411,0.050679\n'
COM7 : b'1000.00,104.691849,0.037647\n'
COM8 : b'1000.00,121.309456,-5.828328\n'
COM8 : b'1000.00,121.672142,-5.828793\n'
COM7 : b'1000.00,104.702087,0.035024\n'
COM8 : b'1000.00,121.431931,-5.760914\n'
COM7 : b'1000.00,105.037086,-0.039042\n'
COM8 : b'1000.00,102.824287,-3.456995\n'
COM7 : b'1000.00,105.349648,0.083300\n'
COM8 : b'1000.00,122.684662,-5.731435\n'
COM7 : b'1000.00,105.666367,0.005777\n'
COM8 : b'1000.00,123.549911,-5.737063\n'
COM7 : b'1000.00,106.025513,0.021473\n'
COM8 : b'1000.00,123.676895,-5.680372\n'
COM7 : b'1000.00,106.340065,0.047974\n'
COM8 : b'1000.00,123.948517,-5.722296\n'
COM7 : b'1000.00,106.605614,-0.016298\n'
COM8 : b'1000.00,124.135239,-5.690426\n'
COM7 : b'1000.00,106.942978,0.098695\n'
COM8 : b'1000.00,124.536095,-5.634351\n'
COM7 : b'1000.00,107.279617,0.026077\n'
COM8 : b'1000.00,124.797417,-5.698555\n'
COM7 : b'1000.00,107.711494,0.007758\n'
COM8 : b'1000.00,124.978577,-5.656972\n'
COM7 : b'1000.00,107.927574,0.074571\n'
COM8 : b'1000.00,125.371765,-5.674649\n'
COM7 : b'1000.00,108.140472,0.023836\n'
COM8 : b'1000.00,125.751450,-5.694948\n'
COM7 : b'1000.00,108.916229,0.017115\n'
COM8 : b'1000.00,125.849953,-5.631441\n'
COM7 : b'1000.00,108.928154,0.031076\n'
COM8 : b'1000.00,125.987350,-5.595391\n'
COM7 : b'1000.00,109.140831,-0.019003\n'
COM8 : b'1000.00,126.446106,-5.605363\n'
COM7 : b'1000.00,109.537766,0.071853\n'
COM8 : b'1000.00,126.259209,-5.636537\n'
COM7 : b'1000.00,109.769402,0.025967\n'
COM8 : b'1000.00,126.468132,-5.602768\n'
COM7 : b'1000.00,110.286087,0.013878\n'
COM8 : b'1000.00,116.957771,-5.280068\n'
COM7 : b'1000.00,110.690704,0.093887\n'
COM8 : b'1000.00,106.484299,-3.056541\n'
COM7 : b'1000.00,111.047508,-0.054438\n'
COM8 : b'1000.00,106.531334,-3.071240\n'
COM7 : b'1000.00,111.492210,-0.057443\n'
COM8 : b'1000.00,111.788719,-4.371776\n'
COM7 : b'1000.00,111.647240,0.054354\n'
COM8 : b'1000.00,107.153603,-3.054246\n'
COM7 : b'1000.00,112.274704,-0.064041\n'
COM8 : b'1000.00,108.000221,-3.229482\n'
COM7 : b'1000.00,112.349373,0.000696\n'
COM8 : b'1000.00,121.242088,-5.493840\n'
COM7 : b'1000.00,112.609192,0.039737\n'
COM8 : b'1000.00,123.708321,-5.485848\n'
COM7 : b'1000.00,112.985237,0.035502\n'
COM8 : b'1000.00,108.327164,-3.040791\n'
COM7 : b'1000.00,113.511719,0.014233\n'
COM8 : b'1000.00,108.279343,-3.026133\n'
COM7 : b'1000.00,113.944931,0.086128\n'
COM8 : b'1000.00,108.707283,-2.975959\n'
COM7 : b'1000.00,114.147705,0.048971\n'
COM8 : b'1000.00,108.930336,-2.928407\n'
COM7 : b'1000.00,114.398537,0.009725\n'
COM8 : b'1000.00,109.143745,-3.001422\n'
COM7 : b'1000.00,114.811592,0.077303\n'
COM8 : b'1000.00,109.502983,-3.020642\n'
COM7 : b'1000.00,115.803185,-0.100391\n'
COM8 : b'1000.00,109.757423,-2.909897\n'
COM7 : b'1000.00,115.618599,0.011501\n'
COM8 : b'1000.00,110.028038,-2.974483\n'
COM7 : b'1000.00,116.111038,0.007444\n'
COM8 : b'1000.00,111.069771,-3.148339\n'
COM7 : b'1000.00,118.593674,-0.363668\n'
COM8 : b'1000.00,110.596939,-2.975672\n'
COM7 : b'1000.00,116.755150,0.032142\n'
COM8 : b'1000.00,113.371162,-3.691517\n'
COM7 : b'1000.00,116.985298,-0.009550\n'
COM8 : b'1000.00,124.457855,-5.368424\n'
COM7 : b'1000.00,117.321663,0.003961\n'
COM8 : b'1000.00,113.612541,-3.552522\n'
COM7 : b'1000.00,117.621063,0.025421\n'
COM8 : b'1000.00,133.324158,-5.389475\n'
COM7 : b'1000.00,118.085022,0.028153\n'
COM8 : b'1000.00,133.732193,-5.436398\n'
COM7 : b'1000.00,118.557114,0.020927\n'
COM8 : b'1000.00,122.513458,-5.030384\n'
COM7 : b'1000.00,118.796532,0.038207\n'
COM8 : b'1000.00,133.965897,-5.402042\n'
COM7 : b'1000.00,119.233810,-0.029658\n'
COM8 : b'1000.00,123.171257,-4.712166\n'
COM7 : b'1000.00,119.723343,-0.056815\n'
COM8 : b'1000.00,134.740982,-5.338453\n'
COM7 : b'1000.00,119.894386,-0.084436\n'
COM8 : b'1000.00,111.909859,-3.016667\n'
COM7 : b'1000.00,120.011688,-0.016066\n'
COM8 : b'1000.00,113.800018,-2.904693\n'
COM7 : b'1000.00,120.450050,-0.040600\n'
COM8 : b'1000.00,121.590683,-4.903015\n'
COM7 : b'1000.00,122.573822,-0.419388\n'
COM8 : b'1000.00,108.724915,-3.335268\n'
COM7 : b'1000.00,121.515617,-0.078507\n'
COM8 : b'1000.00,274444.531250,-66.407883\n'
COM7 : b'1000.00,121.964973,-0.054328\n'
COM7 : b'1000.00,121.724289,-0.004755\n'
COM8 : b'1000.00,55679.730469,-23.498253\n'
COM8 : b'1000.00,5888.246094,-6.515664\n'
COM7 : b'1000.00,122.325264,-0.046023\n'
COM8 : b'1000.00,6242.058594,-33.104469\n'
COM7 : b'1000.00,123.663895,-0.271884\n'
COM8 : b'1000.00,5804.433105,-32.690998\n'
COM7 : b'1000.00,123.263565,-0.048017\n'
COM8 : b'1000.00,802514.500000,-86.077515\n'
COM7 : b'1000.00,123.687737,0.004985\n'
COM8 : b'1000.00,794260.312500,-86.814041\n'
COM7 : b'1000.00,124.185738,-0.137110\n'
COM8 : b'1000.00,769439.437500,-86.987396\n'
COM7 : b'1000.00,124.232635,-0.055585\n'
COM8 : b'1000.00,5498.410156,-2.718338\n'
COM7 : b'1000.00,124.551910,0.001584\n'
COM8 : b'1000.00,5495.496094,-2.731862\n'
COM7 : b'1000.00,125.064743,-0.020478\n'
COM7 : b'1000.00,126.000519,-0.166931\n'
COM8 : b'1000.00,5486.102051,-2.672207\n'
COM7 : b'1000.00,125.701218,-0.016667\n'
COM8 : b'1000.00,783814.312500,-86.948997\n'
COM8 : b'1000.00,783953.250000,-86.950279\n'
COM7 : b'1000.00,126.205757,-0.028059\n'
COM7 : b'1000.00,126.897720,-0.076444\n'
COM8 : b'1000.00,783953.250000,-86.950279\n'
COM8 : b'1000.00,783981.625000,-86.951149\n'
COM7 : b'1000.00,127.054611,-0.090528\n'
COM8 : b'1000.00,783995.312500,-86.951065\n'
COM7 : b'1000.00,127.826561,-0.154295\n'
COM8 : b'1000.00,783955.187500,-86.952286\n'
COM7 : b'1000.00,127.686333,-0.020792\n'
COM8 : b'1000.00,783999.250000,-86.955070\n'
COM7 : b'1000.00,128.453812,-0.091225\n'
COM7 : b'1000.00,128.684525,-0.056350\n'
COM8 : b'1000.00,785134.750000,-87.648293\n'
COM8 : b'1000.00,783969.812500,-86.953217\n'
COM7 : b'1000.00,129.095703,-0.048359\n'
COM7 : b'1000.00,129.476044,0.036172\n'
COM8 : b'1000.00,783972.750000,-86.956215\n'
COM7 : b'1000.00,129.806564,-0.098001\n'
COM8 : b'1000.00,784053.000000,-86.953789\n'
COM8 : b'1000.00,784076.437500,-86.949638\n'
COM7 : b'1000.00,130.182495,-0.021175\n'
COM8 : b'1000.00,793753.750000,-86.865906\n'
COM7 : b'1000.00,130.624954,-0.019071\n'
COM8 : b'1000.00,784012.875000,-86.955002\n'
COM7 : b'1000.00,131.025955,-0.000588\n'
COM8 : b'1000.00,793719.187500,-86.873123\n'
COM7 : b'1000.00,131.460632,-0.058017\n'
COM8 : b'1000.00,784082.312500,-86.955643\n'
COM7 : b'1000.00,132.072372,-0.026488\n'
COM8 : b'1000.00,784000.187500,-86.956078\n'
COM7 : b'1000.00,132.480835,0.043097\n'
COM8 : b'1000.00,783998.187500,-86.954079\n'
COM7 : b'1000.00,132.730621,0.012853\n'
COM8 : b'1000.00,783979.625000,-86.949142\n'
COM7 : b'1000.00,133.045975,-0.029466\n'
COM8 : b'1000.00,784037.312500,-86.951859\n'
COM7 : b'1000.00,133.624207,-0.060503\n'
COM7 : b'1000.00,133.591370,0.014233\n'
COM8 : b'1000.00,783998.187500,-86.954079\n'
COM8 : b'1000.00,793787.500000,-86.871765\n'
COM7 : b'1000.00,133.873978,-0.021516\n'
COM8 : b'1000.00,784049.187500,-86.949783\n'
COM7 : b'1000.00,134.208481,-0.083439\n'
COM8 : b'1000.00,784028.562500,-86.956940\n'
COM7 : b'1000.00,134.631454,-0.000411\n'
COM8 : b'1000.00,784024.625000,-86.952934\n'
COM7 : b'1000.00,134.890625,-0.039739\n'
