Freq [Hz],Magnitude [Ohm],Phase[Deg],Time of Measurement
Hello AD5940-Build Time:09:27:06,Mon Nov 22 09:27:46 2021
1000.00,99.530083,-3.150921,Mon Nov 22 09:27:57 2021
1000.00,118.585938,-5.950889,Mon Nov 22 09:28:07 2021
1000.00,105.078156,-4.736754,Mon Nov 22 09:28:18 2021
1000.00,117.161293,-5.962514,Mon Nov 22 09:28:28 2021
1000.00,120.674553,-5.828451,Mon Nov 22 09:28:37 2021
1000.00,121.837517,-5.798767,Mon Nov 22 09:28:47 2021
1000.00,121.538902,-5.876262,Mon Nov 22 09:28:57 2021
1000.00,121.309456,-5.828328,Mon Nov 22 09:29:08 2021
1000.00,121.672142,-5.828793,Mon Nov 22 09:29:18 2021
1000.00,121.431931,-5.760914,Mon Nov 22 09:29:28 2021
1000.00,102.824287,-3.456995,Mon Nov 22 09:29:38 2021
1000.00,122.684662,-5.731435,Mon Nov 22 09:29:48 2021
1000.00,123.549911,-5.737063,Mon Nov 22 09:29:58 2021
1000.00,123.676895,-5.680372,Mon Nov 22 09:30:08 2021
1000.00,123.948517,-5.722296,Mon Nov 22 09:30:18 2021
1000.00,124.135239,-5.690426,Mon Nov 22 09:30:28 2021
1000.00,124.536095,-5.634351,Mon Nov 22 09:30:38 2021
1000.00,124.797417,-5.698555,Mon Nov 22 09:30:48 2021
1000.00,124.978577,-5.656972,Mon Nov 22 09:30:58 2021
1000.00,125.371765,-5.674649,Mon Nov 22 09:31:08 2021
1000.00,125.751450,-5.694948,Mon Nov 22 09:31:18 2021
1000.00,125.849953,-5.631441,Mon Nov 22 09:31:28 2021
1000.00,125.987350,-5.595391,Mon Nov 22 09:31:38 2021
1000.00,126.446106,-5.605363,Mon Nov 22 09:31:48 2021
1000.00,126.259209,-5.636537,Mon Nov 22 09:31:58 2021
1000.00,126.468132,-5.602768,Mon Nov 22 09:32:08 2021
1000.00,116.957771,-5.280068,Mon Nov 22 09:32:18 2021
1000.00,106.484299,-3.056541,Mon Nov 22 09:32:28 2021
1000.00,106.531334,-3.071240,Mon Nov 22 09:32:39 2021
1000.00,111.788719,-4.371776,Mon Nov 22 09:32:50 2021
1000.00,107.153603,-3.054246,Mon Nov 22 09:32:59 2021
1000.00,108.000221,-3.229482,Mon Nov 22 09:33:09 2021
1000.00,121.242088,-5.493840,Mon Nov 22 09:33:19 2021
1000.00,123.708321,-5.485848,Mon Nov 22 09:33:29 2021
1000.00,108.327164,-3.040791,Mon Nov 22 09:33:40 2021
1000.00,108.279343,-3.026133,Mon Nov 22 09:33:49 2021
1000.00,108.707283,-2.975959,Mon Nov 22 09:34:00 2021
1000.00,108.930336,-2.928407,Mon Nov 22 09:34:10 2021
1000.00,109.143745,-3.001422,Mon Nov 22 09:34:20 2021
1000.00,109.502983,-3.020642,Mon Nov 22 09:34:29 2021
1000.00,109.757423,-2.909897,Mon Nov 22 09:34:40 2021
1000.00,110.028038,-2.974483,Mon Nov 22 09:34:50 2021
1000.00,111.069771,-3.148339,Mon Nov 22 09:35:00 2021
1000.00,110.596939,-2.975672,Mon Nov 22 09:35:09 2021
1000.00,113.371162,-3.691517,Mon Nov 22 09:35:20 2021
1000.00,124.457855,-5.368424,Mon Nov 22 09:35:30 2021
1000.00,113.612541,-3.552522,Mon Nov 22 09:35:40 2021
1000.00,133.324158,-5.389475,Mon Nov 22 09:35:50 2021
1000.00,133.732193,-5.436398,Mon Nov 22 09:36:00 2021
1000.00,122.513458,-5.030384,Mon Nov 22 09:36:10 2021
1000.00,133.965897,-5.402042,Mon Nov 22 09:36:20 2021
1000.00,123.171257,-4.712166,Mon Nov 22 09:36:30 2021
1000.00,134.740982,-5.338453,Mon Nov 22 09:36:40 2021
1000.00,111.909859,-3.016667,Mon Nov 22 09:36:50 2021
1000.00,113.800018,-2.904693,Mon Nov 22 09:37:00 2021
1000.00,121.590683,-4.903015,Mon Nov 22 09:37:10 2021
1000.00,108.724915,-3.335268,Mon Nov 22 09:37:20 2021
1000.00,274444.531250,-66.407883,Mon Nov 22 09:37:30 2021
1000.00,55679.730469,-23.498253,Mon Nov 22 09:37:40 2021
1000.00,5888.246094,-6.515664,Mon Nov 22 09:37:50 2021
1000.00,6242.058594,-33.104469,Mon Nov 22 09:38:00 2021
1000.00,5804.433105,-32.690998,Mon Nov 22 09:38:10 2021
1000.00,802514.500000,-86.077515,Mon Nov 22 09:38:20 2021
1000.00,794260.312500,-86.814041,Mon Nov 22 09:38:30 2021
1000.00,769439.437500,-86.987396,Mon Nov 22 09:38:40 2021
1000.00,5498.410156,-2.718338,Mon Nov 22 09:38:50 2021
1000.00,5495.496094,-2.731862,Mon Nov 22 09:39:00 2021
1000.00,5486.102051,-2.672207,Mon Nov 22 09:39:11 2021
1000.00,783814.312500,-86.948997,Mon Nov 22 09:39:20 2021
1000.00,783953.250000,-86.950279,Mon Nov 22 09:39:30 2021
1000.00,783953.250000,-86.950279,Mon Nov 22 09:39:41 2021
1000.00,783981.625000,-86.951149,Mon Nov 22 09:39:50 2021
1000.00,783995.312500,-86.951065,Mon Nov 22 09:40:00 2021
1000.00,783955.187500,-86.952286,Mon Nov 22 09:40:10 2021
1000.00,783999.250000,-86.955070,Mon Nov 22 09:40:21 2021
1000.00,785134.750000,-87.648293,Mon Nov 22 09:40:31 2021
1000.00,783969.812500,-86.953217,Mon Nov 22 09:40:40 2021
1000.00,783972.750000,-86.956215,Mon Nov 22 09:40:50 2021
1000.00,784053.000000,-86.953789,Mon Nov 22 09:41:01 2021
1000.00,784076.437500,-86.949638,Mon Nov 22 09:41:11 2021
1000.00,793753.750000,-86.865906,Mon Nov 22 09:41:21 2021
1000.00,784012.875000,-86.955002,Mon Nov 22 09:41:30 2021
1000.00,793719.187500,-86.873123,Mon Nov 22 09:41:40 2021
1000.00,784082.312500,-86.955643,Mon Nov 22 09:41:50 2021
