1000.00,8659.728516,-15.736429,Mon Nov 22 10:27:44 2021
1000.00,5426.453125,1.795511,Mon Nov 22 10:27:47 2021
1000.00,7787.983398,-15.050495,Mon Nov 22 10:27:57 2021
1000.00,10074.871094,-12.054829,Mon Nov 22 10:28:07 2021
1000.00,565518.937500,-91.636864,Mon Nov 22 10:28:17 2021
1000.00,3511.915283,-26.399183,Mon Nov 22 10:28:27 2021
1000.00,44290.503906,-16.176453,Mon Nov 22 10:28:37 2021
1000.00,6836.813965,-15.046841,Mon Nov 22 10:28:47 2021
1000.00,7799.722168,-15.959135,Mon Nov 22 10:28:57 2021
1000.00,7644.416504,-16.226517,Mon Nov 22 10:29:07 2021
1000.00,5708.733887,-13.031580,Mon Nov 22 10:29:17 2021
1000.00,15184.373047,-47.889317,Mon Nov 22 10:29:27 2021
1000.00,338334.812500,-67.136635,Mon Nov 22 10:29:37 2021
1000.00,3094.755615,-25.346529,Mon Nov 22 10:29:47 2021
1000.00,3028.991455,-23.356007,Mon Nov 22 10:29:57 2021
1000.00,2948.863037,-22.610682,Mon Nov 22 10:30:07 2021
1000.00,353857.781250,-83.295990,Mon Nov 22 10:30:17 2021
1000.00,129180.773438,-83.759865,Mon Nov 22 10:30:27 2021
1000.00,50071.906250,-293.361511,Mon Nov 22 10:30:37 2021
1000.00,240600.140625,-261.642273,Mon Nov 22 10:30:47 2021
1000.00,128166.531250,-83.755432,Mon Nov 22 10:30:57 2021
1000.00,269293.750000,-92.937439,Mon Nov 22 10:31:08 2021
1000.00,74982.265625,-78.604141,Mon Nov 22 10:31:17 2021
1000.00,130901.929688,-83.178299,Mon Nov 22 10:31:28 2021
1000.00,144402.031250,-84.170815,Mon Nov 22 10:31:37 2021
1000.00,145493.296875,-85.670715,Mon Nov 22 10:31:47 2021
1000.00,430331.593750,-62.775803,Mon Nov 22 10:31:58 2021
1000.00,527354.875000,-85.532875,Mon Nov 22 10:32:07 2021
1000.00,8867.910156,-13.595460,Mon Nov 22 10:32:18 2021
1000.00,13159.417969,-15.493379,Mon Nov 22 10:32:28 2021
1000.00,9519.626953,-18.311016,Mon Nov 22 10:32:38 2021
1000.00,528290.125000,-91.877846,Mon Nov 22 10:32:47 2021
1000.00,526760.125000,-90.810791,Mon Nov 22 10:32:57 2021
1000.00,531965.375000,-91.322548,Mon Nov 22 10:33:08 2021
1000.00,533809.812500,-91.113022,Mon Nov 22 10:33:18 2021
1000.00,528948.750000,-91.696442,Mon Nov 22 10:33:28 2021
1000.00,531765.250000,-91.312531,Mon Nov 22 10:33:38 2021
1000.00,526374.500000,-91.145676,Mon Nov 22 10:33:48 2021
1000.00,522720.375000,-90.586395,Mon Nov 22 10:33:58 2021
1000.00,531979.500000,-91.443726,Mon Nov 22 10:34:08 2021
1000.00,26023.533203,-39.301262,Mon Nov 22 10:34:18 2021
1000.00,402576.750000,-75.700546,Mon Nov 22 10:34:28 2021
1000.00,12936.928711,-29.549023,Mon Nov 22 10:34:38 2021
1000.00,41167.304688,-62.652267,Mon Nov 22 10:34:48 2021
1000.00,16092.811523,-27.804672,Mon Nov 22 10:34:58 2021
1000.00,12503.554688,-23.393852,Mon Nov 22 10:35:08 2021
1000.00,5815.340332,-50.498909,Mon Nov 22 10:35:18 2021
1000.00,7010.247559,-42.248066,Mon Nov 22 10:35:28 2021
