Hello AD5940-Build Time:09:23:26,Mon Nov 22 09:24:20 2021
5000.00,19.013762,3.651157,Mon Nov 22 09:24:32 2021
5000.00,47.399734,-1.051182,Mon Nov 22 09:24:42 2021
5000.00,88.882469,-2.159633,Mon Nov 22 09:24:52 2021
5000.00,88.719482,-2.096563,Mon Nov 22 09:25:02 2021
5000.00,89.017044,-2.022046,Mon Nov 22 09:25:12 2021
5000.00,83.310768,-1.532151,Mon Nov 22 09:25:22 2021
5000.00,156933.187500,-88.480225,Mon Nov 22 09:25:32 2021
5000.00,226.400558,-2.238904,Mon Nov 22 09:25:42 2021
5000.00,77.709557,-0.220700,Mon Nov 22 09:25:52 2021
5000.00,77.776421,-0.292335,Mon Nov 22 09:26:02 2021
5000.00,78.108490,-0.331212,Mon Nov 22 09:26:12 2021
5000.00,124.176682,-3.156458,Mon Nov 22 09:26:22 2021
5000.00,718.157166,-3.694923,Mon Nov 22 09:26:32 2021
5000.00,351.595642,-3.007526,Mon Nov 22 09:26:42 2021
5000.00,123.569038,-1.245911,Mon Nov 22 09:26:52 2021
5000.00,95.537964,-1.491771,Mon Nov 22 09:27:02 2021
5000.00,95.556374,-1.462073,Mon Nov 22 09:27:12 2021
