Freq [Hz],Magnitude [Ohm],Phase[Deg],Time of Measurement
1000.00,4415.232422,-11.241441,Mon Nov 22 09:58:43 2021
Hello AD5940-Build Time:09:27:06,Mon Nov 22 09:58:46 2021
1000.00,4497.765137,-13.482943,Mon Nov 22 09:58:58 2021
1000.00,4414.219238,-12.949244,Mon Nov 22 09:59:08 2021
1000.00,4260.323242,-10.111082,Mon Nov 22 09:59:18 2021
1000.00,4271.571289,-10.169713,Mon Nov 22 09:59:28 2021
1000.00,4355.349121,-12.948534,Mon Nov 22 09:59:38 2021
1000.00,4219.237793,-10.090414,Mon Nov 22 09:59:48 2021
1000.00,4195.451172,-10.502192,Mon Nov 22 09:59:58 2021
1000.00,4215.860352,-10.686975,Mon Nov 22 10:00:08 2021
1000.00,4176.083984,-10.243396,Mon Nov 22 10:00:18 2021
1000.00,4207.264648,-10.041114,Mon Nov 22 10:00:28 2021
1000.00,4240.185547,-10.827719,Mon Nov 22 10:00:38 2021
1000.00,4286.949219,-10.558979,Mon Nov 22 10:00:48 2021
1000.00,4336.444336,-10.046072,Mon Nov 22 10:00:58 2021
1000.00,4318.798340,-8.926017,Mon Nov 22 10:01:08 2021
1000.00,4301.644531,-9.948223,Mon Nov 22 10:01:18 2021
1000.00,4306.496094,-9.446573,Mon Nov 22 10:01:28 2021
1000.00,4311.618164,-10.496619,Mon Nov 22 10:01:38 2021
1000.00,4288.452148,-9.428487,Mon Nov 22 10:01:48 2021
1000.00,4318.571289,-9.608462,Mon Nov 22 10:01:58 2021
1000.00,4513.100098,-13.283022,Mon Nov 22 10:02:08 2021
1000.00,4487.650391,-11.924894,Mon Nov 22 10:02:18 2021
1000.00,4452.915039,-11.106583,Mon Nov 22 10:02:28 2021
1000.00,4464.375488,-10.332230,Mon Nov 22 10:02:38 2021
1000.00,4466.053223,-9.288385,Mon Nov 22 10:02:48 2021
1000.00,4446.791992,-9.350404,Mon Nov 22 10:02:58 2021
1000.00,4478.713867,-9.417449,Mon Nov 22 10:03:08 2021
1000.00,4476.867676,-9.509465,Mon Nov 22 10:03:19 2021
1000.00,4603.836914,-12.055964,Mon Nov 22 10:03:28 2021
1000.00,4456.490723,-9.554162,Mon Nov 22 10:03:39 2021
1000.00,4945.486816,-15.132147,Mon Nov 22 10:03:48 2021
1000.00,4843.625977,-14.148407,Mon Nov 22 10:03:58 2021
1000.00,4770.120117,-13.888723,Mon Nov 22 10:04:09 2021
1000.00,4705.006836,-12.567041,Mon Nov 22 10:04:18 2021
1000.00,4658.247559,-12.517399,Mon Nov 22 10:04:29 2021
1000.00,4620.759277,-12.178799,Mon Nov 22 10:04:38 2021
1000.00,4671.045410,-11.453283,Mon Nov 22 10:04:49 2021
1000.00,4680.252930,-11.669786,Mon Nov 22 10:04:59 2021
