Hello AD5940-Build Time:08:43:32,Mon Nov 22 09:17:23 2021
1500.00,54.176849,-9.344609,Mon Nov 22 09:17:34 2021
1500.00,176.330414,-7.947043,Mon Nov 22 09:17:45 2021
1500.00,195.381180,-6.146100,Mon Nov 22 09:17:55 2021
1500.00,86.472664,0.086831,Mon Nov 22 09:18:04 2021
1500.00,86.626038,0.069659,Mon Nov 22 09:18:14 2021
1500.00,86.914131,0.033651,Mon Nov 22 09:18:25 2021
1500.00,87.366554,0.015209,Mon Nov 22 09:18:35 2021
1500.00,87.498428,0.007956,Mon Nov 22 09:18:45 2021
1500.00,87.730064,-0.000541,Mon Nov 22 09:18:55 2021
1500.00,88.141418,-0.016674,Mon Nov 22 09:19:05 2021
1500.00,88.334366,0.028391,Mon Nov 22 09:19:15 2021
1500.00,88.582756,-0.004858,Mon Nov 22 09:19:25 2021
