COM7 : b'Hello AD5940-Build Time:09:20:49\n'
COM8 : b'Hello AD5940-Build Time:09:20:49\n'
COM8 : b'500.00,97.568718,-9.090698\n'
COM7 : b'500.00,69.140640,-234.299942\n'
COM8 : b'500.00,98.675079,-8.733411\n'
COM7 : b'500.00,92.649673,0.389543\n'
COM8 : b'500.00,98.974861,-8.635466\n'
COM7 : b'500.00,92.185593,0.572005\n'
COM7 : b'500.00,92.576820,0.613246\n'
COM8 : b'500.00,99.599083,-8.336837\n'
COM8 : b'500.00,99.803139,-8.064107\n'
COM7 : b'500.00,92.576820,0.613246\n'
COM8 : b'500.00,99.833824,-8.041363\n'
COM7 : b'500.00,93.028969,0.433666\n'
COM7 : b'500.00,93.526642,0.465782\n'
COM8 : b'500.00,99.798676,-8.043931\n'
COM8 : b'500.00,99.934937,-8.013468\n'
COM7 : b'500.00,93.487022,0.482625\n'
COM8 : b'500.00,99.805634,-7.838615\n'
COM7 : b'500.00,93.964043,0.469525\n'
COM7 : b'500.00,94.242073,0.540381\n'
COM8 : b'500.00,100.119377,-7.805407\n'
COM8 : b'500.00,100.057938,-7.605542\n'
