1000;1888.789185;-189.577774;Tue Nov 23 15:51:11 2021
1000;1882.61438;-189.393219;Tue Nov 23 15:51:21 2021
1000;1881.861206;-189.284073;Tue Nov 23 15:51:31 2021
1000;1885.894409;-189.267426;Tue Nov 23 15:51:41 2021
1000;1880.275635;-189.117371;Tue Nov 23 15:51:51 2021
1000;1874.314697;-188.964325;Tue Nov 23 15:52:01 2021
1000;1869.419556;-188.82309;Tue Nov 23 15:52:11 2021
1000;1865.784302;-188.702728;Tue Nov 23 15:52:21 2021
1000;1862.832886;-188.631592;Tue Nov 23 15:52:31 2021
1000;1860.013794;-188.5392;Tue Nov 23 15:52:41 2021
1000;1860.539917;-188.573532;Tue Nov 23 15:52:51 2021
1000;1863.71582;-188.610336;Tue Nov 23 15:53:01 2021
1000;1865.13147;-188.60614;Tue Nov 23 15:53:11 2021
1000;1862.892822;-188.543945;Tue Nov 23 15:53:22 2021
1000;1858.438599;-188.426285;Tue Nov 23 15:53:31 2021
1000;1852.362183;-188.282303;Tue Nov 23 15:53:41 2021
1000;1850.858032;-188.201279;Tue Nov 23 15:53:51 2021
1000;1849.907227;-188.129044;Tue Nov 23 15:54:01 2021
1000;1846.66394;-188.083771;Tue Nov 23 15:54:11 2021
1000;1844.941406;-188.049988;Tue Nov 23 15:54:21 2021
1000;1847.92334;-188.001068;Tue Nov 23 15:54:31 2021
1000;1847.443848;-187.933365;Tue Nov 23 15:54:41 2021
1000;1849.981445;-187.93779;Tue Nov 23 15:54:51 2021
1000;1851.95813;-187.92128;Tue Nov 23 15:55:02 2021
1000;1848.662598;-187.845062;Tue Nov 23 15:55:12 2021
1000;1847.60144;-187.805099;Tue Nov 23 15:55:22 2021
1000;1847.904419;-187.767212;Tue Nov 23 15:55:32 2021
1000;1846.478394;-187.719345;Tue Nov 23 15:55:41 2021
1000;1841.495239;-187.628876;Tue Nov 23 15:55:52 2021
1000;1837.523071;-187.532959;Tue Nov 23 15:56:02 2021
1000;1835.89502;-187.480438;Tue Nov 23 15:56:12 2021
1000;1835.654907;-187.46376;Tue Nov 23 15:56:21 2021
1000;1834.109863;-187.439316;Tue Nov 23 15:56:32 2021
1000;1833.633179;-187.396484;Tue Nov 23 15:56:42 2021
1000;1834.861206;-187.36319;Tue Nov 23 15:56:52 2021
1000;1837.41333;-187.354111;Tue Nov 23 15:57:02 2021
1000;1842.15625;-187.40686;Tue Nov 23 15:57:12 2021
1000;1842.403687;-187.449432;Tue Nov 23 15:57:22 2021
1000;1834.089966;-187.314102;Tue Nov 23 15:57:32 2021
1000;1831.202393;-187.207932;Tue Nov 23 15:57:42 2021
1000;1829.546631;-187.135193;Tue Nov 23 15:57:52 2021
1000;1826.937378;-187.112854;Tue Nov 23 15:58:02 2021
1000;1825.46936;-187.194122;Tue Nov 23 15:58:12 2021
1000;1827.048218;-187.268936;Tue Nov 23 15:58:22 2021
1000;1830.859741;-187.181671;Tue Nov 23 15:58:32 2021
1000;1832.076904;-187.050522;Tue Nov 23 15:58:42 2021
1000;1835.162231;-187.014954;Tue Nov 23 15:58:52 2021
1000;1833.531982;-186.97612;Tue Nov 23 15:59:02 2021
1000;1829.536499;-186.919907;Tue Nov 23 15:59:13 2021
1000;1826.493042;-186.884964;Tue Nov 23 15:59:22 2021
1000;1823.045044;-186.806412;Tue Nov 23 15:59:32 2021
1000;1824.749512;-186.810654;Tue Nov 23 15:59:42 2021
1000;1827.174805;-186.779602;Tue Nov 23 15:59:52 2021
1000;1826.394409;-186.727905;Tue Nov 23 16:00:02 2021
1000;1823.56604;-186.705032;Tue Nov 23 16:00:12 2021
1000;1824.376953;-186.711151;Tue Nov 23 16:00:22 2021
1000;1825.508789;-186.725128;Tue Nov 23 16:00:32 2021
1000;1830.752197;-186.739517;Tue Nov 23 16:00:42 2021
1000;1821.996826;-186.641235;Tue Nov 23 16:00:53 2021
1000;1820.914551;-186.648331;Tue Nov 23 16:01:03 2021
1000;1826.897583;-186.694;Tue Nov 23 16:01:12 2021
1000;1822.699219;-186.595184;Tue Nov 23 16:01:22 2021
1000;1822.868408;-186.543091;Tue Nov 23 16:01:32 2021
1000;1827.224976;-186.522568;Tue Nov 23 16:01:42 2021
1000;1817.82959;-186.375;Tue Nov 23 16:01:52 2021
1000;1823.448853;-186.464172;Tue Nov 23 16:02:03 2021
1000;1823.450806;-186.417877;Tue Nov 23 16:02:12 2021
1000;1813.670654;-186.351791;Tue Nov 23 16:02:22 2021
1000;1821.618408;-186.376587;Tue Nov 23 16:02:32 2021
1000;1812.283447;-186.278168;Tue Nov 23 16:02:43 2021
1000;1820.349731;-186.337463;Tue Nov 23 16:02:52 2021
1000;1810.507568;-186.17984;Tue Nov 23 16:03:03 2021
1000;1813.956909;-186.240646;Tue Nov 23 16:03:12 2021
1000;1806.566895;-186.278198;Tue Nov 23 16:03:23 2021
1000;1702.030029;-186.536301;Tue Nov 23 16:03:33 2021
1000;1687.659668;-186.647018;Tue Nov 23 16:03:43 2021
1000;1636.777954;-186.743973;Tue Nov 23 16:03:53 2021
1000;1595.226074;-186.864792;Tue Nov 23 16:04:02 2021
1000;1661.393921;-186.567001;Tue Nov 23 16:04:13 2021
1000;1809.769775;-186.149841;Tue Nov 23 16:04:22 2021
1000;1809.47998;-186.109268;Tue Nov 23 16:04:33 2021
1000;1813.594971;-186.12204;Tue Nov 23 16:04:43 2021
1000;1813.525635;-186.077972;Tue Nov 23 16:04:52 2021
1000;1810.134033;-186.044174;Tue Nov 23 16:05:03 2021
1000;1810.510498;-186.031311;Tue Nov 23 16:05:12 2021
1000;1806.807251;-186.000793;Tue Nov 23 16:05:23 2021
1000;1815.921143;-186.15033;Tue Nov 23 16:05:33 2021
1000;1805.671631;-186.041855;Tue Nov 23 16:05:43 2021
1000;1810.66687;-186.112854;Tue Nov 23 16:05:53 2021
1000;1806.554077;-186.026917;Tue Nov 23 16:06:03 2021
1000;1807.562866;-186.037338;Tue Nov 23 16:06:13 2021
1000;1807.038208;-186.017578;Tue Nov 23 16:06:23 2021
1000;1804.130371;-185.993317;Tue Nov 23 16:06:33 2021
1000;1810.603638;-186.041611;Tue Nov 23 16:06:43 2021
1000;1802.419922;-185.971359;Tue Nov 23 16:06:53 2021
1000;1809.641846;-186.091049;Tue Nov 23 16:07:03 2021
1000;1801.507446;-185.97879;Tue Nov 23 16:07:13 2021
1000;1810.853271;-186.041214;Tue Nov 23 16:07:23 2021
1000;1657.092407;-186.415253;Tue Nov 23 16:07:33 2021
1000;1512.791626;-186.931946;Tue Nov 23 16:07:43 2021
