COM9 : b'1000.00,668658.812500,-97.188217\n'
COM8 : b'1000.00,454619.687500,-271.357819\n'
COM7 : b'1000.00,341794.625000,-83.458313\n'
COM6 : b'1000.00,294519.812500,-83.034431\n'
COM9 : b'1000.00,688860.062500,-96.969460\n'
COM8 : b'1000.00,473675.750000,-271.666779\n'
COM7 : b'1000.00,351554.750000,-83.506348\n'
COM9 : b'1000.00,688610.500000,-96.927299\n'
COM6 : b'1000.00,268538.375000,-83.211540\n'
COM8 : b'1000.00,474581.906250,-272.518951\n'
COM6 : b'1000.00,277567.750000,-83.622940\n'
COM7 : b'1000.00,354273.218750,-83.665024\n'
COM9 : b'1000.00,689148.750000,-97.560432\n'
COM8 : b'1000.00,437129.718750,-271.765350\n'
COM7 : b'1000.00,349003.718750,-84.184990\n'
COM6 : b'1000.00,308405.531250,-84.599754\n'
COM9 : b'1000.00,683717.500000,-97.534637\n'
COM8 : b'1000.00,429520.000000,-273.094360\n'
COM6 : b'1000.00,310590.843750,-83.519447\n'
COM7 : b'1000.00,348061.656250,-83.621109\n'
COM9 : b'1000.00,689937.437500,-97.526833\n'
COM8 : b'1000.00,453602.875000,-271.495819\n'
COM6 : b'1000.00,339104.875000,-83.902046\n'
COM7 : b'1000.00,1978.343018,-10.873996\n'
COM9 : b'1000.00,675982.062500,-97.572479\n'
COM8 : b'1000.00,461533.593750,-271.631805\n'
COM7 : b'1000.00,1901.938354,-11.428730\n'
COM6 : b'1000.00,460.696442,-202.354675\n'
COM9 : b'1000.00,676763.812500,-97.454063\n'
COM8 : b'1000.00,288.217651,-194.834808\n'
COM7 : b'1000.00,1899.477661,-11.721021\n'
COM6 : b'1000.00,734.934509,-19.138149\n'
COM9 : b'1000.00,691558.187500,-97.421364\n'
COM8 : b'1000.00,1130.766846,-196.895538\n'
COM7 : b'1000.00,1907.016113,-12.203888\n'
COM6 : b'1000.00,2124.088135,-20.374702\n'
COM9 : b'1000.00,2097.017090,-11.296347\n'
COM8 : b'1000.00,1022.010620,-186.796524\n'
COM7 : b'1000.00,1824.054321,-9.303872\n'
COM6 : b'1000.00,2079.810547,-17.510406\n'
COM9 : b'1000.00,2051.703125,-10.412684\n'
COM7 : b'Hello AD5940-Build Time:11:41:45\n'
COM7 : b'1000.00,1836.271240,-9.979525\n'
COM6 : b'Hello AD5940-Build Time:11:41:45\n'
COM6 : b'1000.00,2110.260254,-18.447361\n'
COM8 : b'1000.00,1847.508057,-190.720123\n'
COM8 : b'1000.00,1834.361572,-189.212143\n'
COM9 : b'1000.00,2041.259033,-10.075505\n'
COM7 : b'1000.00,1845.153442,-10.261065\n'
COM9 : b'Hello AD5940-Build Time:11:41:45\n'
COM6 : b'1000.00,2117.736816,-18.718493\n'
COM8 : b'1000.00,1910.095215,-190.427734\n'
COM7 : b'1000.00,1852.957153,-10.711625\n'
