1000;1622.102417;-188.167175;Tue Nov 23 14:44:03 2021
1000;1904.078247;-188.554947;Tue Nov 23 14:44:13 2021
1000;1903.348511;-188.522415;Tue Nov 23 14:44:23 2021
1000;1899.855591;-188.563217;Tue Nov 23 14:44:33 2021
1000;1902.519165;-188.609055;Tue Nov 23 14:44:43 2021
1000;1905.198853;-188.662384;Tue Nov 23 14:44:53 2021
1000;1899.990723;-188.667389;Tue Nov 23 14:45:03 2021
1000;1896.675537;-188.61908;Tue Nov 23 14:45:13 2021
1000;1896.460938;-188.605392;Tue Nov 23 14:45:23 2021
1000;1902.214844;-188.690552;Tue Nov 23 14:45:33 2021
1000;1895.401611;-188.610718;Tue Nov 23 14:45:43 2021
1000;1893.825562;-188.50264;Tue Nov 23 14:45:54 2021
1000;1893.161133;-188.422928;Tue Nov 23 14:46:03 2021
1000;1895.288086;-188.389648;Tue Nov 23 14:46:13 2021
1000;1899.705688;-188.427917;Tue Nov 23 14:46:24 2021
1000;1894.533936;-188.356537;Tue Nov 23 14:46:34 2021
1000;1894.320923;-188.381134;Tue Nov 23 14:46:44 2021
1000;1895.819702;-188.379074;Tue Nov 23 14:46:53 2021
1000;1890.970947;-188.317612;Tue Nov 23 14:47:04 2021
1000;1891.071045;-188.345352;Tue Nov 23 14:47:13 2021
1000;1890.317261;-188.379929;Tue Nov 23 14:47:24 2021
1000;1887.062378;-188.365707;Tue Nov 23 14:47:33 2021
1000;1885.734375;-188.205063;Tue Nov 23 14:47:44 2021
1000;1888.903687;-188.047882;Tue Nov 23 14:47:53 2021
1000;1892.623413;-188.039169;Tue Nov 23 14:48:03 2021
1000;1888.929932;-187.962631;Tue Nov 23 14:48:13 2021
1000;1885.638184;-187.868774;Tue Nov 23 14:48:24 2021
1000;1885.276123;-187.819397;Tue Nov 23 14:48:34 2021
1000;1891.706909;-187.857086;Tue Nov 23 14:48:43 2021
1000;1888.226196;-187.782654;Tue Nov 23 14:48:54 2021
1000;1884.917847;-187.726624;Tue Nov 23 14:49:04 2021
1000;1883.571045;-187.722549;Tue Nov 23 14:49:14 2021
1000;1884.098755;-187.686539;Tue Nov 23 14:49:24 2021
1000;1890.46814;-187.766998;Tue Nov 23 14:49:34 2021
1000;1888.153564;-187.738419;Tue Nov 23 14:49:44 2021
1000;1884.496826;-187.68663;Tue Nov 23 14:49:54 2021
1000;1882.877563;-187.732086;Tue Nov 23 14:50:04 2021
1000;1882.705688;-187.790054;Tue Nov 23 14:50:14 2021
1000;1885.061401;-187.837952;Tue Nov 23 14:50:24 2021
1000;1888.401733;-187.917877;Tue Nov 23 14:50:34 2021
1000;1890.885986;-187.901627;Tue Nov 23 14:50:44 2021
1000;1885.059692;-187.757477;Tue Nov 23 14:50:54 2021
1000;1882.854614;-187.674057;Tue Nov 23 14:51:04 2021
1000;1881.735474;-187.66066;Tue Nov 23 14:51:14 2021
1000;1880.756226;-187.675903;Tue Nov 23 14:51:24 2021
1000;1882.597046;-187.641342;Tue Nov 23 14:51:34 2021
1000;1882.661133;-187.649872;Tue Nov 23 14:51:44 2021
1000;1885.040771;-187.642944;Tue Nov 23 14:51:54 2021
1000;1883.871094;-187.619247;Tue Nov 23 14:52:04 2021
1000;1878.641724;-187.467316;Tue Nov 23 14:52:14 2021
1000;1878.490723;-187.397461;Tue Nov 23 14:52:24 2021
1000;1881.062378;-187.338562;Tue Nov 23 14:52:35 2021
1000;1881.223755;-187.302902;Tue Nov 23 14:52:44 2021
1000;1884.069458;-187.296173;Tue Nov 23 14:52:54 2021
1000;1884.723633;-187.266922;Tue Nov 23 14:53:04 2021
1000;1887.408203;-187.264297;Tue Nov 23 14:53:14 2021
1000;1888.244141;-187.241791;Tue Nov 23 14:53:24 2021
1000;1887.139648;-187.208374;Tue Nov 23 14:53:34 2021
1000;1886.580566;-187.174515;Tue Nov 23 14:53:44 2021
1000;1887.48645;-187.179459;Tue Nov 23 14:53:54 2021
1000;1885.231689;-187.117691;Tue Nov 23 14:54:04 2021
1000;1884.195313;-187.113419;Tue Nov 23 14:54:14 2021
1000;1883.535767;-187.065094;Tue Nov 23 14:54:24 2021
1000;1885.840088;-187.068756;Tue Nov 23 14:54:35 2021
1000;1886.047729;-187.055618;Tue Nov 23 14:54:44 2021
1000;1887.394043;-187.054337;Tue Nov 23 14:54:54 2021
1000;1884.576782;-187.0047;Tue Nov 23 14:55:05 2021
1000;1885.206787;-186.995255;Tue Nov 23 14:55:15 2021
1000;1887.303345;-186.998154;Tue Nov 23 14:55:25 2021
1000;1892.137817;-187.022751;Tue Nov 23 14:55:35 2021
1000;1886.375854;-186.948914;Tue Nov 23 14:55:45 2021
1000;1889.229858;-186.989639;Tue Nov 23 14:55:55 2021
1000;1886.005493;-186.931396;Tue Nov 23 14:56:04 2021
1000;1879.379395;-186.821503;Tue Nov 23 14:56:15 2021
1000;1882.740845;-186.853622;Tue Nov 23 14:56:24 2021
1000;1880.913574;-186.790421;Tue Nov 23 14:56:35 2021
1000;1877.943481;-186.734177;Tue Nov 23 14:56:45 2021
1000;1878.951416;-186.716721;Tue Nov 23 14:56:55 2021
1000;1876.26001;-186.692856;Tue Nov 23 14:57:05 2021
1000;1875.34314;-186.666428;Tue Nov 23 14:57:14 2021
1000;1877.574341;-186.720963;Tue Nov 23 14:57:25 2021
1000;1876.550415;-186.713516;Tue Nov 23 14:57:35 2021
1000;1876.584717;-186.711411;Tue Nov 23 14:57:45 2021
1000;1878.718994;-186.708908;Tue Nov 23 14:57:55 2021
1000;1877.648804;-186.665573;Tue Nov 23 14:58:05 2021
1000;1876.924805;-186.616364;Tue Nov 23 14:58:15 2021
1000;1879.460571;-186.629211;Tue Nov 23 14:58:25 2021
1000;1878.682495;-186.586884;Tue Nov 23 14:58:35 2021
1000;1879.174316;-186.568436;Tue Nov 23 14:58:45 2021
1000;1887.873535;-186.638519;Tue Nov 23 14:58:55 2021
1000;1887.66394;-186.619995;Tue Nov 23 14:59:05 2021
1000;1878.090698;-186.475357;Tue Nov 23 14:59:15 2021
1000;1882.178223;-186.524902;Tue Nov 23 14:59:26 2021
1000;1881.010864;-186.508423;Tue Nov 23 14:59:35 2021
1000;1885.009033;-186.530945;Tue Nov 23 14:59:45 2021
1000;1885.731323;-186.512482;Tue Nov 23 14:59:55 2021
1000;1878.91394;-186.417542;Tue Nov 23 15:00:05 2021
1000;1890.01416;-186.534882;Tue Nov 23 15:00:16 2021
1000;1882.786621;-186.447433;Tue Nov 23 15:00:25 2021
1000;1880.434692;-186.426285;Tue Nov 23 15:00:35 2021
1000;1888.057129;-186.4776;Tue Nov 23 15:00:46 2021
1000;1879.974365;-186.376663;Tue Nov 23 15:00:55 2021
1000;1889.761475;-186.465195;Tue Nov 23 15:01:05 2021
1000;1880.103394;-186.339233;Tue Nov 23 15:01:16 2021
1000;1886.810669;-186.40625;Tue Nov 23 15:01:26 2021
1000;1889.387695;-186.406479;Tue Nov 23 15:01:36 2021
1000;1882.00293;-186.311935;Tue Nov 23 15:01:45 2021
1000;1888.260376;-186.3694;Tue Nov 23 15:01:55 2021
1000;1886.638672;-186.324799;Tue Nov 23 15:02:06 2021
1000;1884.478271;-186.308548;Tue Nov 23 15:02:16 2021
1000;1884.999146;-186.285202;Tue Nov 23 15:02:26 2021
1000;1886.933105;-186.287445;Tue Nov 23 15:02:36 2021
1000;1885.943359;-186.287659;Tue Nov 23 15:02:46 2021
1000;1893.282837;-186.367767;Tue Nov 23 15:02:55 2021
1000;1891.297485;-186.32547;Tue Nov 23 15:03:06 2021
1000;1886.939697;-186.276947;Tue Nov 23 15:03:16 2021
1000;1894.110962;-186.348404;Tue Nov 23 15:03:26 2021
1000;1894.376587;-186.319717;Tue Nov 23 15:03:36 2021
1000;1886.523071;-186.177841;Tue Nov 23 15:03:46 2021
1000;1884.168335;-186.198105;Tue Nov 23 15:03:56 2021
1000;1894.368774;-186.385742;Tue Nov 23 15:04:06 2021
1000;1889.787964;-186.363647;Tue Nov 23 15:04:16 2021
1000;1891.908203;-186.415787;Tue Nov 23 15:04:26 2021
1000;1887.342407;-186.419662;Tue Nov 23 15:04:36 2021
1000;1897.837646;-186.61203;Tue Nov 23 15:04:46 2021
1000;1887.987183;-186.417496;Tue Nov 23 15:04:56 2021
1000;1892.552612;-186.301498;Tue Nov 23 15:05:06 2021
1000;1893.070679;-186.258606;Tue Nov 23 15:05:16 2021
1000;1892.98291;-186.228119;Tue Nov 23 15:05:26 2021
1000;1897.026367;-186.250763;Tue Nov 23 15:05:36 2021
1000;1895.952148;-186.213531;Tue Nov 23 15:05:46 2021
1000;1891.814209;-186.151886;Tue Nov 23 15:05:56 2021
1000;1889.576172;-186.106461;Tue Nov 23 15:06:06 2021
1000;1888.843994;-186.10527;Tue Nov 23 15:06:16 2021
1000;1892.401978;-186.145767;Tue Nov 23 15:06:26 2021
1000;1909.890259;-186.341461;Tue Nov 23 15:06:36 2021
1000;1901.059814;-186.206345;Tue Nov 23 15:06:46 2021
1000;1891.936768;-186.089523;Tue Nov 23 15:06:56 2021
1000;1889.032837;-186.022491;Tue Nov 23 15:07:06 2021
1000;1891.762939;-186.042267;Tue Nov 23 15:07:17 2021
1000;1892.517944;-186.048431;Tue Nov 23 15:07:26 2021
1000;1893.026733;-186.04303;Tue Nov 23 15:07:36 2021
1000;1891.144897;-186.028488;Tue Nov 23 15:07:46 2021
1000;1890.881592;-186.017181;Tue Nov 23 15:07:56 2021
1000;1892.847778;-186.016113;Tue Nov 23 15:08:06 2021
1000;1893.639282;-185.998749;Tue Nov 23 15:08:16 2021
1000;1896.002197;-185.99826;Tue Nov 23 15:08:27 2021
1000;1896.47583;-186.016449;Tue Nov 23 15:08:37 2021
1000;1902.852661;-186.053543;Tue Nov 23 15:08:47 2021
1000;1904.864746;-186.069366;Tue Nov 23 15:08:56 2021
1000;1906.570679;-186.08168;Tue Nov 23 15:09:06 2021
1000;1899.827637;-186.018661;Tue Nov 23 15:09:17 2021
1000;1894.963013;-185.949265;Tue Nov 23 15:09:27 2021
1000;1895.816895;-185.932922;Tue Nov 23 15:09:36 2021
1000;1897.779785;-185.950348;Tue Nov 23 15:09:47 2021
1000;1897.390747;-185.916641;Tue Nov 23 15:09:57 2021
1000;1907.32019;-186.049255;Tue Nov 23 15:10:07 2021
1000;1903.597656;-185.981201;Tue Nov 23 15:10:16 2021
1000;1903.77124;-185.98999;Tue Nov 23 15:10:27 2021
1000;1904.52124;-185.994293;Tue Nov 23 15:10:37 2021
1000;1906.555786;-186.006195;Tue Nov 23 15:10:47 2021
1000;1906.589355;-186.012283;Tue Nov 23 15:10:57 2021
1000;1904.22522;-185.96759;Tue Nov 23 15:11:07 2021
1000;1911.189087;-186.046539;Tue Nov 23 15:11:17 2021
1000;1899.974487;-185.903885;Tue Nov 23 15:11:27 2021
1000;1898.071777;-185.845093;Tue Nov 23 15:11:37 2021
1000;1896.967896;-185.839828;Tue Nov 23 15:11:47 2021
1000;1902.125122;-185.883179;Tue Nov 23 15:11:57 2021
1000;1904.072266;-185.885269;Tue Nov 23 15:12:07 2021
1000;1901.077759;-185.866165;Tue Nov 23 15:12:17 2021
1000;1906.305664;-185.888062;Tue Nov 23 15:12:27 2021
1000;1908.321045;-185.911743;Tue Nov 23 15:12:37 2021
1000;1908.767456;-185.898651;Tue Nov 23 15:12:47 2021
1000;1905.714966;-185.8461;Tue Nov 23 15:12:57 2021
1000;1905.908813;-185.851059;Tue Nov 23 15:13:07 2021
1000;1905.840088;-185.843445;Tue Nov 23 15:13:17 2021
1000;1910.078979;-185.880478;Tue Nov 23 15:13:27 2021
1000;1906.648682;-185.848694;Tue Nov 23 15:13:37 2021
1000;1905.408936;-185.820923;Tue Nov 23 15:13:47 2021
1000;1902.380981;-185.783325;Tue Nov 23 15:13:57 2021
1000;1902.491943;-185.770676;Tue Nov 23 15:14:08 2021
1000;1903.511963;-185.789505;Tue Nov 23 15:14:17 2021
1000;1902.786743;-185.781433;Tue Nov 23 15:14:27 2021
1000;1904.882935;-185.796082;Tue Nov 23 15:14:37 2021
1000;1905.479126;-185.816147;Tue Nov 23 15:14:47 2021
1000;1907.153564;-185.832077;Tue Nov 23 15:14:57 2021
1000;1912.494629;-185.886078;Tue Nov 23 15:15:07 2021
1000;1915.237549;-185.915817;Tue Nov 23 15:15:18 2021
1000;1912.687256;-185.898895;Tue Nov 23 15:15:27 2021
1000;1914.413086;-185.927704;Tue Nov 23 15:15:37 2021
1000;1912.9198;-185.883469;Tue Nov 23 15:15:47 2021
1000;1913.295898;-185.903809;Tue Nov 23 15:15:57 2021
1000;1911.723999;-185.875076;Tue Nov 23 15:16:07 2021
1000;1916.493896;-185.934952;Tue Nov 23 15:16:17 2021
1000;1916.361084;-185.946762;Tue Nov 23 15:16:27 2021
1000;1914.076172;-185.942307;Tue Nov 23 15:16:37 2021
1000;1910.818481;-185.91954;Tue Nov 23 15:16:48 2021
1000;1908.391846;-185.91655;Tue Nov 23 15:16:58 2021
1000;1908.70459;-185.915359;Tue Nov 23 15:17:07 2021
1000;1907.795898;-185.879486;Tue Nov 23 15:17:17 2021
1000;1909.105225;-185.88504;Tue Nov 23 15:17:28 2021
1000;1909.901489;-185.895981;Tue Nov 23 15:17:38 2021
1000;1909.39209;-185.921814;Tue Nov 23 15:17:48 2021
1000;1911.550049;-186.004303;Tue Nov 23 15:17:58 2021
1000;1910.360107;-186.034698;Tue Nov 23 15:18:08 2021
1000;1909.61377;-186.052017;Tue Nov 23 15:18:18 2021
1000;1910.305054;-186.036835;Tue Nov 23 15:18:28 2021
1000;1909.104248;-186.006287;Tue Nov 23 15:18:38 2021
1000;1914.234253;-186.057953;Tue Nov 23 15:18:48 2021
1000;1924.21582;-186.213028;Tue Nov 23 15:18:58 2021
1000;1916.641602;-186.128174;Tue Nov 23 15:19:08 2021
1000;1916.467407;-186.122726;Tue Nov 23 15:19:18 2021
