1000;2138.759766;-9.496442;Tue Nov 23 14:41:52 2021
1000;2133.443848;-9.36533;Tue Nov 23 14:42:03 2021
1000;2131.019043;-9.24244;Tue Nov 23 14:42:13 2021
1000;2127.531006;-9.152309;Tue Nov 23 14:42:23 2021
1000;2124.345703;-9.056018;Tue Nov 23 14:42:33 2021
1000;2122.377686;-8.936476;Tue Nov 23 14:42:43 2021
1000;2120.383057;-8.857533;Tue Nov 23 14:42:53 2021
1000;2106.679443;-8.893773;Tue Nov 23 14:43:03 2021
1000;2114.785645;-8.758112;Tue Nov 23 14:43:13 2021
1000;2115.760742;-8.67354;Tue Nov 23 14:43:23 2021
1000;2114.672852;-8.651301;Tue Nov 23 14:43:33 2021
1000;2113.477295;-8.569736;Tue Nov 23 14:43:43 2021
1000;2111.657715;-8.545324;Tue Nov 23 14:43:53 2021
1000;2112.380127;-8.462474;Tue Nov 23 14:44:03 2021
1000;2111.078857;-8.405032;Tue Nov 23 14:44:13 2021
1000;2109.446045;-8.377288;Tue Nov 23 14:44:23 2021
1000;2109.181152;-8.309655;Tue Nov 23 14:44:33 2021
1000;2108.503418;-8.270559;Tue Nov 23 14:44:43 2021
1000;2106.704834;-8.231915;Tue Nov 23 14:44:53 2021
1000;2107.512207;-8.185824;Tue Nov 23 14:45:03 2021
1000;2104.158203;-8.175907;Tue Nov 23 14:45:13 2021
1000;2095.368164;-8.182928;Tue Nov 23 14:45:24 2021
1000;2102.788574;-8.081937;Tue Nov 23 14:45:33 2021
1000;2101.759521;-8.043469;Tue Nov 23 14:45:43 2021
1000;2105.763672;-7.983569;Tue Nov 23 14:45:54 2021
1000;2106.910156;-7.934869;Tue Nov 23 14:46:03 2021
1000;2107.836182;-7.878001;Tue Nov 23 14:46:14 2021
1000;2107.627686;-7.851158;Tue Nov 23 14:46:23 2021
1000;2107.624023;-7.826474;Tue Nov 23 14:46:34 2021
1000;2104.462646;-7.829821;Tue Nov 23 14:46:44 2021
1000;2107.052734;-7.763172;Tue Nov 23 14:46:54 2021
1000;2107.89917;-7.734076;Tue Nov 23 14:47:04 2021
1000;2108.289307;-7.68692;Tue Nov 23 14:47:13 2021
