COM9 : b'1000.00,2165.457275,-9.818024\n'
COM7 : b'1000.00,1973.052734,-11.058455\n'
COM6 : b'1000.00,709.359924,-31.674854\n'
COM8 : b'1000.00,1141.734497,-212.873611\n'
COM9 : b'1000.00,2158.333740,-9.859648\n'
COM7 : b'Hello AD5940-Build Time:11:41:45\n'
COM6 : b'Hello AD5940-Build Time:11:41:45\n'
COM7 : b'1000.00,1953.476196,-10.560504\n'
COM6 : b'1000.00,669.185547,-28.114536\n'
COM8 : b'1000.00,1109.940918,-213.260071\n'
COM9 : b'1000.00,2147.052734,-9.714247\n'
COM8 : b'Hello AD5940-Build Time:11:41:45\n'
COM9 : b'Hello AD5940-Build Time:11:41:45\n'
COM8 : b'1000.00,1098.790283,-211.917755\n'
COM7 : b'1000.00,1946.031250,-10.274550\n'
COM6 : b'1000.00,669.017700,-27.044395\n'
COM9 : b'1000.00,2138.759766,-9.496442\n'
COM8 : b'1000.00,1091.404175,-212.088150\n'
COM6 : b'1000.00,670.546997,-26.677601\n'
COM7 : b'1000.00,1939.306030,-10.050548\n'
COM8 : b'1000.00,1080.084839,-212.576447\n'
COM9 : b'1000.00,2133.443848,-9.365330\n'
COM7 : b'1000.00,1932.601807,-9.880067\n'
COM6 : b'1000.00,668.570251,-25.454340\n'
COM8 : b'1000.00,1091.404175,-212.088150\n'
COM9 : b'1000.00,2131.019043,-9.242440\n'
COM6 : b'1000.00,655.630310,-24.519533\n'
COM7 : b'1000.00,1928.481689,-9.742765\n'
COM8 : b'1000.00,1096.864380,-211.392761\n'
COM9 : b'1000.00,2127.531006,-9.152309\n'
COM6 : b'1000.00,661.726624,-23.037382\n'
COM7 : b'1000.00,1924.998413,-9.648919\n'
COM8 : b'1000.00,1036.483398,-211.944702\n'
COM9 : b'1000.00,2124.345703,-9.056018\n'
COM6 : b'1000.00,645.835327,-24.797289\n'
COM7 : b'1000.00,1921.676025,-9.532956\n'
COM9 : b'1000.00,2122.377686,-8.936476\n'
COM8 : b'1000.00,1050.287109,-211.853134\n'
COM7 : b'1000.00,1918.964844,-9.458316\n'
COM6 : b'1000.00,669.175476,-23.440815\n'
COM8 : b'1000.00,1061.722656,-211.358917\n'
COM9 : b'1000.00,2120.383057,-8.857533\n'
COM7 : b'1000.00,1915.903442,-9.380124\n'
COM6 : b'1000.00,657.459290,-24.107016\n'
COM8 : b'1000.00,1052.726196,-210.734390\n'
COM9 : b'1000.00,2106.679443,-8.893773\n'
COM7 : b'1000.00,1914.141968,-9.321042\n'
COM6 : b'1000.00,651.907410,-22.634769\n'
COM8 : b'1000.00,1052.726196,-210.734390\n'
COM9 : b'1000.00,2114.785645,-8.758112\n'
COM7 : b'1000.00,1911.178223,-9.269133\n'
COM6 : b'1000.00,638.688660,-21.191729\n'
COM8 : b'1000.00,1052.726196,-210.734390\n'
COM9 : b'1000.00,2115.760742,-8.673540\n'
COM6 : b'1000.00,633.214478,-20.978189\n'
COM7 : b'1000.00,1911.227051,-9.237331\n'
COM9 : b'1000.00,2114.672852,-8.651301\n'
COM8 : b'1000.00,1061.722656,-211.358917\n'
COM6 : b'1000.00,1880.354858,-12.469249\n'
COM7 : b'1000.00,1907.732788,-9.174535\n'
COM8 : b'1000.00,387.541046,-193.932907\n'
COM9 : b'1000.00,2113.477295,-8.569736\n'
COM6 : b'1000.00,1887.118408,-12.593927\n'
COM7 : b'1000.00,1905.617554,-9.134456\n'
COM8 : b'1000.00,1441.953735,-192.699066\n'
COM9 : b'1000.00,2111.657715,-8.545324\n'
COM6 : b'1000.00,1889.050903,-12.689618\n'
COM7 : b'1000.00,1905.267700,-9.098078\n'
COM8 : b'1000.00,1622.102417,-188.167175\n'
COM9 : b'1000.00,2112.380127,-8.462474\n'
COM7 : b'1000.00,1903.040771,-9.048477\n'
COM6 : b'1000.00,1893.833740,-13.011347\n'
COM9 : b'1000.00,2111.078857,-8.405032\n'
COM8 : b'1000.00,1904.078247,-188.554947\n'
COM7 : b'1000.00,1902.706909,-9.026088\n'
COM6 : b'1000.00,1897.962646,-13.234653\n'
COM8 : b'1000.00,1903.348511,-188.522415\n'
COM9 : b'1000.00,2109.446045,-8.377288\n'
COM6 : b'1000.00,1900.389160,-13.421555\n'
COM7 : b'1000.00,1901.528076,-9.004532\n'
COM8 : b'1000.00,1899.855591,-188.563217\n'
COM9 : b'1000.00,2109.181152,-8.309655\n'
COM6 : b'1000.00,1902.828125,-13.546930\n'
COM7 : b'1000.00,1900.768311,-8.958851\n'
COM9 : b'1000.00,2108.503418,-8.270559\n'
COM8 : b'1000.00,1902.519165,-188.609055\n'
COM6 : b'1000.00,1902.602539,-13.585124\n'
COM7 : b'1000.00,1899.063110,-8.926203\n'
COM9 : b'1000.00,2106.704834,-8.231915\n'
COM8 : b'1000.00,1905.198853,-188.662384\n'
COM7 : b'1000.00,1898.007935,-8.898309\n'
COM6 : b'1000.00,1902.904297,-13.622047\n'
COM8 : b'1000.00,1899.990723,-188.667389\n'
COM9 : b'1000.00,2107.512207,-8.185824\n'
COM7 : b'1000.00,1896.515503,-8.863762\n'
COM6 : b'1000.00,1901.570801,-13.586217\n'
COM8 : b'1000.00,1896.675537,-188.619080\n'
COM9 : b'1000.00,2104.158203,-8.175907\n'
COM6 : b'1000.00,1901.848267,-13.584578\n'
COM7 : b'1000.00,1895.359375,-8.823723\n'
COM8 : b'1000.00,1896.460938,-188.605392\n'
COM9 : b'1000.00,2095.368164,-8.182928\n'
COM6 : b'1000.00,1902.179077,-13.618947\n'
COM7 : b'1000.00,1895.044067,-8.806170\n'
COM9 : b'1000.00,2102.788574,-8.081937\n'
COM8 : b'1000.00,1902.214844,-188.690552\n'
COM6 : b'1000.00,1901.486694,-13.580698\n'
COM7 : b'1000.00,1894.528809,-8.785255\n'
COM8 : b'1000.00,1895.401611,-188.610718\n'
COM9 : b'1000.00,2101.759521,-8.043469\n'
COM7 : b'1000.00,1893.425293,-8.754997\n'
COM6 : b'1000.00,1900.411621,-13.547189\n'
