1000;2412.411377;-25.544544;Tue Nov 23 10:08:16 2021
1000;2396.729248;-25.230137;Tue Nov 23 10:08:26 2021
1000;2381.294922;-24.691944;Tue Nov 23 10:08:36 2021
1000;2369.298584;-24.458202;Tue Nov 23 10:08:46 2021
1000;2357.783447;-24.270741;Tue Nov 23 10:08:55 2021
1000;2347.856445;-24.107227;Tue Nov 23 10:09:06 2021
1000;2340.241943;-24.001919;Tue Nov 23 10:09:16 2021
1000;2328.620361;-23.74576;Tue Nov 23 10:09:26 2021
1000;2317.842041;-23.498848;Tue Nov 23 10:09:36 2021
1000;2307.99585;-23.215151;Tue Nov 23 10:09:46 2021
1000;2294.57666;-22.811869;Tue Nov 23 10:09:55 2021
1000;2287.975342;-22.706573;Tue Nov 23 10:10:06 2021
1000;2284.318604;-22.660839;Tue Nov 23 10:10:16 2021
1000;2277.265869;-22.497187;Tue Nov 23 10:10:26 2021
1000;2269.622803;-22.290205;Tue Nov 23 10:10:36 2021
1000;2263.060059;-22.106953;Tue Nov 23 10:10:46 2021
1000;2257.146729;-21.980783;Tue Nov 23 10:10:56 2021
1000;2252.560547;-21.879944;Tue Nov 23 10:11:06 2021
1000;2248.437744;-21.817596;Tue Nov 23 10:11:16 2021
1000;2243.730469;-21.730677;Tue Nov 23 10:11:26 2021
1000;2237.40918;-21.559689;Tue Nov 23 10:11:37 2021
1000;2231.343262;-21.401941;Tue Nov 23 10:11:46 2021
1000;2228.042725;-21.318106;Tue Nov 23 10:11:56 2021
1000;2218.493652;-21.00919;Tue Nov 23 10:12:07 2021
1000;2216.594971;-20.979313;Tue Nov 23 10:12:17 2021
1000;2207.677246;-20.668652;Tue Nov 23 10:12:26 2021
1000;2207.274902;-20.753004;Tue Nov 23 10:12:36 2021
1000;2201.975342;-20.577986;Tue Nov 23 10:12:46 2021
1000;2197.950195;-20.444866;Tue Nov 23 10:12:56 2021
1000;2193.602051;-20.381044;Tue Nov 23 10:13:06 2021
1000;2190.519775;-20.321033;Tue Nov 23 10:13:16 2021
1000;2183.820068;-20.136879;Tue Nov 23 10:13:26 2021
1000;2179.602295;-20.006954;Tue Nov 23 10:13:37 2021
1000;2175.581787;-19.882509;Tue Nov 23 10:13:47 2021
1000;2170.805664;-19.715853;Tue Nov 23 10:13:56 2021
1000;2166.416016;-19.588865;Tue Nov 23 10:14:06 2021
1000;2160.991943;-19.411745;Tue Nov 23 10:14:17 2021
1000;2160.005371;-19.4405;Tue Nov 23 10:14:27 2021
1000;2155.330322;-19.316559;Tue Nov 23 10:14:37 2021
1000;2152.09375;-19.198835;Tue Nov 23 10:14:47 2021
1000;2149.164063;-19.107637;Tue Nov 23 10:14:57 2021
1000;2144.914795;-18.944874;Tue Nov 23 10:15:07 2021
1000;2141.891113;-18.849264;Tue Nov 23 10:15:17 2021
1000;2136.710449;-18.707293;Tue Nov 23 10:15:27 2021
1000;2134.697266;-18.591713;Tue Nov 23 10:15:37 2021
1000;2130.967041;-18.501213;Tue Nov 23 10:15:47 2021
1000;2129.173096;-18.412039;Tue Nov 23 10:15:57 2021
1000;2124.513184;-18.273834;Tue Nov 23 10:16:06 2021
1000;2122.343506;-18.183281;Tue Nov 23 10:16:17 2021
1000;2117.656982;-18.040953;Tue Nov 23 10:16:27 2021
1000;2114.490234;-17.908352;Tue Nov 23 10:16:37 2021
1000;2111.821045;-17.816992;Tue Nov 23 10:16:47 2021
1000;2109.205566;-17.736982;Tue Nov 23 10:16:57 2021
1000;2106.710205;-17.621553;Tue Nov 23 10:17:07 2021
1000;2104.038086;-17.564806;Tue Nov 23 10:17:16 2021
1000;2100.79248;-17.453064;Tue Nov 23 10:17:27 2021
1000;2098.894043;-17.378986;Tue Nov 23 10:17:37 2021
1000;2097.008789;-17.297201;Tue Nov 23 10:17:47 2021
1000;2093.574219;-17.206879;Tue Nov 23 10:17:57 2021
1000;2092.565186;-17.161484;Tue Nov 23 10:18:07 2021
1000;2089.169922;-17.06608;Tue Nov 23 10:18:17 2021
1000;2087.478516;-17.013666;Tue Nov 23 10:18:28 2021
1000;2085.322266;-16.930693;Tue Nov 23 10:18:37 2021
1000;2083.643555;-16.863771;Tue Nov 23 10:18:47 2021
1000;2081.397949;-16.807886;Tue Nov 23 10:18:58 2021
1000;2079.547607;-16.733326;Tue Nov 23 10:19:07 2021
1000;2076.474121;-16.592749;Tue Nov 23 10:19:17 2021
1000;2073.570801;-16.483656;Tue Nov 23 10:19:27 2021
1000;2074.114258;-16.553133;Tue Nov 23 10:19:37 2021
1000;2073.677246;-16.559172;Tue Nov 23 10:19:47 2021
1000;2068.345947;-16.484505;Tue Nov 23 10:19:57 2021
1000;2068.27832;-16.525497;Tue Nov 23 10:20:07 2021
1000;2067.822021;-16.570181;Tue Nov 23 10:20:17 2021
1000;2066.338379;-16.509844;Tue Nov 23 10:20:27 2021
1000;2065.085693;-16.45598;Tue Nov 23 10:20:38 2021
1000;2062.703857;-16.378321;Tue Nov 23 10:20:48 2021
1000;2061.512939;-16.295908;Tue Nov 23 10:20:57 2021
1000;2061.545654;-16.340727;Tue Nov 23 10:21:07 2021
1000;2061.843994;-16.42482;Tue Nov 23 10:21:18 2021
1000;2063.391113;-16.546085;Tue Nov 23 10:21:28 2021
