COM8 : b'1000.00,1984.212646,-191.461578\n'
COM9 : b'1000.00,2826.109131,-25.021879\n'
COM6 : b'1000.00,2440.673584,-25.874659\n'
COM7 : b'1000.00,1861.460083,-8.160253\n'
COM8 : b'1000.00,1965.494141,-191.146378\n'
COM6 : b'Hello AD5940-Build Time:11:41:45\n'
COM7 : b'Hello AD5940-Build Time:11:41:45\n'
COM9 : b'1000.00,2673.011963,-23.217535\n'
COM6 : b'1000.00,2412.411377,-25.544544\n'
COM8 : b'1000.00,1956.243652,-190.919769\n'
COM9 : b'1000.00,2702.192871,-23.880241\n'
COM8 : b'Hello AD5940-Build Time:11:41:45\n'
COM7 : b'1000.00,1851.172607,-7.910604\n'
COM9 : b'1000.00,2558.374756,-21.461939\n'
COM6 : b'1000.00,2396.729248,-25.230137\n'
COM8 : b'1000.00,1894.957764,-189.724945\n'
COM7 : b'1000.00,1848.186768,-7.842575\n'
COM6 : b'1000.00,2381.294922,-24.691944\n'
COM9 : b'1000.00,2515.889648,-21.206940\n'
COM8 : b'1000.00,1935.784668,-190.572235\n'
COM8 : b'Hello AD5940-Build Time:11:41:45\n'
COM9 : b'Hello AD5940-Build Time:11:41:45\n'
COM8 : b'1000.00,1886.092651,-189.519989\n'
COM9 : b'1000.00,2498.298340,-21.043980\n'
COM7 : b'1000.00,1845.348389,-7.773111\n'
COM6 : b'1000.00,2369.298584,-24.458202\n'
COM8 : b'1000.00,1924.834839,-190.307007\n'
COM9 : b'1000.00,2469.838379,-20.563545\n'
COM6 : b'1000.00,2357.783447,-24.270741\n'
COM7 : b'1000.00,1842.566284,-7.722254\n'
COM8 : b'1000.00,1922.468994,-190.210602\n'
COM9 : b'1000.00,2444.023193,-20.122452\n'
COM7 : b'1000.00,1840.251831,-7.654867\n'
COM6 : b'1000.00,2347.856445,-24.107227\n'
COM8 : b'1000.00,1920.402588,-190.083969\n'
COM9 : b'1000.00,2425.085449,-19.849873\n'
COM7 : b'1000.00,1839.140625,-7.636603\n'
COM6 : b'1000.00,2340.241943,-24.001919\n'
COM8 : b'1000.00,1917.982422,-189.978745\n'
COM9 : b'1000.00,2413.109619,-19.729197\n'
COM7 : b'1000.00,1837.134155,-7.587973\n'
COM6 : b'1000.00,2328.620361,-23.745760\n'
COM8 : b'1000.00,1909.948730,-189.806564\n'
COM9 : b'1000.00,2401.673584,-19.527243\n'
COM6 : b'1000.00,2317.842041,-23.498848\n'
COM7 : b'1000.00,1835.690552,-7.545407\n'
COM8 : b'1000.00,1903.958008,-189.685226\n'
COM9 : b'1000.00,2388.925781,-19.319004\n'
COM6 : b'1000.00,2307.995850,-23.215151\n'
COM7 : b'1000.00,1834.212891,-7.515682\n'
COM8 : b'1000.00,1900.358154,-189.607559\n'
COM9 : b'1000.00,2384.977539,-19.379246\n'
COM7 : b'1000.00,1833.142822,-7.484276\n'
COM6 : b'1000.00,2294.576660,-22.811869\n'
COM8 : b'1000.00,1897.026245,-189.550262\n'
