1000;1851.172607;-7.910604;Tue Nov 23 10:08:25 2021
1000;1848.186768;-7.842575;Tue Nov 23 10:08:36 2021
1000;1845.348389;-7.773111;Tue Nov 23 10:08:45 2021
1000;1842.566284;-7.722254;Tue Nov 23 10:08:55 2021
1000;1840.251831;-7.654867;Tue Nov 23 10:09:05 2021
1000;1839.140625;-7.636603;Tue Nov 23 10:09:16 2021
1000;1837.134155;-7.587973;Tue Nov 23 10:09:26 2021
1000;1835.690552;-7.545407;Tue Nov 23 10:09:36 2021
1000;1834.212891;-7.515682;Tue Nov 23 10:09:46 2021
1000;1833.142822;-7.484276;Tue Nov 23 10:09:55 2021
1000;1831.325195;-7.44197;Tue Nov 23 10:10:06 2021
1000;1830.705688;-7.409773;Tue Nov 23 10:10:16 2021
1000;1829.965454;-7.383012;Tue Nov 23 10:10:26 2021
1000;1828.846191;-7.353164;Tue Nov 23 10:10:36 2021
1000;1827.351929;-7.330693;Tue Nov 23 10:10:46 2021
1000;1826.516602;-7.272855;Tue Nov 23 10:10:56 2021
1000;1825.499023;-7.255889;Tue Nov 23 10:11:06 2021
1000;1824.407715;-7.229633;Tue Nov 23 10:11:15 2021
1000;1824.067871;-7.187901;Tue Nov 23 10:11:26 2021
1000;1823.114502;-7.185305;Tue Nov 23 10:11:36 2021
1000;1822.342163;-7.154037;Tue Nov 23 10:11:46 2021
1000;1821.7052;-7.128915;Tue Nov 23 10:11:56 2021
1000;1820.972778;-7.101458;Tue Nov 23 10:12:06 2021
1000;1820.162231;-7.090734;Tue Nov 23 10:12:16 2021
1000;1819.334106;-7.044398;Tue Nov 23 10:12:26 2021
1000;1818.993164;-7.027446;Tue Nov 23 10:12:36 2021
1000;1818.657715;-7.021681;Tue Nov 23 10:12:46 2021
1000;1817.391724;-6.980959;Tue Nov 23 10:12:56 2021
1000;1817.433594;-6.960851;Tue Nov 23 10:13:06 2021
1000;1816.451172;-6.946972;Tue Nov 23 10:13:16 2021
1000;1816.607666;-6.939295;Tue Nov 23 10:13:26 2021
1000;1815.667114;-6.904858;Tue Nov 23 10:13:36 2021
1000;1815.802856;-6.885979;Tue Nov 23 10:13:47 2021
1000;1815.191406;-6.864136;Tue Nov 23 10:13:56 2021
1000;1814.586914;-6.860775;Tue Nov 23 10:14:07 2021
1000;1814.324707;-6.845038;Tue Nov 23 10:14:17 2021
1000;1814.176636;-6.828715;Tue Nov 23 10:14:26 2021
1000;1813.627563;-6.79746;Tue Nov 23 10:14:36 2021
1000;1813.251343;-6.794127;Tue Nov 23 10:14:46 2021
1000;1813.213013;-6.772147;Tue Nov 23 10:14:57 2021
1000;1812.668335;-6.758992;Tue Nov 23 10:15:06 2021
1000;1812.960938;-6.74999;Tue Nov 23 10:15:17 2021
1000;1812.412354;-6.718735;Tue Nov 23 10:15:26 2021
1000;1811.924683;-6.702916;Tue Nov 23 10:15:37 2021
1000;1812.143799;-6.703476;Tue Nov 23 10:15:46 2021
1000;1812.397461;-6.690171;Tue Nov 23 10:15:57 2021
1000;1811.237305;-6.66188;Tue Nov 23 10:16:07 2021
1000;1811.092896;-6.64557;Tue Nov 23 10:16:17 2021
1000;1810.897705;-6.638439;Tue Nov 23 10:16:27 2021
1000;1810.954224;-6.635762;Tue Nov 23 10:16:37 2021
1000;1810.51355;-6.617471;Tue Nov 23 10:16:46 2021
1000;1810.235352;-6.583688;Tue Nov 23 10:16:57 2021
1000;1809.866821;-6.573539;Tue Nov 23 10:17:06 2021
1000;1809.593384;-6.557898;Tue Nov 23 10:17:16 2021
1000;1809.44458;-6.548308;Tue Nov 23 10:17:27 2021
1000;1809.390625;-6.533199;Tue Nov 23 10:17:37 2021
1000;1809.111084;-6.524238;Tue Nov 23 10:17:47 2021
1000;1809.0177;-6.504895;Tue Nov 23 10:17:57 2021
1000;1809.063965;-6.502436;Tue Nov 23 10:18:07 2021
1000;1808.322266;-6.488817;Tue Nov 23 10:18:17 2021
1000;1808.189941;-6.465225;Tue Nov 23 10:18:27 2021
1000;1808.212524;-6.476427;Tue Nov 23 10:18:37 2021
1000;1808.766602;-6.447221;Tue Nov 23 10:18:47 2021
1000;1808.158081;-6.433533;Tue Nov 23 10:18:57 2021
1000;1808.36853;-6.433766;Tue Nov 23 10:19:07 2021
1000;1808.172852;-6.419587;Tue Nov 23 10:19:17 2021
1000;1807.979736;-6.412401;Tue Nov 23 10:19:27 2021
1000;1807.692261;-6.378879;Tue Nov 23 10:19:37 2021
1000;1807.808472;-6.384589;Tue Nov 23 10:19:47 2021
1000;1802.386841;-6.446361;Tue Nov 23 10:19:57 2021
1000;1799.890869;-6.30361;Tue Nov 23 10:20:07 2021
1000;1799.102783;-6.256959;Tue Nov 23 10:20:17 2021
1000;1798.731934;-6.210924;Tue Nov 23 10:20:27 2021
1000;1798.188721;-6.186745;Tue Nov 23 10:20:37 2021
1000;1798.285889;-6.163304;Tue Nov 23 10:20:48 2021
1000;1797.974121;-6.150627;Tue Nov 23 10:20:57 2021
