1000;1886.092651;-189.519989;Tue Nov 23 10:08:40 2021
1000;1924.834839;-190.307007;Tue Nov 23 10:08:50 2021
1000;1922.468994;-190.210602;Tue Nov 23 10:09:01 2021
1000;1920.402588;-190.083969;Tue Nov 23 10:09:11 2021
1000;1917.982422;-189.978745;Tue Nov 23 10:09:20 2021
1000;1909.94873;-189.806564;Tue Nov 23 10:09:30 2021
1000;1903.958008;-189.685226;Tue Nov 23 10:09:40 2021
1000;1900.358154;-189.607559;Tue Nov 23 10:09:50 2021
1000;1897.026245;-189.550262;Tue Nov 23 10:10:00 2021
1000;1893.654419;-189.47403;Tue Nov 23 10:10:10 2021
1000;1900.696045;-189.486633;Tue Nov 23 10:10:20 2021
1000;1894.889648;-189.313553;Tue Nov 23 10:10:30 2021
1000;1888.227539;-189.146759;Tue Nov 23 10:10:40 2021
1000;1884.647583;-189.043518;Tue Nov 23 10:10:51 2021
1000;1883.083984;-188.985397;Tue Nov 23 10:11:01 2021
1000;1880.988037;-188.920792;Tue Nov 23 10:11:10 2021
1000;1878.020386;-188.890778;Tue Nov 23 10:11:20 2021
1000;1876.219849;-188.866959;Tue Nov 23 10:11:31 2021
1000;1878.599243;-188.886642;Tue Nov 23 10:11:41 2021
1000;1878.942993;-188.753006;Tue Nov 23 10:11:50 2021
1000;1872.979126;-188.608917;Tue Nov 23 10:12:01 2021
1000;1875.223022;-188.617737;Tue Nov 23 10:12:11 2021
1000;1878.491455;-188.59935;Tue Nov 23 10:12:21 2021
1000;1869.078125;-188.42897;Tue Nov 23 10:12:31 2021
1000;1872.011475;-188.419205;Tue Nov 23 10:12:41 2021
1000;1866.590942;-188.324081;Tue Nov 23 10:12:51 2021
1000;1862.517456;-188.265839;Tue Nov 23 10:13:00 2021
1000;1866.216553;-188.300705;Tue Nov 23 10:13:11 2021
1000;1872.081543;-188.393112;Tue Nov 23 10:13:21 2021
1000;1868.671021;-188.330612;Tue Nov 23 10:13:31 2021
1000;1860.685547;-188.185226;Tue Nov 23 10:13:41 2021
1000;1863.880249;-188.22226;Tue Nov 23 10:13:51 2021
1000;1862.384766;-188.170578;Tue Nov 23 10:14:01 2021
1000;1862.030029;-188.114914;Tue Nov 23 10:14:11 2021
1000;1863.337036;-188.154205;Tue Nov 23 10:14:21 2021
1000;1865.302979;-188.100357;Tue Nov 23 10:14:31 2021
1000;1860.616699;-187.965378;Tue Nov 23 10:14:41 2021
1000;1863.660889;-187.950592;Tue Nov 23 10:14:52 2021
1000;1857.143921;-187.837311;Tue Nov 23 10:15:01 2021
1000;1864.603149;-187.909149;Tue Nov 23 10:15:11 2021
1000;1866.100586;-187.892426;Tue Nov 23 10:15:21 2021
1000;1859.268555;-187.808655;Tue Nov 23 10:15:31 2021
1000;1858.208008;-187.750443;Tue Nov 23 10:15:41 2021
1000;1859.096313;-187.722641;Tue Nov 23 10:15:52 2021
1000;1857.031372;-187.658218;Tue Nov 23 10:16:02 2021
1000;1852.711792;-187.581726;Tue Nov 23 10:16:11 2021
1000;1853.483398;-187.558014;Tue Nov 23 10:16:21 2021
1000;1858.413086;-187.593002;Tue Nov 23 10:16:31 2021
1000;1853.067749;-187.468384;Tue Nov 23 10:16:41 2021
1000;1850.511841;-187.443146;Tue Nov 23 10:16:51 2021
1000;1851.025635;-187.387909;Tue Nov 23 10:17:01 2021
1000;1851.455933;-187.315262;Tue Nov 23 10:17:11 2021
1000;1849.821899;-187.307053;Tue Nov 23 10:17:22 2021
1000;1850.293945;-187.346924;Tue Nov 23 10:17:32 2021
1000;1848.494263;-187.362686;Tue Nov 23 10:17:42 2021
1000;1845.261841;-187.365143;Tue Nov 23 10:17:51 2021
1000;1847.992188;-187.378052;Tue Nov 23 10:18:01 2021
1000;1851.382202;-187.376053;Tue Nov 23 10:18:11 2021
1000;1845.443604;-187.276062;Tue Nov 23 10:18:22 2021
1000;1845.199097;-187.26088;Tue Nov 23 10:18:32 2021
1000;1845.599731;-187.266068;Tue Nov 23 10:18:41 2021
1000;1849.056519;-187.2948;Tue Nov 23 10:18:52 2021
1000;1845.441528;-187.21199;Tue Nov 23 10:19:01 2021
1000;1848.757324;-187.237198;Tue Nov 23 10:19:12 2021
1000;1846.893188;-187.241562;Tue Nov 23 10:19:22 2021
1000;1842.481079;-187.151825;Tue Nov 23 10:19:32 2021
1000;1841.248535;-187.100891;Tue Nov 23 10:19:42 2021
1000;1847.900879;-187.149963;Tue Nov 23 10:19:52 2021
1000;1845.188965;-187.062241;Tue Nov 23 10:20:02 2021
1000;1853.105469;-187.171005;Tue Nov 23 10:20:12 2021
1000;1845.504272;-187.049072;Tue Nov 23 10:20:22 2021
1000;1846.450928;-187.010056;Tue Nov 23 10:20:32 2021
1000;1846.435547;-186.967285;Tue Nov 23 10:20:42 2021
1000;1843.703735;-186.925735;Tue Nov 23 10:20:52 2021
1000;1843.033081;-186.9272;Tue Nov 23 10:21:02 2021
1000;1848.455933;-186.963181;Tue Nov 23 10:21:12 2021
1000;1853.136719;-187.018234;Tue Nov 23 10:21:22 2021
1000;1840.792969;-186.832214;Tue Nov 23 10:21:32 2021
1000;1845.830444;-186.872162;Tue Nov 23 10:21:42 2021
1000;1841.917725;-186.800095;Tue Nov 23 10:21:52 2021
1000;1840.712158;-186.759399;Tue Nov 23 10:22:02 2021
