1000;1957.858521;-16.087086;Tue Nov 23 11:11:10 2021
1000;1949.517334;-15.956109;Tue Nov 23 11:11:20 2021
1000;1941.121826;-15.702395;Tue Nov 23 11:11:30 2021
1000;1933.836304;-15.496834;Tue Nov 23 11:11:41 2021
1000;1927.524658;-15.32164;Tue Nov 23 11:11:50 2021
1000;1924.485596;-15.212302;Tue Nov 23 11:12:01 2021
1000;1920.425537;-15.153972;Tue Nov 23 11:12:10 2021
1000;1916.170898;-15.015416;Tue Nov 23 11:12:21 2021
1000;1913.179565;-14.926896;Tue Nov 23 11:12:31 2021
1000;1910.725708;-14.880574;Tue Nov 23 11:12:41 2021
1000;1908.014038;-14.829511;Tue Nov 23 11:12:51 2021
1000;1904.691772;-14.760308;Tue Nov 23 11:13:01 2021
1000;1903.984741;-14.707113;Tue Nov 23 11:13:11 2021
1000;1901.724731;-14.657909;Tue Nov 23 11:13:21 2021
1000;1898.640381;-14.537834;Tue Nov 23 11:13:31 2021
1000;1897.630615;-14.481704;Tue Nov 23 11:13:41 2021
1000;1895.690552;-14.48124;Tue Nov 23 11:13:51 2021
1000;1893.591187;-14.388499;Tue Nov 23 11:14:01 2021
1000;1891.909302;-14.312739;Tue Nov 23 11:14:11 2021
1000;1889.381958;-14.236392;Tue Nov 23 11:14:21 2021
1000;1888.621338;-14.192255;Tue Nov 23 11:14:31 2021
1000;1887.491333;-14.162393;Tue Nov 23 11:14:41 2021
1000;1885.709106;-14.071783;Tue Nov 23 11:14:52 2021
1000;1884.699463;-14.041676;Tue Nov 23 11:15:01 2021
1000;1883.503784;-13.976665;Tue Nov 23 11:15:11 2021
1000;1881.659424;-13.91208;Tue Nov 23 11:15:21 2021
1000;1880.383667;-13.856946;Tue Nov 23 11:15:31 2021
1000;1878.708496;-13.825514;Tue Nov 23 11:15:42 2021
1000;1877.360352;-13.749849;Tue Nov 23 11:15:51 2021
1000;1877.245361;-13.749877;Tue Nov 23 11:16:01 2021
1000;1875.623901;-13.660265;Tue Nov 23 11:16:12 2021
1000;1873.789185;-13.567921;Tue Nov 23 11:16:21 2021
1000;1874.192383;-13.586075;Tue Nov 23 11:16:31 2021
1000;1871.855103;-13.499305;Tue Nov 23 11:16:41 2021
1000;1871.610474;-13.470919;Tue Nov 23 11:16:52 2021
1000;1870.16748;-13.399924;Tue Nov 23 11:17:02 2021
1000;1869.352905;-13.35408;Tue Nov 23 11:17:12 2021
1000;1867.216064;-13.279099;Tue Nov 23 11:17:22 2021
1000;1867.905273;-13.288893;Tue Nov 23 11:17:32 2021
1000;1866.789673;-13.238501;Tue Nov 23 11:17:42 2021
1000;1866.38855;-13.20297;Tue Nov 23 11:17:52 2021
1000;1865.764038;-13.177767;Tue Nov 23 11:18:02 2021
1000;1864.403442;-13.121909;Tue Nov 23 11:18:12 2021
1000;1864.020508;-13.068265;Tue Nov 23 11:18:22 2021
1000;1862.804565;-13.011889;Tue Nov 23 11:18:32 2021
1000;1862.001343;-12.968025;Tue Nov 23 11:18:42 2021
1000;1861.862549;-12.928657;Tue Nov 23 11:18:52 2021
1000;1860.056152;-12.846653;Tue Nov 23 11:19:02 2021
1000;1860.368042;-12.849876;Tue Nov 23 11:19:12 2021
1000;1859.94165;-12.817911;Tue Nov 23 11:19:21 2021
1000;1859.318848;-12.764157;Tue Nov 23 11:19:32 2021
1000;1858.549316;-12.759308;Tue Nov 23 11:19:42 2021
1000;1858.277466;-12.720171;Tue Nov 23 11:19:52 2021
1000;1858.208008;-12.699394;Tue Nov 23 11:20:02 2021
1000;1857.539551;-12.635531;Tue Nov 23 11:20:12 2021
1000;1856.845459;-12.611775;Tue Nov 23 11:20:22 2021
1000;1857.962158;-12.602651;Tue Nov 23 11:20:33 2021
1000;1856.745972;-12.532082;Tue Nov 23 11:20:42 2021
1000;1856.323364;-12.5189;Tue Nov 23 11:20:52 2021
