1000;1804.927124;-7.073553;Tue Nov 23 09:01:37 2021
1000;1796.050537;-6.876229;Tue Nov 23 09:01:47 2021
1000;1787.710571;-6.671173;Tue Nov 23 09:01:57 2021
1000;1781.431396;-6.531783;Tue Nov 23 09:02:07 2021
1000;1776.397461;-6.385644;Tue Nov 23 09:02:17 2021
1000;1773.266724;-6.307261;Tue Nov 23 09:02:27 2021
1000;1769.215088;-6.167692;Tue Nov 23 09:02:37 2021
1000;1765.191895;-6.009792;Tue Nov 23 09:02:47 2021
1000;1761.261963;-5.907667;Tue Nov 23 09:02:57 2021
1000;1758.883911;-5.824051;Tue Nov 23 09:03:08 2021
1000;1757.80127;-5.773098;Tue Nov 23 09:03:17 2021
1000;1755.420532;-5.733647;Tue Nov 23 09:03:28 2021
1000;1753.663574;-5.658283;Tue Nov 23 09:03:37 2021
1000;1752.401978;-5.636659;Tue Nov 23 09:03:47 2021
1000;1751.210815;-5.605308;Tue Nov 23 09:03:58 2021
1000;1750.416748;-5.537607;Tue Nov 23 09:04:08 2021
1000;1749.06311;-5.514152;Tue Nov 23 09:04:18 2021
1000;1747.867188;-5.464729;Tue Nov 23 09:04:28 2021
1000;1747.175537;-5.446902;Tue Nov 23 09:04:38 2021
1000;1746.762817;-5.42704;Tue Nov 23 09:04:48 2021
1000;1746.338013;-5.414445;Tue Nov 23 09:04:58 2021
1000;1745.049438;-5.400006;Tue Nov 23 09:05:07 2021
1000;1744.867065;-5.36692;Tue Nov 23 09:05:17 2021
1000;1744.736206;-5.330626;Tue Nov 23 09:05:28 2021
1000;1743.819702;-5.315053;Tue Nov 23 09:05:37 2021
1000;1743.372681;-5.302621;Tue Nov 23 09:05:48 2021
1000;1742.083862;-5.276503;Tue Nov 23 09:05:57 2021
1000;1742.060181;-5.239921;Tue Nov 23 09:06:07 2021
1000;1741.176636;-5.247297;Tue Nov 23 09:06:18 2021
1000;1741.302246;-5.209185;Tue Nov 23 09:06:28 2021
1000;1740.519043;-5.17868;Tue Nov 23 09:06:38 2021
1000;1739.976929;-5.17894;Tue Nov 23 09:06:48 2021
1000;1740.525146;-5.184855;Tue Nov 23 09:06:58 2021
1000;1739.551758;-5.140158;Tue Nov 23 09:07:08 2021
1000;1739.742554;-5.154325;Tue Nov 23 09:07:18 2021
1000;1738.838257;-5.136771;Tue Nov 23 09:07:28 2021
1000;1739.060913;-5.13714;Tue Nov 23 09:07:38 2021
1000;1738.563965;-5.127973;Tue Nov 23 09:07:48 2021
1000;1738.697144;-5.107646;Tue Nov 23 09:07:58 2021
1000;1738.513916;-5.111335;Tue Nov 23 09:08:08 2021
1000;1737.872192;-5.098194;Tue Nov 23 09:08:18 2021
1000;1737.78125;-5.085722;Tue Nov 23 09:08:28 2021
1000;1737.274658;-5.075655;Tue Nov 23 09:08:38 2021
1000;1737.029175;-5.07825;Tue Nov 23 09:08:48 2021
