1000;1629.378174;-24.889267;Tue Nov 23 09:01:06 2021
1000;1615.016724;-25.424234;Tue Nov 23 09:01:15 2021
1000;1479.494751;-22.752481;Tue Nov 23 09:01:26 2021
1000;1535.30603;-24.901329;Tue Nov 23 09:01:36 2021
1000;1695.429199;-26.250631;Tue Nov 23 09:01:46 2021
1000;1710.259155;-28.586092;Tue Nov 23 09:01:56 2021
1000;1665.194946;-28.118607;Tue Nov 23 09:02:06 2021
1000;1618.388062;-27.364145;Tue Nov 23 09:02:16 2021
1000;1595.11731;-25.718807;Tue Nov 23 09:02:26 2021
1000;1444.022461;-20.874195;Tue Nov 23 09:02:36 2021
1000;1499.557617;-22.192572;Tue Nov 23 09:02:46 2021
1000;1470.827637;-21.368837;Tue Nov 23 09:02:57 2021
1000;1523.418091;-23.970621;Tue Nov 23 09:03:06 2021
1000;1471.11853;-21.804398;Tue Nov 23 09:03:16 2021
1000;1462.236084;-20.7246;Tue Nov 23 09:03:26 2021
1000;1572.130859;-24.099056;Tue Nov 23 09:03:36 2021
1000;1497.748291;-22.95978;Tue Nov 23 09:03:47 2021
1000;1417.175903;-20.316154;Tue Nov 23 09:03:56 2021
1000;1472.130249;-18.179577;Tue Nov 23 09:04:06 2021
1000;1467.057617;-22.916843;Tue Nov 23 09:04:16 2021
1000;1636.326904;-26.682356;Tue Nov 23 09:04:26 2021
1000;1548.203613;-24.800585;Tue Nov 23 09:04:36 2021
1000;1482.068481;-20.180685;Tue Nov 23 09:04:47 2021
1000;1431.997192;-19.884228;Tue Nov 23 09:04:56 2021
1000;1389.053223;-17.183228;Tue Nov 23 09:05:07 2021
1000;1994.049805;-11.787569;Tue Nov 23 09:05:17 2021
1000;1949.822754;-10.869878;Tue Nov 23 09:05:26 2021
1000;1933.515747;-10.530978;Tue Nov 23 09:05:37 2021
1000;1930.309692;-10.359896;Tue Nov 23 09:05:47 2021
1000;1928.869873;-10.252525;Tue Nov 23 09:05:57 2021
1000;1926.682861;-10.145236;Tue Nov 23 09:06:07 2021
1000;1924.156006;-10.045529;Tue Nov 23 09:06:17 2021
1000;1923.176636;-9.967119;Tue Nov 23 09:06:27 2021
1000;1922.06604;-9.904036;Tue Nov 23 09:06:37 2021
1000;1920.531128;-9.838861;Tue Nov 23 09:06:47 2021
1000;1918.577393;-9.75776;Tue Nov 23 09:06:57 2021
1000;1917.082031;-9.686002;Tue Nov 23 09:07:07 2021
1000;1915.188965;-9.632016;Tue Nov 23 09:07:17 2021
1000;1914.642944;-9.587702;Tue Nov 23 09:07:27 2021
1000;1913.021118;-9.529044;Tue Nov 23 09:07:37 2021
1000;1911.544678;-9.472955;Tue Nov 23 09:07:47 2021
1000;1910.293823;-9.428995;Tue Nov 23 09:07:57 2021
1000;1908.566895;-9.367086;Tue Nov 23 09:08:07 2021
1000;1907.954956;-9.318224;Tue Nov 23 09:08:17 2021
1000;1906.907227;-9.282501;Tue Nov 23 09:08:27 2021
1000;1905.518433;-9.240537;Tue Nov 23 09:08:37 2021
1000;1904.346802;-9.199473;Tue Nov 23 09:08:47 2021
1000;1902.961182;-9.157441;Tue Nov 23 09:08:57 2021
1000;1902.347534;-9.128371;Tue Nov 23 09:09:08 2021
1000;1901.336792;-9.085997;Tue Nov 23 09:09:17 2021
1000;1899.587158;-9.024019;Tue Nov 23 09:09:27 2021
1000;1898.216675;-8.993079;Tue Nov 23 09:09:37 2021
1000;1897.461304;-8.961182;Tue Nov 23 09:09:48 2021
1000;1896.551147;-8.930473;Tue Nov 23 09:09:57 2021
1000;1895.626221;-8.897251;Tue Nov 23 09:10:07 2021
1000;1894.079102;-8.850014;Tue Nov 23 09:10:17 2021
1000;1893.161011;-8.808008;Tue Nov 23 09:10:27 2021
1000;1892.460449;-8.791875;Tue Nov 23 09:10:38 2021
1000;1891.823242;-8.753941;Tue Nov 23 09:10:48 2021
1000;1890.849243;-8.724994;Tue Nov 23 09:10:57 2021
1000;1889.930176;-8.691513;Tue Nov 23 09:11:07 2021
1000;1889.140747;-8.654725;Tue Nov 23 09:11:17 2021
1000;1888.436646;-8.643674;Tue Nov 23 09:11:28 2021
1000;1887.511475;-8.590262;Tue Nov 23 09:11:38 2021
1000;1886.518555;-8.563802;Tue Nov 23 09:11:47 2021
1000;1885.84021;-8.529637;Tue Nov 23 09:11:58 2021
1000;1885.550781;-8.514241;Tue Nov 23 09:12:08 2021
1000;1884.611816;-8.478602;Tue Nov 23 09:12:18 2021
1000;1883.195801;-8.445134;Tue Nov 23 09:12:28 2021
1000;1882.437866;-8.401598;Tue Nov 23 09:12:38 2021
1000;1882.367676;-8.412062;Tue Nov 23 09:12:48 2021
1000;1881.458862;-8.369729;Tue Nov 23 09:12:57 2021
1000;1881.676636;-8.370562;Tue Nov 23 09:13:08 2021
1000;1880.223145;-8.332395;Tue Nov 23 09:13:18 2021
1000;1879.768311;-8.315401;Tue Nov 23 09:13:28 2021
1000;1875.802856;-8.188939;Tue Nov 23 09:14:08 2021
1000;1877.537964;-8.205086;Tue Nov 23 09:14:18 2021
1000;1876.567017;-8.189691;Tue Nov 23 09:14:28 2021
1000;1876.100464;-8.161373;Tue Nov 23 09:14:38 2021
1000;1875.170776;-8.125528;Tue Nov 23 09:14:48 2021
1000;1874.48645;-8.096363;Tue Nov 23 09:14:57 2021
1000;1874.800415;-8.092552;Tue Nov 23 09:15:08 2021
1000;1874.22644;-8.061707;Tue Nov 23 09:15:18 2021
1000;1873.612793;-8.059563;Tue Nov 23 09:15:28 2021
1000;1873.544678;-8.044946;Tue Nov 23 09:15:38 2021
1000;1873.216187;-8.008213;Tue Nov 23 09:15:48 2021
1000;1872.480225;-7.992353;Tue Nov 23 09:15:58 2021
1000;1872.275879;-7.986028;Tue Nov 23 09:16:08 2021
1000;1872.289795;-7.9723;Tue Nov 23 09:16:18 2021
1000;1871.161011;-7.946809;Tue Nov 23 09:16:28 2021
1000;1870.492065;-7.90382;Tue Nov 23 09:16:38 2021
1000;1871.200562;-7.909585;Tue Nov 23 09:16:48 2021
1000;1870.491943;-7.887018;Tue Nov 23 09:16:58 2021
1000;1869.187134;-7.865271;Tue Nov 23 09:17:08 2021
1000;1869.37915;-7.830956;Tue Nov 23 09:17:18 2021
1000;1870.210083;-7.842171;Tue Nov 23 09:17:28 2021
1000;1868.345825;-7.813375;Tue Nov 23 09:17:38 2021
1000;1867.068726;-7.784879;Tue Nov 23 09:17:48 2021
1000;1867.913086;-7.782352;Tue Nov 23 09:17:58 2021
1000;1867.521606;-7.772694;Tue Nov 23 09:18:08 2021
1000;1867.261963;-7.733653;Tue Nov 23 09:18:19 2021
1000;1866.95166;-7.724951;Tue Nov 23 09:18:28 2021
1000;1867.00769;-7.715744;Tue Nov 23 09:18:39 2021
