1000;1849.249146;-9.277143;Mon Nov 22 16:34:32 2021
1000;1848.432495;-9.261624;Mon Nov 22 16:34:42 2021
1000;1846.739136;-9.210971;Mon Nov 22 16:34:52 2021
1000;1844.724487;-9.165483;Mon Nov 22 16:35:02 2021
1000;1843.75647;-9.13323;Mon Nov 22 16:35:12 2021
1000;1842.933472;-9.129965;Mon Nov 22 16:35:22 2021
1000;1841.849731;-9.115813;Mon Nov 22 16:35:32 2021
1000;1840.78772;-9.112835;Mon Nov 22 16:35:42 2021
1000;1840.432739;-9.103178;Mon Nov 22 16:35:52 2021
1000;1839.452881;-9.095241;Mon Nov 22 16:36:02 2021
1000;1838.560059;-9.070406;Mon Nov 22 16:36:12 2021
1000;1837.52124;-9.046719;Mon Nov 22 16:36:22 2021
1000;1836.42688;-9.005164;Mon Nov 22 16:36:32 2021
1000;1836.022339;-8.985015;Mon Nov 22 16:36:42 2021
1000;1835.464355;-8.958651;Mon Nov 22 16:36:52 2021
1000;1834.646362;-8.921317;Mon Nov 22 16:37:02 2021
1000;1833.966553;-8.896837;Mon Nov 22 16:37:12 2021
1000;1832.829712;-8.864722;Mon Nov 22 16:37:22 2021
1000;1832.013184;-8.827333;Mon Nov 22 16:37:32 2021
1000;1831.021851;-8.793988;Mon Nov 22 16:37:42 2021
1000;1830.359619;-8.773238;Mon Nov 22 16:37:52 2021
1000;1829.20874;-8.717135;Mon Nov 22 16:38:02 2021
1000;1827.908691;-8.674925;Mon Nov 22 16:38:12 2021
1000;1827.284546;-8.62669;Mon Nov 22 16:38:23 2021
1000;1826.957153;-8.593919;Mon Nov 22 16:38:32 2021
1000;1826.002075;-8.557582;Mon Nov 22 16:38:42 2021
1000;1825.099609;-8.518978;Mon Nov 22 16:38:52 2021
1000;1825.206909;-8.493133;Mon Nov 22 16:39:02 2021
1000;1824.829102;-8.462546;Mon Nov 22 16:39:12 2021
1000;1824.018188;-8.424967;Mon Nov 22 16:39:23 2021
1000;1823.64563;-8.401649;Mon Nov 22 16:39:32 2021
1000;1822.668335;-8.354029;Mon Nov 22 16:39:42 2021
1000;1822.497681;-8.337841;Mon Nov 22 16:39:53 2021
1000;1821.41333;-8.316107;Mon Nov 22 16:40:02 2021
1000;1821.036987;-8.28548;Mon Nov 22 16:40:13 2021
1000;1820.41748;-8.237;Mon Nov 22 16:40:23 2021
1000;1820.525879;-8.211073;Mon Nov 22 16:40:33 2021
1000;1819.935303;-8.180037;Mon Nov 22 16:40:43 2021
1000;1819.727173;-8.159369;Mon Nov 22 16:40:52 2021
1000;1819.403809;-8.126351;Mon Nov 22 16:41:03 2021
1000;1818.980835;-8.105273;Mon Nov 22 16:41:12 2021
1000;1818.478271;-8.069046;Mon Nov 22 16:41:23 2021
1000;1818.548218;-8.038665;Mon Nov 22 16:41:33 2021
1000;1818.213501;-8.01241;Mon Nov 22 16:41:43 2021
1000;1817.979248;-7.980472;Mon Nov 22 16:41:53 2021
1000;1817.210938;-7.939914;Mon Nov 22 16:42:03 2021
1000;1817.281128;-7.90952;Mon Nov 22 16:42:13 2021
1000;1816.643799;-7.881667;Mon Nov 22 16:42:23 2021
1000;1816.497314;-7.850889;Mon Nov 22 16:42:33 2021
1000;1816.204712;-7.828965;Mon Nov 22 16:42:43 2021
1000;1816.009033;-7.807777;Mon Nov 22 16:42:53 2021
1000;1816.05835;-7.798174;Mon Nov 22 16:43:03 2021
1000;1815.824707;-7.766195;Mon Nov 22 16:43:13 2021
1000;1815.539063;-7.736689;Mon Nov 22 16:43:23 2021
1000;1815.599976;-7.720242;Mon Nov 22 16:43:33 2021
1000;1815.177979;-7.699109;Mon Nov 22 16:43:43 2021
1000;1814.935059;-7.681077;Mon Nov 22 16:43:53 2021
1000;1815.111938;-7.677062;Mon Nov 22 16:44:03 2021
1000;1814.953491;-7.653141;Mon Nov 22 16:44:13 2021
1000;1815.014648;-7.636667;Mon Nov 22 16:44:23 2021
1000;1815.329712;-7.631367;Mon Nov 22 16:44:33 2021
1000;1814.918945;-7.60335;Mon Nov 22 16:44:43 2021
1000;1814.780884;-7.604647;Mon Nov 22 16:44:53 2021
1000;1814.968872;-7.59376;Mon Nov 22 16:45:03 2021
1000;1814.851196;-7.574212;Mon Nov 22 16:45:13 2021
1000;1815.207397;-7.573256;Mon Nov 22 16:45:23 2021
1000;1814.824707;-7.549419;Mon Nov 22 16:45:33 2021
1000;1814.66748;-7.532575;Mon Nov 22 16:45:43 2021
1000;1814.991577;-7.513301;Mon Nov 22 16:45:53 2021
1000;1814.884888;-7.48684;Mon Nov 22 16:46:03 2021
1000;1814.943848;-7.46329;Mon Nov 22 16:46:14 2021
1000;1814.817017;-7.457703;Mon Nov 22 16:46:23 2021
1000;1815.182983;-7.442772;Mon Nov 22 16:46:34 2021
1000;1814.496338;-7.41735;Mon Nov 22 16:46:43 2021
1000;1814.811401;-7.412036;Mon Nov 22 16:46:53 2021
1000;1814.896362;-7.41328;Mon Nov 22 16:47:03 2021
1000;1814.820068;-7.398089;Mon Nov 22 16:47:14 2021
1000;1814.839966;-7.377216;Mon Nov 22 16:47:24 2021
1000;1814.774902;-7.355086;Mon Nov 22 16:47:34 2021
1000;1814.564209;-7.340797;Mon Nov 22 16:47:44 2021
1000;1815.140991;-7.332738;Mon Nov 22 16:47:53 2021
1000;1815.506714;-7.317807;Mon Nov 22 16:48:04 2021
1000;1814.896118;-7.307603;Mon Nov 22 16:48:14 2021
1000;1815.348633;-7.300922;Mon Nov 22 16:48:24 2021
1000;1815.272583;-7.285732;Mon Nov 22 16:48:34 2021
1000;1815.545288;-7.276047;Mon Nov 22 16:48:44 2021
1000;1815.733643;-7.265105;Mon Nov 22 16:48:54 2021
1000;1815.699219;-7.246828;Mon Nov 22 16:49:04 2021
1000;1815.437866;-7.249573;Mon Nov 22 16:49:14 2021
1000;1816.014282;-7.241487;Mon Nov 22 16:49:24 2021
1000;1815.72644;-7.212008;Mon Nov 22 16:49:34 2021
1000;1815.306152;-7.197841;Mon Nov 22 16:49:44 2021
1000;1816.21875;-7.202664;Mon Nov 22 16:49:54 2021
1000;1816.143066;-7.187459;Mon Nov 22 16:50:04 2021
1000;1816.498169;-7.179482;Mon Nov 22 16:50:14 2021
1000;1816.032349;-7.154006;Mon Nov 22 16:50:24 2021
1000;1816.568359;-7.148993;Mon Nov 22 16:50:34 2021
1000;1816.449585;-7.129458;Mon Nov 22 16:50:44 2021
