1000;2031.317749;-9.691087;Tue Nov 23 15:50:41 2021
1000;2030.956909;-9.680717;Tue Nov 23 15:50:51 2021
1000;2029.15625;-9.61747;Tue Nov 23 15:51:01 2021
1000;2027.503296;-9.57205;Tue Nov 23 15:51:11 2021
1000;2025.871094;-9.534825;Tue Nov 23 15:51:21 2021
1000;2024.73584;-9.504021;Tue Nov 23 15:51:31 2021
1000;2023.653442;-9.48058;Tue Nov 23 15:51:41 2021
1000;2022.714355;-9.456947;Tue Nov 23 15:51:51 2021
1000;2021.870728;-9.401636;Tue Nov 23 15:52:01 2021
1000;2019.847534;-9.389793;Tue Nov 23 15:52:11 2021
1000;2018.813354;-9.371433;Tue Nov 23 15:52:21 2021
1000;2017.925537;-9.330752;Tue Nov 23 15:52:31 2021
1000;2017.154297;-9.292995;Tue Nov 23 15:52:41 2021
1000;2015.9552;-9.284225;Tue Nov 23 15:52:51 2021
1000;2015.433472;-9.198861;Tue Nov 23 15:53:01 2021
1000;2015.189941;-9.186595;Tue Nov 23 15:53:11 2021
1000;2014.196411;-9.188986;Tue Nov 23 15:53:21 2021
1000;2013.599121;-9.185625;Tue Nov 23 15:53:31 2021
1000;2013.540649;-9.152061;Tue Nov 23 15:53:41 2021
1000;2012.719971;-9.104837;Tue Nov 23 15:53:51 2021
1000;2012.024902;-9.106791;Tue Nov 23 15:54:02 2021
1000;2010.64917;-9.057231;Tue Nov 23 15:54:11 2021
1000;2009.977417;-9.029692;Tue Nov 23 15:54:22 2021
1000;2010.874146;-9.036904;Tue Nov 23 15:54:31 2021
1000;2014.026733;-9.000062;Tue Nov 23 15:54:41 2021
1000;2012.239502;-8.945612;Tue Nov 23 15:54:52 2021
1000;2010.431152;-8.900764;Tue Nov 23 15:55:02 2021
1000;2010.509155;-8.924726;Tue Nov 23 15:55:12 2021
1000;2008.82312;-8.862858;Tue Nov 23 15:55:22 2021
1000;2008.693726;-8.851328;Tue Nov 23 15:55:32 2021
1000;2008.490112;-8.835701;Tue Nov 23 15:55:42 2021
1000;2007.441406;-8.822505;Tue Nov 23 15:55:51 2021
1000;2007.250488;-8.817396;Tue Nov 23 15:56:01 2021
1000;2007.147583;-8.800716;Tue Nov 23 15:56:11 2021
1000;2006.791992;-8.781223;Tue Nov 23 15:56:21 2021
1000;2006.051514;-8.733767;Tue Nov 23 15:56:32 2021
1000;2006.266724;-8.729081;Tue Nov 23 15:56:42 2021
1000;2005.414185;-8.703017;Tue Nov 23 15:56:52 2021
1000;2005.393677;-8.685983;Tue Nov 23 15:57:02 2021
1000;2005.727417;-8.686393;Tue Nov 23 15:57:12 2021
1000;2004.690308;-8.637119;Tue Nov 23 15:57:22 2021
1000;2004.333862;-8.635685;Tue Nov 23 15:57:32 2021
1000;2004.442993;-8.630262;Tue Nov 23 15:57:42 2021
1000;2004.836304;-8.582287;Tue Nov 23 15:57:53 2021
1000;2004.352051;-8.571303;Tue Nov 23 15:58:03 2021
1000;2004.490967;-8.542699;Tue Nov 23 15:58:12 2021
1000;2004.150391;-8.529736;Tue Nov 23 15:58:22 2021
1000;2005.022217;-8.524094;Tue Nov 23 15:58:32 2021
1000;2003.456787;-8.503398;Tue Nov 23 15:58:42 2021
1000;2004.148315;-8.501089;Tue Nov 23 15:58:52 2021
1000;2004.797607;-8.48762;Tue Nov 23 15:59:02 2021
1000;2004.143433;-8.442636;Tue Nov 23 15:59:12 2021
1000;2004.899902;-8.42981;Tue Nov 23 15:59:23 2021
1000;2003.821411;-8.402024;Tue Nov 23 15:59:33 2021
1000;2004.798584;-8.411068;Tue Nov 23 15:59:42 2021
1000;2004.863525;-8.371903;Tue Nov 23 15:59:53 2021
1000;2004.871826;-8.378447;Tue Nov 23 16:00:02 2021
1000;2005.33606;-8.359841;Tue Nov 23 16:00:13 2021
1000;2004.702759;-8.35767;Tue Nov 23 16:00:23 2021
1000;2005.954224;-8.32972;Tue Nov 23 16:00:33 2021
1000;2005.745728;-8.310431;Tue Nov 23 16:00:42 2021
1000;2005.418701;-8.287974;Tue Nov 23 16:00:53 2021
1000;2005.706299;-8.285188;Tue Nov 23 16:01:03 2021
1000;2007.44165;-8.249862;Tue Nov 23 16:01:13 2021
1000;2007.337036;-8.235054;Tue Nov 23 16:01:22 2021
1000;2006.995972;-8.224235;Tue Nov 23 16:01:33 2021
1000;2007.090576;-8.188636;Tue Nov 23 16:01:43 2021
1000;2008.07312;-8.195753;Tue Nov 23 16:01:52 2021
1000;2007.382935;-8.169512;Tue Nov 23 16:02:03 2021
1000;2008.129517;-8.134951;Tue Nov 23 16:02:12 2021
1000;2008.523193;-8.146957;Tue Nov 23 16:02:23 2021
1000;2008.659058;-8.134664;Tue Nov 23 16:02:33 2021
1000;2008.457886;-8.097275;Tue Nov 23 16:02:43 2021
1000;2009.263062;-8.105813;Tue Nov 23 16:02:53 2021
1000;2009.521606;-8.082426;Tue Nov 23 16:03:04 2021
1000;2009.830933;-8.062209;Tue Nov 23 16:03:13 2021
1000;2009.492554;-8.059968;Tue Nov 23 16:03:23 2021
1000;2010.439697;-8.052346;Tue Nov 23 16:03:33 2021
1000;2010.762939;-8.020517;Tue Nov 23 16:03:43 2021
1000;2010.254272;-8.001461;Tue Nov 23 16:03:53 2021
1000;2011.143555;-7.996571;Tue Nov 23 16:04:03 2021
1000;2011.744019;-7.973512;Tue Nov 23 16:04:13 2021
1000;2011.414429;-7.942653;Tue Nov 23 16:04:23 2021
1000;2011.617554;-7.939061;Tue Nov 23 16:04:33 2021
1000;2012.829956;-7.951833;Tue Nov 23 16:04:43 2021
1000;2013.450806;-7.921889;Tue Nov 23 16:04:53 2021
1000;2013.598999;-7.898107;Tue Nov 23 16:05:03 2021
1000;2013.871094;-7.863109;Tue Nov 23 16:05:14 2021
1000;2014.798828;-7.883518;Tue Nov 23 16:05:23 2021
1000;2015.072754;-7.838165;Tue Nov 23 16:05:33 2021
1000;2014.747925;-7.812156;Tue Nov 23 16:05:43 2021
1000;2016.452393;-7.813713;Tue Nov 23 16:05:54 2021
1000;2016.896606;-7.783387;Tue Nov 23 16:06:04 2021
1000;2017.739258;-7.771734;Tue Nov 23 16:06:14 2021
1000;2017.474243;-7.749509;Tue Nov 23 16:06:24 2021
1000;2018.195068;-7.731642;Tue Nov 23 16:06:33 2021
1000;2018.918701;-7.718568;Tue Nov 23 16:06:44 2021
1000;2018.716553;-7.689786;Tue Nov 23 16:06:53 2021
1000;2020.068848;-7.692395;Tue Nov 23 16:07:03 2021
1000;2020.019409;-7.685497;Tue Nov 23 16:07:14 2021
1000;2020.397949;-7.663681;Tue Nov 23 16:07:24 2021
1000;2021.662598;-7.637836;Tue Nov 23 16:07:34 2021
1000;2022.088379;-7.631374;Tue Nov 23 16:07:44 2021
1000;2022.055786;-7.602578;Tue Nov 23 16:07:54 2021
1000;2022.403564;-7.614367;Tue Nov 23 16:08:04 2021
1000;2022.896484;-7.592893;Tue Nov 23 16:08:14 2021
1000;2024.100464;-7.567047;Tue Nov 23 16:08:24 2021
1000;2024.179565;-7.55183;Tue Nov 23 16:08:34 2021
1000;2023.898926;-7.539577;Tue Nov 23 16:08:44 2021
1000;2025.135132;-7.547322;Tue Nov 23 16:08:54 2021
1000;2025.993164;-7.517611;Tue Nov 23 16:09:04 2021
1000;2026.083008;-7.492489;Tue Nov 23 16:09:14 2021
1000;2026.556152;-7.486041;Tue Nov 23 16:09:24 2021
1000;2027.518677;-7.480031;Tue Nov 23 16:09:34 2021
1000;2026.892578;-7.452464;Tue Nov 23 16:09:44 2021
1000;2028.453491;-7.436946;Tue Nov 23 16:09:54 2021
1000;2029.001709;-7.420608;Tue Nov 23 16:10:04 2021
1000;2028.935791;-7.42722;Tue Nov 23 16:10:14 2021
1000;2029.908569;-7.404461;Tue Nov 23 16:10:24 2021
1000;2029.798096;-7.400924;Tue Nov 23 16:10:34 2021
1000;2030.930298;-7.393438;Tue Nov 23 16:10:44 2021
1000;2032.633667;-7.416306;Tue Nov 23 16:10:54 2021
1000;2032.780029;-7.391362;Tue Nov 23 16:11:04 2021
1000;2033.083618;-7.388165;Tue Nov 23 16:11:15 2021
1000;2033.567017;-7.376772;Tue Nov 23 16:11:24 2021
1000;2033.809204;-7.373549;Tue Nov 23 16:11:34 2021
1000;2034.5271;-7.365775;Tue Nov 23 16:11:45 2021
1000;2035.86438;-7.339862;Tue Nov 23 16:11:55 2021
1000;2037.242188;-7.329261;Tue Nov 23 16:12:05 2021
1000;2035.172974;-7.310915;Tue Nov 23 16:12:14 2021
1000;2035.307129;-7.297678;Tue Nov 23 16:12:24 2021
1000;2035.313599;-7.292583;Tue Nov 23 16:12:35 2021
1000;2036.37561;-7.300151;Tue Nov 23 16:12:45 2021
1000;2036.759033;-7.275358;Tue Nov 23 16:12:55 2021
1000;2037.364136;-7.262366;Tue Nov 23 16:13:04 2021
1000;2036.314697;-7.299987;Tue Nov 23 16:13:15 2021
1000;2038.022827;-7.259539;Tue Nov 23 16:13:24 2021
1000;2038.969604;-7.265235;Tue Nov 23 16:13:35 2021
1000;2039.885742;-7.244253;Tue Nov 23 16:13:45 2021
1000;2040.253906;-7.231057;Tue Nov 23 16:13:54 2021
1000;2041.390991;-7.22857;Tue Nov 23 16:14:05 2021
1000;2041.638916;-7.212096;Tue Nov 23 16:14:15 2021
1000;2042.471191;-7.214336;Tue Nov 23 16:14:25 2021
1000;2042.974609;-7.187877;Tue Nov 23 16:14:35 2021
1000;2044.165771;-7.187193;Tue Nov 23 16:14:45 2021
1000;2044.810059;-7.192808;Tue Nov 23 16:14:55 2021
1000;2045.414917;-7.184844;Tue Nov 23 16:15:05 2021
1000;2046.188843;-7.187084;Tue Nov 23 16:15:15 2021
1000;2046.988647;-7.164162;Tue Nov 23 16:15:25 2021
1000;2047.635498;-7.173069;Tue Nov 23 16:15:35 2021
1000;2048.237793;-7.170268;Tue Nov 23 16:15:45 2021
1000;2049.260498;-7.159394;Tue Nov 23 16:15:55 2021
1000;2050.10376;-7.146567;Tue Nov 23 16:16:06 2021
1000;2050.873047;-7.15072;Tue Nov 23 16:16:15 2021
1000;2051.055176;-7.140734;Tue Nov 23 16:16:25 2021
1000;2052.775146;-7.155377;Tue Nov 23 16:16:35 2021
1000;2052.502197;-7.119915;Tue Nov 23 16:16:45 2021
1000;2053.762451;-7.111022;Tue Nov 23 16:16:55 2021
1000;2054.537842;-7.113249;Tue Nov 23 16:17:05 2021
1000;2056.029053;-7.116117;Tue Nov 23 16:17:15 2021
1000;2056.328125;-7.099834;Tue Nov 23 16:17:25 2021
1000;2057.494873;-7.072131;Tue Nov 23 16:17:36 2021
1000;2057.909668;-7.06776;Tue Nov 23 16:17:46 2021
1000;2058.699219;-7.05817;Tue Nov 23 16:17:56 2021
1000;2059.586426;-7.063839;Tue Nov 23 16:18:06 2021
1000;2060.185547;-7.057897;Tue Nov 23 16:18:16 2021
1000;2061.446045;-7.061968;Tue Nov 23 16:18:26 2021
1000;2062.173584;-7.049318;Tue Nov 23 16:18:36 2021
1000;2062.718262;-7.034565;Tue Nov 23 16:18:46 2021
1000;2063.487793;-7.033609;Tue Nov 23 16:18:56 2021
1000;2064.852295;-7.037994;Tue Nov 23 16:19:05 2021
1000;2065.04834;-7.023036;Tue Nov 23 16:19:16 2021
1000;2066.255127;-7.014416;Tue Nov 23 16:19:26 2021
1000;2067.098633;-7.003092;Tue Nov 23 16:19:35 2021
1000;2067.336182;-6.999827;Tue Nov 23 16:19:46 2021
1000;2068.115234;-6.985552;Tue Nov 23 16:19:56 2021
1000;2069.035889;-6.978162;Tue Nov 23 16:20:06 2021
1000;2069.247314;-6.978339;Tue Nov 23 16:20:16 2021
1000;2071.252441;-6.961646;Tue Nov 23 16:20:26 2021
