1000;1953.476196;-10.560504;Tue Nov 23 14:41:34 2021
1000;1946.03125;-10.27455;Tue Nov 23 14:41:44 2021
1000;1939.30603;-10.050548;Tue Nov 23 14:41:54 2021
1000;1932.601807;-9.880067;Tue Nov 23 14:42:03 2021
1000;1928.481689;-9.742765;Tue Nov 23 14:42:14 2021
1000;1924.998413;-9.648919;Tue Nov 23 14:42:24 2021
1000;1921.676025;-9.532956;Tue Nov 23 14:42:34 2021
1000;1918.964844;-9.458316;Tue Nov 23 14:42:44 2021
1000;1915.903442;-9.380124;Tue Nov 23 14:42:54 2021
1000;1914.141968;-9.321042;Tue Nov 23 14:43:04 2021
1000;1911.178223;-9.269133;Tue Nov 23 14:43:14 2021
1000;1911.227051;-9.237331;Tue Nov 23 14:43:24 2021
1000;1907.732788;-9.174535;Tue Nov 23 14:43:34 2021
1000;1905.617554;-9.134456;Tue Nov 23 14:43:44 2021
1000;1905.2677;-9.098078;Tue Nov 23 14:43:54 2021
1000;1903.040771;-9.048477;Tue Nov 23 14:44:04 2021
1000;1902.706909;-9.026088;Tue Nov 23 14:44:14 2021
1000;1901.528076;-9.004532;Tue Nov 23 14:44:24 2021
1000;1900.768311;-8.958851;Tue Nov 23 14:44:34 2021
1000;1899.06311;-8.926203;Tue Nov 23 14:44:44 2021
1000;1898.007935;-8.898309;Tue Nov 23 14:44:54 2021
1000;1896.515503;-8.863762;Tue Nov 23 14:45:04 2021
1000;1895.359375;-8.823723;Tue Nov 23 14:45:15 2021
1000;1895.044067;-8.80617;Tue Nov 23 14:45:24 2021
1000;1894.528809;-8.785255;Tue Nov 23 14:45:34 2021
1000;1893.425293;-8.754997;Tue Nov 23 14:45:44 2021
1000;1892.172974;-8.72198;Tue Nov 23 14:45:55 2021
1000;1891.579102;-8.701517;Tue Nov 23 14:46:04 2021
1000;1890.391357;-8.679797;Tue Nov 23 14:46:14 2021
1000;1890.241211;-8.674729;Tue Nov 23 14:46:24 2021
1000;1889.130127;-8.632887;Tue Nov 23 14:46:35 2021
1000;1888.347168;-8.617724;Tue Nov 23 14:46:44 2021
1000;1887.371826;-8.581141;Tue Nov 23 14:46:54 2021
1000;1886.900391;-8.563219;Tue Nov 23 14:47:04 2021
1000;1885.88147;-8.539942;Tue Nov 23 14:47:15 2021
1000;1885.039307;-8.522566;Tue Nov 23 14:47:24 2021
1000;1884.402588;-8.480616;Tue Nov 23 14:47:35 2021
1000;1883.151123;-8.445208;Tue Nov 23 14:47:45 2021
1000;1882.727905;-8.419089;Tue Nov 23 14:47:55 2021
1000;1883.155518;-8.407955;Tue Nov 23 14:48:05 2021
1000;1882.577271;-8.401207;Tue Nov 23 14:48:15 2021
1000;1881.17981;-8.36293;Tue Nov 23 14:48:25 2021
1000;1880.113159;-8.319408;Tue Nov 23 14:48:34 2021
1000;1879.646606;-8.30665;Tue Nov 23 14:48:44 2021
1000;1879.997314;-8.276679;Tue Nov 23 14:48:54 2021
1000;1878.710815;-8.250423;Tue Nov 23 14:49:04 2021
1000;1878.093384;-8.234811;Tue Nov 23 14:49:15 2021
1000;1878.569214;-8.228239;Tue Nov 23 14:49:25 2021
1000;1877.052368;-8.202462;Tue Nov 23 14:49:34 2021
1000;1877.389648;-8.191808;Tue Nov 23 14:49:45 2021
1000;1876.444702;-8.146414;Tue Nov 23 14:49:55 2021
1000;1876.145386;-8.126742;Tue Nov 23 14:50:05 2021
1000;1875.413574;-8.091745;Tue Nov 23 14:50:15 2021
1000;1875.281982;-8.073686;Tue Nov 23 14:50:25 2021
1000;1873.831421;-8.051188;Tue Nov 23 14:50:35 2021
1000;1873.776001;-8.0478;Tue Nov 23 14:50:45 2021
1000;1874.075439;-8.036721;Tue Nov 23 14:50:55 2021
1000;1873.737427;-8.012405;Tue Nov 23 14:51:05 2021
1000;1873.440063;-7.984347;Tue Nov 23 14:51:15 2021
1000;1872.682251;-7.96984;Tue Nov 23 14:51:25 2021
1000;1872.50708;-7.965264;Tue Nov 23 14:51:35 2021
1000;1872.773682;-7.939842;Tue Nov 23 14:51:45 2021
1000;1870.952637;-7.931618;Tue Nov 23 14:51:55 2021
1000;1871.29187;-7.881936;Tue Nov 23 14:52:05 2021
1000;1871.301147;-7.894421;Tue Nov 23 14:52:15 2021
1000;1870.56189;-7.847962;Tue Nov 23 14:52:26 2021
1000;1870.279175;-7.844998;Tue Nov 23 14:52:35 2021
1000;1869.661865;-7.822034;Tue Nov 23 14:52:45 2021
1000;1869.384766;-7.800984;Tue Nov 23 14:52:55 2021
1000;1869.04126;-7.782119;Tue Nov 23 14:53:05 2021
1000;1868.741333;-7.767817;Tue Nov 23 14:53:15 2021
1000;1869.1698;-7.762243;Tue Nov 23 14:53:25 2021
1000;1868.78894;-7.72077;Tue Nov 23 14:53:35 2021
1000;1868.164307;-7.711591;Tue Nov 23 14:53:46 2021
1000;1868.205811;-7.721521;Tue Nov 23 14:53:55 2021
1000;1867.372925;-7.697807;Tue Nov 23 14:54:05 2021
1000;1867.26062;-7.67856;Tue Nov 23 14:54:16 2021
1000;1867.245605;-7.654585;Tue Nov 23 14:54:25 2021
1000;1866.419434;-7.638931;Tue Nov 23 14:54:36 2021
1000;1865.56958;-7.603892;Tue Nov 23 14:54:45 2021
1000;1865.931519;-7.604384;Tue Nov 23 14:54:56 2021
1000;1865.569336;-7.592294;Tue Nov 23 14:55:05 2021
1000;1865.477539;-7.584358;Tue Nov 23 14:55:15 2021
1000;1865.433105;-7.562842;Tue Nov 23 14:55:26 2021
1000;1863.097168;-7.548827;Tue Nov 23 14:55:35 2021
1000;1862.541992;-7.512149;Tue Nov 23 14:55:45 2021
1000;1862.367798;-7.478189;Tue Nov 23 14:55:56 2021
1000;1861.653198;-7.473572;Tue Nov 23 14:56:06 2021
1000;1861.766113;-7.455089;Tue Nov 23 14:56:16 2021
1000;1862.08606;-7.45106;Tue Nov 23 14:56:26 2021
1000;1861.9729;-7.449913;Tue Nov 23 14:56:36 2021
1000;1861.921875;-7.421457;Tue Nov 23 14:56:46 2021
1000;1862.002319;-7.40542;Tue Nov 23 14:56:56 2021
1000;1861.124878;-7.390818;Tue Nov 23 14:57:05 2021
1000;1861.450439;-7.368688;Tue Nov 23 14:57:16 2021
1000;1861.55957;-7.368305;Tue Nov 23 14:57:26 2021
1000;1861.86499;-7.351954;Tue Nov 23 14:57:36 2021
1000;1862.22229;-7.344468;Tue Nov 23 14:57:46 2021
1000;1861.766968;-7.337132;Tue Nov 23 14:57:55 2021
1000;1862.021484;-7.335438;Tue Nov 23 14:58:06 2021
1000;1862.135986;-7.316969;Tue Nov 23 14:58:16 2021
1000;1862.5177;-7.302681;Tue Nov 23 14:58:26 2021
1000;1862.293579;-7.302981;Tue Nov 23 14:58:36 2021
1000;1861.822876;-7.267273;Tue Nov 23 14:58:46 2021
1000;1861.977661;-7.270374;Tue Nov 23 14:58:56 2021
1000;1862.316284;-7.251618;Tue Nov 23 14:59:07 2021
1000;1861.731079;-7.234365;Tue Nov 23 14:59:16 2021
1000;1862.517822;-7.242097;Tue Nov 23 14:59:26 2021
1000;1862.217529;-7.237876;Tue Nov 23 14:59:36 2021
1000;1862.401855;-7.216019;Tue Nov 23 14:59:46 2021
1000;1862.478516;-7.218096;Tue Nov 23 14:59:56 2021
1000;1862.351929;-7.230731;Tue Nov 23 15:00:06 2021
1000;1863.650269;-7.25155;Tue Nov 23 15:00:16 2021
1000;1862.876465;-7.231155;Tue Nov 23 15:00:26 2021
1000;1863.291626;-7.214489;Tue Nov 23 15:00:36 2021
1000;1864.060181;-7.210938;Tue Nov 23 15:00:47 2021
1000;1863.896851;-7.199914;Tue Nov 23 15:00:56 2021
1000;1864.589355;-7.236346;Tue Nov 23 15:01:06 2021
1000;1864.41333;-7.220568;Tue Nov 23 15:01:16 2021
1000;1864.791016;-7.181308;Tue Nov 23 15:01:27 2021
1000;1865.052368;-7.161542;Tue Nov 23 15:01:36 2021
1000;1864.94043;-7.160517;Tue Nov 23 15:01:46 2021
1000;1865.322632;-7.146228;Tue Nov 23 15:01:57 2021
1000;1865.909302;-7.121421;Tue Nov 23 15:02:07 2021
1000;1865.496948;-7.118607;Tue Nov 23 15:02:16 2021
1000;1867.640869;-7.239269;Tue Nov 23 15:02:27 2021
1000;1868.195313;-7.320385;Tue Nov 23 15:02:37 2021
1000;1868.927734;-7.352145;Tue Nov 23 15:02:47 2021
1000;1870.159546;-7.377307;Tue Nov 23 15:02:57 2021
1000;1870.601807;-7.510687;Tue Nov 23 15:03:07 2021
1000;1873.750366;-7.763322;Tue Nov 23 15:03:16 2021
1000;1883.63147;-8.498592;Tue Nov 23 15:03:27 2021
1000;1878.121216;-8.074752;Tue Nov 23 15:03:37 2021
1000;1876.817749;-7.873862;Tue Nov 23 15:03:47 2021
1000;2156.996094;-13.418514;Tue Nov 23 15:04:07 2021
1000;2115.656494;-13.306116;Tue Nov 23 15:04:17 2021
1000;2103.998047;-13.143859;Tue Nov 23 15:04:27 2021
