1000;669.185547;-28.114536;Tue Nov 23 14:41:34 2021
1000;669.0177;-27.044395;Tue Nov 23 14:41:44 2021
1000;670.546997;-26.677601;Tue Nov 23 14:41:54 2021
1000;668.570251;-25.45434;Tue Nov 23 14:42:03 2021
1000;655.63031;-24.519533;Tue Nov 23 14:42:14 2021
1000;661.726624;-23.037382;Tue Nov 23 14:42:24 2021
1000;645.835327;-24.797289;Tue Nov 23 14:42:34 2021
1000;669.175476;-23.440815;Tue Nov 23 14:42:44 2021
1000;657.45929;-24.107016;Tue Nov 23 14:42:54 2021
1000;651.90741;-22.634769;Tue Nov 23 14:43:04 2021
1000;638.68866;-21.191729;Tue Nov 23 14:43:14 2021
1000;633.214478;-20.978189;Tue Nov 23 14:43:24 2021
1000;1880.354858;-12.469249;Tue Nov 23 14:43:34 2021
1000;1887.118408;-12.593927;Tue Nov 23 14:43:44 2021
1000;1889.050903;-12.689618;Tue Nov 23 14:43:54 2021
1000;1893.83374;-13.011347;Tue Nov 23 14:44:04 2021
1000;1897.962646;-13.234653;Tue Nov 23 14:44:14 2021
1000;1900.38916;-13.421555;Tue Nov 23 14:44:24 2021
1000;1902.828125;-13.54693;Tue Nov 23 14:44:34 2021
1000;1902.602539;-13.585124;Tue Nov 23 14:44:44 2021
1000;1902.904297;-13.622047;Tue Nov 23 14:44:54 2021
1000;1901.570801;-13.586217;Tue Nov 23 14:45:04 2021
1000;1901.848267;-13.584578;Tue Nov 23 14:45:14 2021
1000;1902.179077;-13.618947;Tue Nov 23 14:45:24 2021
1000;1901.486694;-13.580698;Tue Nov 23 14:45:34 2021
1000;1900.411621;-13.547189;Tue Nov 23 14:45:44 2021
1000;1900.69043;-13.542367;Tue Nov 23 14:45:54 2021
1000;1899.290527;-13.488503;Tue Nov 23 14:46:04 2021
1000;1898.623901;-13.439791;Tue Nov 23 14:46:14 2021
1000;1897.187012;-13.391351;Tue Nov 23 14:46:25 2021
1000;1896.078125;-13.338663;Tue Nov 23 14:46:35 2021
1000;1894.992432;-13.287683;Tue Nov 23 14:46:44 2021
1000;1893.044312;-13.196978;Tue Nov 23 14:46:54 2021
1000;1890.72876;-13.058544;Tue Nov 23 14:47:04 2021
1000;1886.213379;-12.767987;Tue Nov 23 14:47:15 2021
1000;1881.783081;-12.541553;Tue Nov 23 14:47:25 2021
1000;1878.87854;-12.357233;Tue Nov 23 14:47:35 2021
1000;1875.257324;-12.122835;Tue Nov 23 14:47:45 2021
1000;1872.295532;-11.947463;Tue Nov 23 14:47:55 2021
1000;1870.501099;-11.818619;Tue Nov 23 14:48:05 2021
1000;1868.988892;-11.693899;Tue Nov 23 14:48:15 2021
1000;1867.710083;-11.652631;Tue Nov 23 14:48:25 2021
1000;1867.453369;-11.63046;Tue Nov 23 14:48:34 2021
1000;1866.383789;-11.605066;Tue Nov 23 14:48:45 2021
1000;1865.73291;-11.583496;Tue Nov 23 14:48:55 2021
1000;1865.880493;-11.582992;Tue Nov 23 14:49:05 2021
1000;1865.673706;-11.584725;Tue Nov 23 14:49:15 2021
1000;1865.007446;-11.566106;Tue Nov 23 14:49:25 2021
1000;1864.206421;-11.545165;Tue Nov 23 14:49:34 2021
1000;1864.257324;-11.536477;Tue Nov 23 14:49:45 2021
1000;1864.716797;-11.516738;Tue Nov 23 14:49:55 2021
1000;1863.647827;-11.483815;Tue Nov 23 14:50:05 2021
1000;1863.006226;-11.484704;Tue Nov 23 14:50:15 2021
1000;1863.948486;-11.490086;Tue Nov 23 14:50:25 2021
1000;1862.94873;-11.478366;Tue Nov 23 14:50:35 2021
1000;1862.616455;-11.460101;Tue Nov 23 14:50:45 2021
1000;1861.570801;-11.398793;Tue Nov 23 14:50:55 2021
1000;1861.000854;-11.347664;Tue Nov 23 14:51:05 2021
1000;1860.424683;-11.395296;Tue Nov 23 14:51:15 2021
1000;1860.836182;-11.39169;Tue Nov 23 14:51:26 2021
1000;1861.651001;-11.409831;Tue Nov 23 14:51:35 2021
1000;1861.677124;-11.389013;Tue Nov 23 14:51:45 2021
1000;1859.745605;-11.313608;Tue Nov 23 14:51:55 2021
1000;1858.418213;-11.23558;Tue Nov 23 14:52:05 2021
1000;1857.657593;-11.168316;Tue Nov 23 14:52:15 2021
1000;1857.334595;-11.149861;Tue Nov 23 14:52:25 2021
1000;1856.998291;-11.108866;Tue Nov 23 14:52:35 2021
1000;1856.754028;-11.053406;Tue Nov 23 14:52:45 2021
1000;1854.446289;-10.90023;Tue Nov 23 14:52:55 2021
1000;1852.559937;-10.735978;Tue Nov 23 14:53:05 2021
1000;1850.772705;-10.635288;Tue Nov 23 14:53:15 2021
