COM6 : b'1000.00,320214.812500,-83.753761\n'
COM8 : b'1000.00,448644.125000,-272.621490\n'
COM7 : b'1000.00,1745.735718,-29.470549\n'
COM6 : b'1000.00,567.435303,-199.526215\n'
COM8 : b'1000.00,456801.531250,-272.652649\n'
COM7 : b'1000.00,1694.510254,-25.434784\n'
COM6 : b'1000.00,1130.578003,-21.868071\n'
COM8 : b'1000.00,1306.876343,-194.159485\n'
COM7 : b'1000.00,1528.587036,-24.049484\n'
COM6 : b'1000.00,2217.780518,-20.621235\n'
COM8 : b'1000.00,608.655457,-144.776718\n'
COM7 : b'1000.00,2023.721069,-32.704494\n'
COM6 : b'Hello AD5940-Build Time:11:41:45\n'
COM7 : b'Hello AD5940-Build Time:11:41:45\n'
COM7 : b'1000.00,1629.378174,-24.889267\n'
COM6 : b'1000.00,2248.610352,-20.084965\n'
COM8 : b'1000.00,1153.125244,-73.376328\n'
COM7 : b'1000.00,1615.016724,-25.424234\n'
COM6 : b'1000.00,2238.253174,-20.022755\n'
COM8 : b'1000.00,907.732361,-73.575165\n'
COM9 : b'Hello AD5940-Build Time:11:41:45\n'
COM8 : b'Hello AD5940-Build Time:11:41:45\n'
COM7 : b'1000.00,1479.494751,-22.752481\n'
COM9 : b'Hello AD5940-Build Time:11:41:45\n'
COM6 : b'1000.00,2231.978760,-19.809340\n'
COM7 : b'1000.00,1535.306030,-24.901329\n'
COM6 : b'1000.00,2227.160889,-19.799162\n'
COM8 : b'1000.00,572.732422,-78.550270\n'
COM9 : b'1000.00,1804.927124,-7.073553\n'
COM7 : b'1000.00,1695.429199,-26.250631\n'
COM6 : b'1000.00,2224.708008,-19.948633\n'
COM8 : b'1000.00,430.141693,-83.883614\n'
COM9 : b'1000.00,1796.050537,-6.876229\n'
COM6 : b'1000.00,2216.768555,-19.747034\n'
COM7 : b'1000.00,1710.259155,-28.586092\n'
COM9 : b'1000.00,1787.710571,-6.671173\n'
COM8 : b'1000.00,348.717285,-89.235291\n'
COM6 : b'1000.00,2209.410645,-19.512213\n'
COM7 : b'1000.00,1665.194946,-28.118607\n'
COM9 : b'1000.00,1781.431396,-6.531783\n'
COM8 : b'1000.00,383.358795,-95.359055\n'
COM7 : b'1000.00,1618.388062,-27.364145\n'
COM6 : b'1000.00,2202.364014,-19.325394\n'
COM8 : b'1000.00,368.046783,-83.183472\n'
COM9 : b'1000.00,1776.397461,-6.385644\n'
COM7 : b'1000.00,1595.117310,-25.718807\n'
COM9 : b'1000.00,1773.266724,-6.307261\n'
COM6 : b'1000.00,2198.147217,-19.274960\n'
COM8 : b'1000.00,347.517517,-96.474037\n'
COM7 : b'1000.00,1444.022461,-20.874195\n'
COM6 : b'1000.00,2194.394287,-19.238525\n'
COM8 : b'1000.00,246.558426,-145.680542\n'
COM9 : b'1000.00,1769.215088,-6.167692\n'
COM7 : b'1000.00,1499.557617,-22.192572\n'
COM6 : b'1000.00,2189.665039,-19.150295\n'
COM9 : b'1000.00,1765.191895,-6.009792\n'
COM8 : b'1000.00,213.506271,-142.928940\n'
COM7 : b'1000.00,1470.827637,-21.368837\n'
COM6 : b'1000.00,2185.064209,-19.018457\n'
COM9 : b'1000.00,1761.261963,-5.907667\n'
COM8 : b'1000.00,211.931747,-146.551331\n'
COM6 : b'1000.00,2181.325928,-18.912985\n'
COM7 : b'1000.00,1523.418091,-23.970621\n'
COM8 : b'1000.00,904.281128,-23.971081\n'
COM9 : b'1000.00,1758.883911,-5.824051\n'
COM6 : b'1000.00,2178.100586,-18.839083\n'
COM7 : b'1000.00,1471.118530,-21.804398\n'
COM9 : b'1000.00,1757.801270,-5.773098\n'
COM8 : b'1000.00,665.421631,-181.902710\n'
COM7 : b'1000.00,1462.236084,-20.724600\n'
COM6 : b'1000.00,2173.554199,-18.747845\n'
COM8 : b'1000.00,1711.114014,-189.517242\n'
COM9 : b'1000.00,1755.420532,-5.733647\n'
COM7 : b'1000.00,1572.130859,-24.099056\n'
COM6 : b'1000.00,2170.715332,-18.674940\n'
COM8 : b'1000.00,456514.156250,-274.285248\n'
COM9 : b'1000.00,1753.663574,-5.658283\n'
COM6 : b'1000.00,2168.442383,-18.624369\n'
COM7 : b'1000.00,1497.748291,-22.959780\n'
COM9 : b'1000.00,1752.401978,-5.636659\n'
COM8 : b'1000.00,838.212891,-201.172287\n'
COM7 : b'1000.00,1417.175903,-20.316154\n'
COM6 : b'1000.00,2164.868652,-18.552298\n'
COM8 : b'1000.00,1354.208252,-198.865021\n'
COM9 : b'1000.00,1751.210815,-5.605308\n'
COM7 : b'1000.00,1472.130249,-18.179577\n'
COM6 : b'1000.00,2161.012939,-18.410789\n'
COM8 : b'1000.00,2118.490723,-198.827835\n'
COM9 : b'1000.00,1750.416748,-5.537607\n'
COM7 : b'1000.00,1467.057617,-22.916843\n'
COM6 : b'1000.00,2159.809082,-18.419096\n'
COM8 : b'1000.00,2225.452881,-198.764694\n'
COM9 : b'1000.00,1749.063110,-5.514152\n'
COM7 : b'1000.00,1636.326904,-26.682356\n'
COM6 : b'1000.00,2156.183350,-18.305004\n'
COM8 : b'1000.00,2153.074219,-197.274307\n'
COM9 : b'1000.00,1747.867188,-5.464729\n'
COM6 : b'1000.00,2153.078857,-18.217140\n'
COM7 : b'1000.00,1548.203613,-24.800585\n'
