1000;2248.610352;-20.084965;Tue Nov 23 09:01:06 2021
1000;2238.253174;-20.022755;Tue Nov 23 09:01:16 2021
1000;2231.97876;-19.80934;Tue Nov 23 09:01:26 2021
1000;2227.160889;-19.799162;Tue Nov 23 09:01:36 2021
1000;2224.708008;-19.948633;Tue Nov 23 09:01:46 2021
1000;2216.768555;-19.747034;Tue Nov 23 09:01:56 2021
1000;2209.410645;-19.512213;Tue Nov 23 09:02:06 2021
1000;2202.364014;-19.325394;Tue Nov 23 09:02:16 2021
1000;2198.147217;-19.27496;Tue Nov 23 09:02:27 2021
1000;2194.394287;-19.238525;Tue Nov 23 09:02:36 2021
1000;2189.665039;-19.150295;Tue Nov 23 09:02:46 2021
1000;2185.064209;-19.018457;Tue Nov 23 09:02:57 2021
1000;2181.325928;-18.912985;Tue Nov 23 09:03:06 2021
1000;2178.100586;-18.839083;Tue Nov 23 09:03:16 2021
1000;2173.554199;-18.747845;Tue Nov 23 09:03:26 2021
1000;2170.715332;-18.67494;Tue Nov 23 09:03:36 2021
1000;2168.442383;-18.624369;Tue Nov 23 09:03:47 2021
1000;2164.868652;-18.552298;Tue Nov 23 09:03:57 2021
1000;2161.012939;-18.410789;Tue Nov 23 09:04:06 2021
1000;2159.809082;-18.419096;Tue Nov 23 09:04:17 2021
1000;2156.18335;-18.305004;Tue Nov 23 09:04:27 2021
1000;2153.078857;-18.21714;Tue Nov 23 09:04:36 2021
1000;2149.804199;-18.127829;Tue Nov 23 09:04:47 2021
1000;2146.428955;-18.01162;Tue Nov 23 09:04:57 2021
1000;2145.781494;-18.024979;Tue Nov 23 09:05:07 2021
1000;2141.221924;-17.826126;Tue Nov 23 09:05:17 2021
1000;2138.9375;-17.775909;Tue Nov 23 09:05:27 2021
1000;2134.702637;-17.655958;Tue Nov 23 09:05:37 2021
1000;2131.942871;-17.543179;Tue Nov 23 09:05:47 2021
1000;2128.541748;-17.439278;Tue Nov 23 09:05:57 2021
1000;2126.23877;-17.35767;Tue Nov 23 09:06:07 2021
1000;2123.633545;-17.24799;Tue Nov 23 09:06:17 2021
1000;2120.979492;-17.195166;Tue Nov 23 09:06:27 2021
1000;2119.462158;-17.143162;Tue Nov 23 09:06:37 2021
1000;2118.036865;-17.10606;Tue Nov 23 09:06:47 2021
1000;2115.863281;-17.049314;Tue Nov 23 09:06:57 2021
1000;2113.119385;-16.948664;Tue Nov 23 09:07:07 2021
1000;2112.381592;-16.948473;Tue Nov 23 09:07:17 2021
1000;2109.312012;-16.863054;Tue Nov 23 09:07:27 2021
1000;2108.0271;-16.823494;Tue Nov 23 09:07:37 2021
1000;2106.665771;-16.813808;Tue Nov 23 09:07:47 2021
1000;2105.48584;-16.795477;Tue Nov 23 09:07:58 2021
1000;2104.54126;-16.784302;Tue Nov 23 09:08:07 2021
1000;2102.151367;-16.703119;Tue Nov 23 09:08:17 2021
1000;2100.215332;-16.671154;Tue Nov 23 09:08:28 2021
1000;2101.913574;-16.788086;Tue Nov 23 09:08:37 2021
1000;2099.000244;-16.687588;Tue Nov 23 09:08:48 2021
1000;2096.117676;-16.584438;Tue Nov 23 09:08:58 2021
1000;2095.004639;-16.540684;Tue Nov 23 09:09:07 2021
1000;2093.685059;-16.502939;Tue Nov 23 09:09:17 2021
1000;2091.458984;-16.452984;Tue Nov 23 09:09:27 2021
1000;2091.460449;-16.466604;Tue Nov 23 09:09:37 2021
1000;2091.020508;-16.463392;Tue Nov 23 09:09:48 2021
1000;2089.390625;-16.413792;Tue Nov 23 09:09:57 2021
1000;2086.316406;-16.27182;Tue Nov 23 09:10:07 2021
1000;2086.629883;-16.3016;Tue Nov 23 09:10:18 2021
1000;2084.019775;-16.197344;Tue Nov 23 09:10:27 2021
1000;2082.060059;-16.121992;Tue Nov 23 09:10:38 2021
1000;2080.247803;-16.045507;Tue Nov 23 09:10:47 2021
1000;2078.229248;-15.961578;Tue Nov 23 09:10:57 2021
1000;2076.954346;-15.929724;Tue Nov 23 09:11:08 2021
1000;2075.84375;-15.879521;Tue Nov 23 09:11:17 2021
1000;2074.035156;-15.794703;Tue Nov 23 09:11:28 2021
1000;2072.311768;-15.723437;Tue Nov 23 09:11:38 2021
1000;2070.500244;-15.641092;Tue Nov 23 09:11:48 2021
1000;2069.175537;-15.599388;Tue Nov 23 09:11:58 2021
1000;2066.723389;-15.467675;Tue Nov 23 09:12:08 2021
1000;2066.806885;-15.455708;Tue Nov 23 09:12:18 2021
1000;2064.719238;-15.38716;Tue Nov 23 09:12:28 2021
1000;2063.775635;-15.364088;Tue Nov 23 09:12:37 2021
1000;2063.000977;-15.3479;Tue Nov 23 09:12:48 2021
1000;2061.640625;-15.281484;Tue Nov 23 09:12:58 2021
1000;2060.569092;-15.229383;Tue Nov 23 09:13:08 2021
1000;2059.201416;-15.164059;Tue Nov 23 09:13:18 2021
1000;2057.5271;-15.119677;Tue Nov 23 09:13:28 2021
1000;2057.955078;-15.16951;Tue Nov 23 09:13:48 2021
1000;2050.279297;-15.068521;Tue Nov 23 09:13:59 2021
1000;2048.493164;-15.017405;Tue Nov 23 09:14:08 2021
1000;2054.443848;-15.046063;Tue Nov 23 09:14:18 2021
1000;2054.889648;-15.052854;Tue Nov 23 09:14:28 2021
1000;2054.145508;-15.017814;Tue Nov 23 09:14:38 2021
1000;2052.071045;-14.930019;Tue Nov 23 09:14:47 2021
1000;2051.635742;-14.928162;Tue Nov 23 09:14:58 2021
1000;2051.629883;-14.941644;Tue Nov 23 09:15:08 2021
1000;2051.415771;-14.934485;Tue Nov 23 09:15:18 2021
1000;2051.30127;-14.936384;Tue Nov 23 09:15:28 2021
1000;2049.80127;-14.862264;Tue Nov 23 09:15:38 2021
1000;2049.323242;-14.833604;Tue Nov 23 09:15:48 2021
1000;2048.356201;-14.809793;Tue Nov 23 09:15:58 2021
1000;2047.050903;-14.771805;Tue Nov 23 09:16:08 2021
1000;2046.063599;-14.731656;Tue Nov 23 09:16:18 2021
1000;2045.324097;-14.707369;Tue Nov 23 09:16:29 2021
1000;2046.515503;-14.721097;Tue Nov 23 09:16:38 2021
1000;2043.294189;-14.597075;Tue Nov 23 09:16:48 2021
1000;2043.273682;-14.613864;Tue Nov 23 09:16:58 2021
1000;2041.476685;-14.533239;Tue Nov 23 09:17:08 2021
1000;2042.161377;-14.538826;Tue Nov 23 09:17:18 2021
1000;2040.084473;-14.451222;Tue Nov 23 09:17:28 2021
1000;2039.016602;-14.416853;Tue Nov 23 09:17:38 2021
1000;2038.008179;-14.369507;Tue Nov 23 09:17:48 2021
1000;2037.35437;-14.327992;Tue Nov 23 09:17:59 2021
1000;2038.463745;-14.371201;Tue Nov 23 09:18:09 2021
1000;2037.280518;-14.326312;Tue Nov 23 09:18:19 2021
1000;2035.463623;-14.251139;Tue Nov 23 09:18:29 2021
1000;2036.613525;-14.270248;Tue Nov 23 09:18:39 2021
1000;2034.866211;-14.209898;Tue Nov 23 09:18:48 2021
1000;2034.480225;-14.222356;Tue Nov 23 09:18:59 2021
1000;2034.234131;-14.18703;Tue Nov 23 09:19:08 2021
1000;2034.017456;-14.169749;Tue Nov 23 09:19:19 2021
1000;2033.048096;-14.140257;Tue Nov 23 09:19:29 2021
1000;2033.079956;-14.116843;Tue Nov 23 09:19:39 2021
1000;2032.210815;-14.08664;Tue Nov 23 09:19:48 2021
1000;2032.022583;-14.074605;Tue Nov 23 09:19:59 2021
1000;2030.932495;-14.022121;Tue Nov 23 09:20:08 2021
1000;2029.906616;-13.985103;Tue Nov 23 09:20:19 2021
1000;2030.221924;-13.978545;Tue Nov 23 09:20:29 2021
1000;2029.255005;-13.959353;Tue Nov 23 09:20:39 2021
1000;2028.789795;-13.932811;Tue Nov 23 09:20:49 2021
1000;2028.315308;-13.919669;Tue Nov 23 09:20:59 2021
1000;2028.264771;-13.898769;Tue Nov 23 09:21:09 2021
1000;2056.069092;-14.452945;Tue Nov 23 09:21:19 2021
1000;2042.012817;-14.117088;Tue Nov 23 09:21:29 2021
1000;370.372772;-36.395489;Tue Nov 23 09:21:49 2021
1000;1659.262573;-26.711319;Tue Nov 23 09:21:59 2021
1000;2536.684326;-25.145372;Tue Nov 23 09:22:09 2021
1000;2654.299805;-24.39225;Tue Nov 23 09:22:19 2021
1000;2575.07251;-23.766182;Tue Nov 23 09:22:29 2021
1000;2515.600342;-23.276115;Tue Nov 23 09:22:39 2021
1000;2469.804932;-22.880058;Tue Nov 23 09:22:49 2021
1000;2435.949707;-22.632246;Tue Nov 23 09:22:59 2021
1000;2409.107666;-22.3839;Tue Nov 23 09:23:09 2021
1000;2382.628906;-22.123289;Tue Nov 23 09:23:19 2021
1000;2356.898438;-21.77462;Tue Nov 23 09:23:29 2021
1000;2338.762207;-21.571039;Tue Nov 23 09:23:39 2021
1000;2321.877686;-21.371449;Tue Nov 23 09:23:49 2021
1000;2309.571045;-21.251974;Tue Nov 23 09:23:59 2021
1000;2296.052734;-21.051441;Tue Nov 23 09:24:10 2021
1000;2282.467529;-20.834391;Tue Nov 23 09:24:19 2021
1000;2268.673584;-20.575062;Tue Nov 23 09:24:29 2021
1000;2258.105225;-20.415712;Tue Nov 23 09:24:39 2021
1000;2247.857666;-20.248783;Tue Nov 23 09:24:50 2021
1000;2241.133057;-20.193855;Tue Nov 23 09:24:59 2021
1000;2232.38623;-20.047497;Tue Nov 23 09:25:10 2021
1000;2224.302979;-19.906645;Tue Nov 23 09:25:19 2021
1000;2215.747803;-19.722845;Tue Nov 23 09:25:29 2021
1000;2207.007324;-19.527269;Tue Nov 23 09:25:39 2021
1000;2200.93042;-19.415869;Tue Nov 23 09:25:50 2021
1000;2195.145752;-19.313267;Tue Nov 23 09:26:00 2021
1000;2189.584473;-19.232765;Tue Nov 23 09:26:10 2021
1000;2184.513916;-19.128208;Tue Nov 23 09:26:19 2021
1000;2178.797363;-18.996618;Tue Nov 23 09:26:30 2021
