1000;1962.591431;-9.791565;Mon Nov 22 16:34:37 2021
1000;1961.597412;-9.765979;Mon Nov 22 16:34:47 2021
1000;1959.904541;-9.671368;Mon Nov 22 16:34:57 2021
1000;1957.906372;-9.58375;Mon Nov 22 16:35:07 2021
1000;1955.904175;-9.479657;Mon Nov 22 16:35:17 2021
1000;1954.620728;-9.404088;Mon Nov 22 16:35:27 2021
1000;1952.565552;-9.308384;Mon Nov 22 16:35:37 2021
1000;1950.882813;-9.235765;Mon Nov 22 16:35:47 2021
1000;1950.258423;-9.215671;Mon Nov 22 16:35:57 2021
1000;1949.078369;-9.166821;Mon Nov 22 16:36:07 2021
1000;1947.72168;-9.103287;Mon Nov 22 16:36:17 2021
1000;1946.533691;-9.02683;Mon Nov 22 16:36:27 2021
1000;1945.544312;-9.004331;Mon Nov 22 16:36:37 2021
1000;1945.491821;-9.011256;Mon Nov 22 16:36:47 2021
1000;1944.251099;-8.952285;Mon Nov 22 16:36:57 2021
1000;1943.432373;-8.928666;Mon Nov 22 16:37:07 2021
1000;1942.231323;-8.874612;Mon Nov 22 16:37:17 2021
1000;1941.55957;-8.842674;Mon Nov 22 16:37:27 2021
1000;1940.710571;-8.784221;Mon Nov 22 16:37:37 2021
1000;1939.334961;-8.733418;Mon Nov 22 16:37:48 2021
1000;1938.568115;-8.69383;Mon Nov 22 16:37:57 2021
1000;1938.270264;-8.682738;Mon Nov 22 16:38:07 2021
1000;1937.435791;-8.65177;Mon Nov 22 16:38:18 2021
1000;1937.138306;-8.640664;Mon Nov 22 16:38:28 2021
1000;1936.269287;-8.604711;Mon Nov 22 16:38:38 2021
1000;1935.569824;-8.58616;Mon Nov 22 16:38:47 2021
1000;1935.21582;-8.562978;Mon Nov 22 16:38:57 2021
1000;1935.030151;-8.557172;Mon Nov 22 16:39:08 2021
1000;1934.27478;-8.526559;Mon Nov 22 16:39:18 2021
1000;1933.902466;-8.496492;Mon Nov 22 16:39:28 2021
1000;1933.07373;-8.465388;Mon Nov 22 16:39:38 2021
1000;1932.536987;-8.436359;Mon Nov 22 16:39:48 2021
1000;1933.048584;-8.440498;Mon Nov 22 16:39:58 2021
1000;1931.691406;-8.398302;Mon Nov 22 16:40:08 2021
1000;1932.311279;-8.407604;Mon Nov 22 16:40:18 2021
1000;1931.121582;-8.364507;Mon Nov 22 16:40:28 2021
1000;1931.098755;-8.348305;Mon Nov 22 16:40:38 2021
1000;1930.675537;-8.324618;Mon Nov 22 16:40:48 2021
1000;1929.996826;-8.285262;Mon Nov 22 16:40:58 2021
1000;1929.028076;-8.243789;Mon Nov 22 16:41:08 2021
1000;1928.425903;-8.223326;Mon Nov 22 16:41:18 2021
1000;1928.133667;-8.212029;Mon Nov 22 16:41:28 2021
1000;1927.348999;-8.167264;Mon Nov 22 16:41:38 2021
1000;1926.838501;-8.126788;Mon Nov 22 16:41:48 2021
1000;1926.674438;-8.118714;Mon Nov 22 16:41:58 2021
1000;1926.34729;-8.093348;Mon Nov 22 16:42:08 2021
1000;1314.625854;-20.927261;Mon Nov 22 16:42:18 2021
1000;1292.883789;-17.459476;Mon Nov 22 16:42:28 2021
