1000;1889.571411;-9.40001;Mon Nov 22 15:14:24 2021
1000;1874.740845;-9.146924;Mon Nov 22 15:14:33 2021
1000;1869.287964;-8.984625;Mon Nov 22 15:14:43 2021
1000;1862.975464;-8.875123;Mon Nov 22 15:14:53 2021
1000;1857.465698;-8.670095;Mon Nov 22 15:15:03 2021
1000;1851.203369;-8.50867;Mon Nov 22 15:15:13 2021
1000;1846.401001;-8.358857;Mon Nov 22 15:15:23 2021
1000;1842.891357;-8.231897;Mon Nov 22 15:15:33 2021
1000;1839.44165;-8.131999;Mon Nov 22 15:15:43 2021
1000;1836.488159;-8.012662;Mon Nov 22 15:15:53 2021
1000;1833.439453;-7.931273;Mon Nov 22 15:16:03 2021
1000;1830.435547;-7.803385;Mon Nov 22 15:16:13 2021
1000;1827.817993;-7.697162;Mon Nov 22 15:16:23 2021
1000;1825.9823;-7.618;Mon Nov 22 15:16:33 2021
1000;1823.627197;-7.516094;Mon Nov 22 15:16:43 2021
1000;1821.517212;-7.434144;Mon Nov 22 15:16:53 2021
1000;1819.367065;-7.374927;Mon Nov 22 15:17:03 2021
1000;1817.235107;-7.298497;Mon Nov 22 15:17:13 2021
1000;1815.758545;-7.246274;Mon Nov 22 15:17:23 2021
1000;1814.789551;-7.186455;Mon Nov 22 15:17:34 2021
1000;1814.080688;-7.143342;Mon Nov 22 15:17:43 2021
1000;1812.16748;-7.077991;Mon Nov 22 15:17:54 2021
1000;1810.119385;-7.012749;Mon Nov 22 15:18:03 2021
1000;1808.302368;-6.974609;Mon Nov 22 15:18:14 2021
1000;1807.276855;-6.916676;Mon Nov 22 15:18:24 2021
1000;1806.070557;-6.861925;Mon Nov 22 15:18:33 2021
1000;1804.137329;-6.80298;Mon Nov 22 15:18:43 2021
1000;1803.001099;-6.760674;Mon Nov 22 15:18:54 2021
1000;1801.953857;-6.698123;Mon Nov 22 15:19:04 2021
1000;1800.850952;-6.660079;Mon Nov 22 15:19:14 2021
1000;1799.719727;-6.617622;Mon Nov 22 15:19:24 2021
1000;1798.35791;-6.559102;Mon Nov 22 15:19:34 2021
1000;1797.88269;-6.534254;Mon Nov 22 15:19:44 2021
1000;1796.275391;-6.481333;Mon Nov 22 15:19:54 2021
1000;1795.700928;-6.45057;Mon Nov 22 15:20:04 2021
1000;1794.512329;-6.410436;Mon Nov 22 15:20:14 2021
1000;1793.525024;-6.366777;Mon Nov 22 15:20:24 2021
1000;1793.106323;-6.328405;Mon Nov 22 15:20:34 2021
1000;1792.317261;-6.307546;Mon Nov 22 15:20:44 2021
1000;1791.769775;-6.258955;Mon Nov 22 15:20:54 2021
1000;1791.147217;-6.241375;Mon Nov 22 15:21:04 2021
1000;1790.387085;-6.191651;Mon Nov 22 15:21:14 2021
1000;1789.356323;-6.155027;Mon Nov 22 15:21:24 2021
1000;1788.759033;-6.119716;Mon Nov 22 15:21:34 2021
1000;1788.261475;-6.090291;Mon Nov 22 15:21:44 2021
1000;1787.153564;-6.051564;Mon Nov 22 15:21:54 2021
1000;1787.210815;-6.040485;Mon Nov 22 15:22:04 2021
1000;1787.342773;-6.009544;Mon Nov 22 15:22:14 2021
1000;1785.298584;-5.95493;Mon Nov 22 15:22:24 2021
1000;1784.674683;-5.915247;Mon Nov 22 15:22:34 2021
1000;1784.167969;-5.886191;Mon Nov 22 15:22:44 2021
1000;1783.555664;-5.857149;Mon Nov 22 15:22:54 2021
1000;1783.985962;-5.843817;Mon Nov 22 15:23:04 2021
1000;1783.047485;-5.808218;Mon Nov 22 15:23:14 2021
1000;1782.522461;-5.785528;Mon Nov 22 15:23:24 2021
1000;1781.966064;-5.758617;Mon Nov 22 15:23:35 2021
1000;1781.2146;-5.719835;Mon Nov 22 15:23:44 2021
1000;1781.85437;-5.717718;Mon Nov 22 15:23:54 2021
1000;1779.866455;-5.682433;Mon Nov 22 15:24:04 2021
1000;1779.745605;-5.646479;Mon Nov 22 15:24:14 2021
1000;1779.2677;-5.631822;Mon Nov 22 15:24:24 2021
1000;1779.083618;-5.634977;Mon Nov 22 15:24:35 2021
1000;1778.963745;-5.635401;Mon Nov 22 15:24:45 2021
1000;1778.539795;-5.618584;Mon Nov 22 15:24:54 2021
1000;1778.919434;-5.611686;Mon Nov 22 15:25:05 2021
1000;1778.300415;-5.582985;Mon Nov 22 15:25:14 2021
1000;1777.616455;-5.552536;Mon Nov 22 15:25:24 2021
1000;1776.667969;-5.480068;Mon Nov 22 15:25:34 2021
1000;1776.33374;-5.454168;Mon Nov 22 15:25:45 2021
1000;1776.300171;-5.456586;Mon Nov 22 15:25:54 2021
1000;1776.712036;-5.438103;Mon Nov 22 15:26:05 2021
1000;1775.935303;-5.410742;Mon Nov 22 15:26:14 2021
1000;1775.602539;-5.3848;Mon Nov 22 15:26:24 2021
1000;1775.206177;-5.3505;Mon Nov 22 15:26:34 2021
1000;1774.731201;-5.335732;Mon Nov 22 15:26:45 2021
1000;1774.529175;-5.308753;Mon Nov 22 15:26:55 2021
1000;1774.359619;-5.285954;Mon Nov 22 15:27:04 2021
1000;1773.812256;-5.258948;Mon Nov 22 15:27:14 2021
1000;1773.136475;-5.232979;Mon Nov 22 15:27:25 2021
