COM8 : b'Hello AD5940-Build Time:11:41:45\n'
COM4 : b'Hello AD5940-Build Time:11:41:45\n'
COM5 : b'1000.00,2138.865967,-12.259688\n'
COM4 : b'1000.00,2029.438965,-15.808832\n'
COM5 : b'Hello AD5940-Build Time:11:41:45\n'
COM7 : b'Hello AD5940-Build Time:11:41:45\n'
COM7 : b'1000.00,1889.571411,-9.400010\n'
COM8 : b'1000.00,1782.028442,-7.473875\n'
COM4 : b'1000.00,2012.172241,-15.635086\n'
COM5 : b'1000.00,1998.546631,-10.665700\n'
COM7 : b'1000.00,1874.740845,-9.146924\n'
COM8 : b'1000.00,1772.828613,-7.230993\n'
COM4 : b'1000.00,775.486755,-17.515396\n'
COM7 : b'1000.00,1869.287964,-8.984625\n'
COM5 : b'1000.00,1949.942627,-10.121839\n'
COM8 : b'1000.00,1766.350830,-7.023628\n'
COM4 : b'1000.00,1022.219604,-14.677903\n'
COM7 : b'1000.00,1862.975464,-8.875123\n'
COM5 : b'1000.00,1878.070923,-8.856423\n'
COM4 : b'1000.00,1728.296265,-14.864887\n'
COM8 : b'1000.00,1761.333862,-6.866629\n'
COM7 : b'1000.00,1857.465698,-8.670095\n'
COM5 : b'1000.00,1871.806519,-9.003382\n'
COM8 : b'1000.00,1757.540894,-6.734902\n'
COM4 : b'1000.00,1964.289551,-15.174541\n'
COM5 : b'1000.00,1859.861450,-8.883430\n'
COM7 : b'1000.00,1851.203369,-8.508670\n'
COM8 : b'1000.00,1754.114502,-6.627258\n'
COM4 : b'1000.00,1961.803223,-15.224345\n'
COM5 : b'1000.00,1849.952759,-8.766852\n'
COM7 : b'1000.00,1846.401001,-8.358857\n'
COM8 : b'1000.00,1751.360229,-6.531799\n'
COM4 : b'1000.00,1958.133545,-15.158325\n'
COM7 : b'1000.00,1842.891357,-8.231897\n'
COM5 : b'1000.00,1842.067993,-8.628664\n'
COM8 : b'1000.00,1748.707031,-6.455793\n'
COM4 : b'1000.00,1960.207520,-15.412846\n'
COM5 : b'1000.00,1836.357544,-8.515214\n'
COM7 : b'1000.00,1839.441650,-8.131999\n'
COM8 : b'1000.00,1746.383911,-6.367738\n'
COM4 : b'1000.00,1952.089355,-15.017431\n'
COM7 : b'1000.00,1836.488159,-8.012662\n'
COM5 : b'1000.00,1830.987305,-8.427174\n'
COM4 : b'1000.00,1946.674316,-14.811994\n'
COM8 : b'1000.00,1743.883423,-6.290448\n'
COM5 : b'1000.00,1826.351440,-8.340034\n'
COM7 : b'1000.00,1833.439453,-7.931273\n'
COM8 : b'1000.00,1741.982910,-6.235465\n'
COM4 : b'1000.00,1945.434448,-14.794603\n'
COM7 : b'1000.00,1830.435547,-7.803385\n'
COM5 : b'1000.00,1823.053101,-8.260544\n'
COM8 : b'1000.00,1740.534790,-6.160374\n'
COM4 : b'1000.00,1942.465698,-14.700729\n'
COM7 : b'1000.00,1827.817993,-7.697162\n'
COM5 : b'1000.00,1819.291870,-8.187174\n'
COM4 : b'1000.00,1943.296631,-14.796052\n'
COM8 : b'1000.00,1739.744507,-6.129952\n'
COM7 : b'1000.00,1825.982300,-7.618000\n'
COM5 : b'1000.00,1817.348022,-8.126713\n'
COM8 : b'1000.00,1738.706787,-6.088288\n'
COM4 : b'1000.00,1938.986938,-14.602320\n'
COM7 : b'1000.00,1823.627197,-7.516094\n'
COM5 : b'1000.00,1814.166016,-8.051663\n'
COM8 : b'1000.00,1737.356079,-6.064724\n'
COM4 : b'1000.00,1935.567261,-14.458354\n'
COM5 : b'1000.00,1812.295410,-7.998825\n'
COM7 : b'1000.00,1821.517212,-7.434144\n'
COM8 : b'1000.00,1736.327026,-6.004536\n'
COM4 : b'1000.00,1933.626831,-14.383440\n'
COM7 : b'1000.00,1819.367065,-7.374927\n'
COM5 : b'1000.00,1810.341675,-7.944757\n'
COM8 : b'1000.00,1735.445313,-5.972666\n'
COM4 : b'1000.00,1931.760010,-14.311299\n'
COM7 : b'1000.00,1817.235107,-7.298497\n'
COM5 : b'1000.00,1808.313477,-7.881536\n'
COM8 : b'1000.00,1734.861450,-5.942859\n'
COM4 : b'1000.00,1932.526123,-14.419340\n'
COM7 : b'1000.00,1815.758545,-7.246274\n'
COM5 : b'1000.00,1806.185425,-7.823945\n'
COM4 : b'1000.00,1932.779175,-14.497777\n'
COM8 : b'1000.00,1734.394775,-5.919008\n'
COM5 : b'1000.00,1804.824463,-7.761585\n'
COM7 : b'1000.00,1814.789551,-7.186455\n'
