1000;2029.438965;-15.808832;Mon Nov 22 15:14:20 2021
1000;2012.172241;-15.635086;Mon Nov 22 15:14:29 2021
1000;775.486755;-17.515396;Mon Nov 22 15:14:39 2021
1000;1022.219604;-14.677903;Mon Nov 22 15:14:49 2021
1000;1728.296265;-14.864887;Mon Nov 22 15:14:59 2021
1000;1964.289551;-15.174541;Mon Nov 22 15:15:09 2021
1000;1961.803223;-15.224345;Mon Nov 22 15:15:19 2021
1000;1958.133545;-15.158325;Mon Nov 22 15:15:29 2021
1000;1960.20752;-15.412846;Mon Nov 22 15:15:39 2021
1000;1952.089355;-15.017431;Mon Nov 22 15:15:49 2021
1000;1946.674316;-14.811994;Mon Nov 22 15:15:59 2021
1000;1945.434448;-14.794603;Mon Nov 22 15:16:10 2021
1000;1942.465698;-14.700729;Mon Nov 22 15:16:20 2021
1000;1943.296631;-14.796052;Mon Nov 22 15:16:29 2021
1000;1938.986938;-14.60232;Mon Nov 22 15:16:40 2021
1000;1935.567261;-14.458354;Mon Nov 22 15:16:50 2021
1000;1933.626831;-14.38344;Mon Nov 22 15:17:00 2021
1000;1931.76001;-14.311299;Mon Nov 22 15:17:10 2021
1000;1932.526123;-14.41934;Mon Nov 22 15:17:20 2021
1000;1932.779175;-14.497777;Mon Nov 22 15:17:30 2021
1000;1930.737427;-14.351871;Mon Nov 22 15:17:40 2021
1000;1929.652954;-14.352499;Mon Nov 22 15:17:50 2021
1000;1929.350952;-14.42061;Mon Nov 22 15:18:00 2021
1000;1931.881714;-14.622498;Mon Nov 22 15:18:10 2021
1000;1933.546753;-14.762201;Mon Nov 22 15:18:20 2021
1000;1935.03418;-14.897316;Mon Nov 22 15:18:30 2021
1000;1935.053833;-14.903846;Mon Nov 22 15:18:40 2021
1000;1933.587769;-14.820969;Mon Nov 22 15:18:50 2021
1000;1929.649048;-14.633957;Mon Nov 22 15:19:00 2021
1000;1926.545532;-14.430896;Mon Nov 22 15:19:10 2021
1000;1923.549927;-14.258065;Mon Nov 22 15:19:20 2021
1000;1919.495728;-14.009214;Mon Nov 22 15:19:30 2021
1000;1917.498779;-13.831684;Mon Nov 22 15:19:40 2021
1000;1914.642334;-13.705967;Mon Nov 22 15:19:50 2021
1000;1913.099609;-13.612352;Mon Nov 22 15:20:00 2021
1000;1913.177734;-13.616751;Mon Nov 22 15:20:10 2021
1000;1912.808716;-13.629497;Mon Nov 22 15:20:20 2021
1000;1913.961548;-13.755623;Mon Nov 22 15:20:30 2021
1000;1916.155518;-13.927511;Mon Nov 22 15:20:40 2021
1000;1918.522949;-14.10832;Mon Nov 22 15:20:50 2021
1000;1920.464722;-14.241263;Mon Nov 22 15:21:00 2021
1000;1920.999756;-14.308171;Mon Nov 22 15:21:10 2021
1000;1921.932983;-14.39083;Mon Nov 22 15:21:20 2021
1000;1920.875488;-14.303322;Mon Nov 22 15:21:30 2021
1000;1922.187134;-14.403752;Mon Nov 22 15:21:40 2021
1000;1922.392944;-14.447494;Mon Nov 22 15:21:50 2021
1000;1922.794434;-14.47349;Mon Nov 22 15:22:00 2021
1000;1924.222046;-14.542843;Mon Nov 22 15:22:10 2021
1000;1924.152954;-14.565369;Mon Nov 22 15:22:20 2021
1000;1923.246704;-14.545465;Mon Nov 22 15:22:30 2021
1000;1923.546631;-14.553088;Mon Nov 22 15:22:40 2021
1000;1924.190674;-14.578674;Mon Nov 22 15:22:50 2021
1000;1921.623169;-14.429762;Mon Nov 22 15:23:00 2021
1000;1914.886719;-13.994843;Mon Nov 22 15:23:10 2021
1000;1913.077148;-13.879249;Mon Nov 22 15:23:20 2021
1000;1910.448853;-13.690941;Mon Nov 22 15:23:31 2021
1000;1908.102417;-13.517167;Mon Nov 22 15:23:41 2021
1000;1906.494141;-13.394238;Mon Nov 22 15:23:51 2021
1000;1904.523071;-13.242443;Mon Nov 22 15:24:01 2021
1000;1903.028076;-13.150044;Mon Nov 22 15:24:11 2021
1000;1902.136841;-13.085403;Mon Nov 22 15:24:21 2021
1000;1901.596558;-13.066278;Mon Nov 22 15:24:31 2021
1000;1901.640625;-13.057714;Mon Nov 22 15:24:41 2021
1000;1901.203735;-13.029327;Mon Nov 22 15:24:51 2021
1000;1900.308472;-12.992268;Mon Nov 22 15:25:01 2021
1000;1900.371582;-12.988523;Mon Nov 22 15:25:11 2021
1000;1900.242065;-12.951108;Mon Nov 22 15:25:21 2021
1000;1900.05127;-12.929565;Mon Nov 22 15:25:31 2021
1000;1899.616699;-12.901152;Mon Nov 22 15:25:41 2021
1000;1899.567871;-12.874214;Mon Nov 22 15:25:51 2021
1000;1899.531128;-12.870308;Mon Nov 22 15:26:01 2021
1000;1899.482666;-12.843369;Mon Nov 22 15:26:11 2021
1000;1898.57251;-12.801486;Mon Nov 22 15:26:21 2021
1000;1898.37915;-12.782963;Mon Nov 22 15:26:31 2021
1000;1897.973145;-12.74112;Mon Nov 22 15:26:41 2021
1000;1898.342651;-12.728362;Mon Nov 22 15:26:51 2021
1000;1897.990723;-12.710426;Mon Nov 22 15:27:01 2021
1000;1897.764893;-12.679295;Mon Nov 22 15:27:11 2021
1000;1897.572388;-12.660757;Mon Nov 22 15:27:21 2021
