1000;1797.44165;-187.635086;Tue Nov 23 11:11:10 2021
1000;1800.748413;-187.705383;Tue Nov 23 11:11:20 2021
1000;1799.658936;-187.577423;Tue Nov 23 11:11:31 2021
1000;1796.217773;-187.459076;Tue Nov 23 11:11:40 2021
1000;1798.284302;-187.385239;Tue Nov 23 11:11:51 2021
1000;1793.307007;-187.242569;Tue Nov 23 11:12:01 2021
1000;1798.151489;-187.259872;Tue Nov 23 11:12:11 2021
1000;1792.820801;-187.154022;Tue Nov 23 11:12:20 2021
1000;1797.987061;-187.151276;Tue Nov 23 11:12:31 2021
1000;1791.51709;-187.0047;Tue Nov 23 11:12:40 2021
1000;1792.864014;-187.004974;Tue Nov 23 11:12:51 2021
1000;1795.318359;-186.972763;Tue Nov 23 11:13:01 2021
1000;1787.689575;-186.83049;Tue Nov 23 11:13:11 2021
1000;1793.822266;-186.875137;Tue Nov 23 11:13:21 2021
1000;1788.159668;-186.746094;Tue Nov 23 11:13:31 2021
1000;1793.324097;-186.807693;Tue Nov 23 11:13:41 2021
1000;1786.521118;-186.698685;Tue Nov 23 11:13:51 2021
1000;1789.337402;-186.696716;Tue Nov 23 11:14:01 2021
1000;1786.121704;-186.609955;Tue Nov 23 11:14:11 2021
1000;1787.202515;-186.599899;Tue Nov 23 11:14:21 2021
1000;1786.139648;-186.557098;Tue Nov 23 11:14:31 2021
1000;1782.880127;-186.500168;Tue Nov 23 11:14:41 2021
1000;1789.848511;-186.559723;Tue Nov 23 11:14:52 2021
1000;1784.481812;-186.428802;Tue Nov 23 11:15:01 2021
1000;1783.051392;-186.408493;Tue Nov 23 11:15:11 2021
1000;1787.185913;-186.427765;Tue Nov 23 11:15:21 2021
1000;1781.36377;-186.340332;Tue Nov 23 11:15:31 2021
1000;1788.721802;-186.408661;Tue Nov 23 11:15:41 2021
1000;1781.911987;-186.317734;Tue Nov 23 11:15:51 2021
1000;1781.805786;-186.273727;Tue Nov 23 11:16:01 2021
1000;1791.215698;-186.364349;Tue Nov 23 11:16:11 2021
1000;1783.828369;-186.253799;Tue Nov 23 11:16:21 2021
1000;1782.452026;-186.219284;Tue Nov 23 11:16:31 2021
1000;1787.345215;-186.258911;Tue Nov 23 11:16:41 2021
1000;1781.942505;-186.146454;Tue Nov 23 11:16:51 2021
1000;1787.217896;-186.206512;Tue Nov 23 11:17:02 2021
1000;1780.923584;-186.092743;Tue Nov 23 11:17:11 2021
1000;1781.377808;-186.07225;Tue Nov 23 11:17:22 2021
1000;1785.525879;-186.106812;Tue Nov 23 11:17:31 2021
1000;1779.107666;-186.018021;Tue Nov 23 11:17:42 2021
1000;1780.558716;-186.050201;Tue Nov 23 11:17:52 2021
1000;1783.491211;-186.080444;Tue Nov 23 11:18:01 2021
1000;1777.753662;-186.010773;Tue Nov 23 11:18:11 2021
1000;1781.593262;-186.069046;Tue Nov 23 11:18:21 2021
1000;1781.299561;-186.055069;Tue Nov 23 11:18:31 2021
1000;1777.662964;-186.020081;Tue Nov 23 11:18:41 2021
1000;1778.177734;-186.012756;Tue Nov 23 11:18:52 2021
1000;1784.565796;-186.085632;Tue Nov 23 11:19:01 2021
1000;1777.37915;-185.97522;Tue Nov 23 11:19:11 2021
1000;1786.157349;-186.02179;Tue Nov 23 11:19:22 2021
1000;1778.387695;-185.920746;Tue Nov 23 11:19:32 2021
1000;1780.758545;-185.931824;Tue Nov 23 11:19:42 2021
1000;1780.788452;-185.909302;Tue Nov 23 11:19:52 2021
1000;1775.752686;-185.831039;Tue Nov 23 11:20:02 2021
1000;1783.584717;-185.902527;Tue Nov 23 11:20:11 2021
1000;1777.190063;-185.809891;Tue Nov 23 11:20:21 2021
1000;1782.712891;-185.852158;Tue Nov 23 11:20:32 2021
1000;1782.511597;-185.79747;Tue Nov 23 11:20:41 2021
1000;1777.747803;-185.711136;Tue Nov 23 11:20:52 2021
1000;1781.542969;-185.7724;Tue Nov 23 11:21:02 2021
