COM9 : b'1000.00,279905.531250,-85.015099\n'
COM7 : b'1000.00,355916.156250,-83.636734\n'
COM6 : b'1000.00,288480.375000,-83.668045\n'
COM8 : b'1000.00,505629.593750,-271.674774\n'
COM9 : b'1000.00,251699.750000,-83.355179\n'
COM7 : b'1000.00,354849.875000,-84.003296\n'
COM6 : b'1000.00,270855.906250,-83.540329\n'
COM8 : b'1000.00,468694.937500,-272.745422\n'
COM9 : b'1000.00,283653.000000,-83.225548\n'
COM7 : b'1000.00,349286.500000,-83.003487\n'
COM6 : b'1000.00,265005.406250,-83.225166\n'
COM8 : b'1000.00,443937.875000,-273.330566\n'
COM9 : b'1000.00,312377.968750,-83.270424\n'
COM7 : b'1000.00,355247.093750,-83.929543\n'
COM6 : b'1000.00,304947.250000,-88.837013\n'
COM8 : b'1000.00,443326.968750,-271.780029\n'
COM9 : b'1000.00,261002.921875,-74.193962\n'
COM7 : b'1000.00,356201.718750,-83.985931\n'
COM6 : b'1000.00,291391.343750,-83.799248\n'
COM8 : b'1000.00,474335.000000,-272.793213\n'
COM9 : b'1000.00,275024.843750,-83.232368\n'
COM7 : b'1000.00,356335.156250,-83.244995\n'
COM6 : b'1000.00,263628.375000,-82.857834\n'
COM8 : b'1000.00,460117.812500,-272.417908\n'
COM9 : b'1000.00,298096.562500,-82.867546\n'
COM7 : b'1000.00,349885.062500,-83.272270\n'
COM6 : b'1000.00,307721.937500,-82.998207\n'
COM8 : b'1000.00,482312.093750,-271.862030\n'
COM9 : b'1000.00,286929.343750,-82.190460\n'
COM7 : b'1000.00,353722.187500,-83.539925\n'
COM6 : b'1000.00,269503.093750,-84.642342\n'
COM8 : b'1000.00,458066.093750,-272.961517\n'
COM9 : b'1000.00,294399.687500,-83.356667\n'
COM7 : b'1000.00,355641.781250,-83.158928\n'
COM6 : b'1000.00,276054.500000,-82.897583\n'
COM8 : b'1000.00,459223.968750,-273.061371\n'
COM9 : b'1000.00,305018.312500,-82.923813\n'
COM7 : b'1000.00,352929.656250,-83.303055\n'
COM6 : b'1000.00,306569.875000,-83.855698\n'
