1000;2087.488525;-17.252211;Mon Nov 22 12:28:46 2021
1000;2062.881104;-17.286415;Mon Nov 22 12:28:55 2021
1000;2051.137939;-17.195929;Mon Nov 22 12:29:05 2021
1000;2041.212891;-17.210068;Mon Nov 22 12:29:15 2021
1000;2033.076538;-17.152094;Mon Nov 22 12:29:25 2021
1000;2025.986938;-17.086769;Mon Nov 22 12:29:35 2021
1000;2021.252808;-17.069407;Mon Nov 22 12:29:45 2021
1000;2015.981079;-16.958048;Mon Nov 22 12:29:55 2021
1000;2013.890869;-17.017757;Mon Nov 22 12:30:05 2021
1000;2016.55835;-17.281485;Mon Nov 22 12:30:15 2021
1000;2016.294312;-17.41511;Mon Nov 22 12:30:25 2021
1000;2013.136597;-17.283014;Mon Nov 22 12:30:35 2021
1000;2011.096191;-17.294817;Mon Nov 22 12:30:45 2021
1000;2011.118774;-17.420547;Mon Nov 22 12:30:55 2021
1000;2012.624878;-17.521715;Mon Nov 22 12:31:05 2021
1000;2010.673096;-17.488535;Mon Nov 22 12:31:15 2021
1000;2010.710815;-17.546305;Mon Nov 22 12:31:25 2021
1000;2012.459961;-17.6681;Mon Nov 22 12:31:36 2021
1000;2014.151855;-17.781769;Mon Nov 22 12:31:45 2021
1000;2014.639893;-17.839417;Mon Nov 22 12:31:55 2021
1000;2015.675903;-17.925531;Mon Nov 22 12:32:06 2021
1000;2018.630981;-18.052967;Mon Nov 22 12:32:15 2021
1000;2018.457886;-18.082884;Mon Nov 22 12:32:26 2021
1000;2018.716797;-18.137814;Mon Nov 22 12:32:35 2021
1000;2019.68396;-18.217384;Mon Nov 22 12:32:46 2021
1000;2021.636475;-18.330437;Mon Nov 22 12:32:56 2021
1000;2022.339844;-18.401022;Mon Nov 22 12:33:06 2021
1000;2023.945435;-18.498037;Mon Nov 22 12:33:16 2021
1000;2025.67627;-18.586132;Mon Nov 22 12:33:26 2021
1000;2026.743286;-18.651608;Mon Nov 22 12:33:35 2021
1000;2025.42981;-18.526806;Mon Nov 22 12:33:45 2021
1000;2026.025146;-18.570026;Mon Nov 22 12:33:56 2021
1000;2028.093018;-18.675293;Mon Nov 22 12:34:06 2021
1000;2029.195068;-18.738609;Mon Nov 22 12:34:16 2021
1000;2029.565674;-18.762625;Mon Nov 22 12:34:25 2021
1000;2029.902588;-18.817076;Mon Nov 22 12:34:36 2021
1000;2030.884888;-18.881565;Mon Nov 22 12:34:46 2021
1000;2031.730591;-18.941685;Mon Nov 22 12:34:56 2021
1000;2032.206055;-18.963951;Mon Nov 22 12:35:06 2021
1000;2033.575562;-19.02153;Mon Nov 22 12:35:16 2021
1000;2063.499023;-19.491842;Mon Nov 22 12:35:26 2021
1000;2035.640015;-19.145443;Mon Nov 22 12:35:35 2021
1000;2036.021606;-19.138586;Mon Nov 22 12:35:46 2021
1000;2035.252197;-19.10199;Mon Nov 22 12:35:56 2021
1000;2034.700806;-19.078726;Mon Nov 22 12:36:06 2021
1000;2035.391968;-19.106319;Mon Nov 22 12:36:16 2021
1000;2035.469727;-19.115322;Mon Nov 22 12:36:26 2021
1000;2034.107056;-19.080282;Mon Nov 22 12:36:36 2021
1000;2035.284668;-19.149704;Mon Nov 22 12:36:46 2021
1000;2035.318237;-19.105322;Mon Nov 22 12:36:56 2021
1000;2035.732788;-19.110323;Mon Nov 22 12:37:06 2021
1000;2037.265259;-19.130404;Mon Nov 22 12:37:16 2021
1000;2034.578369;-19.052223;Mon Nov 22 12:37:26 2021
1000;2035.099365;-19.049685;Mon Nov 22 12:37:36 2021
