1000;3246.794434;-22.510847;Mon Nov 22 12:30:16 2021
1000;3269.491699;-19.664173;Mon Nov 22 12:30:25 2021
1000;3175.897461;-19.252859;Mon Nov 22 12:30:35 2021
1000;3037.563721;-18.489162;Mon Nov 22 12:30:45 2021
1000;2963.464111;-17.998154;Mon Nov 22 12:30:55 2021
1000;2901.073975;-17.747145;Mon Nov 22 12:31:05 2021
1000;2873.785156;-17.215141;Mon Nov 22 12:31:16 2021
1000;2837.997803;-16.863537;Mon Nov 22 12:31:26 2021
1000;2809.967041;-16.615299;Mon Nov 22 12:31:36 2021
1000;2865.30957;-15.904291;Mon Nov 22 12:31:45 2021
1000;2845.77417;-15.714029;Mon Nov 22 12:31:56 2021
1000;2826.728516;-15.48101;Mon Nov 22 12:32:06 2021
1000;2810.383057;-15.243088;Mon Nov 22 12:32:16 2021
1000;2796.54248;-15.044889;Mon Nov 22 12:32:26 2021
1000;2783.584473;-14.857209;Mon Nov 22 12:32:36 2021
1000;2770.780762;-14.627291;Mon Nov 22 12:32:46 2021
1000;2760.342041;-14.457753;Mon Nov 22 12:32:56 2021
1000;2751.104004;-14.365272;Mon Nov 22 12:33:06 2021
1000;2737.779541;-14.273363;Mon Nov 22 12:33:16 2021
1000;2733.689697;-14.041178;Mon Nov 22 12:33:26 2021
1000;2724.457031;-14.053596;Mon Nov 22 12:33:36 2021
1000;2720.392578;-13.901938;Mon Nov 22 12:33:46 2021
1000;2714.39209;-13.78353;Mon Nov 22 12:33:56 2021
1000;2708.388428;-13.646557;Mon Nov 22 12:34:06 2021
1000;2701.525879;-13.58749;Mon Nov 22 12:34:16 2021
1000;2696.071289;-13.457156;Mon Nov 22 12:34:26 2021
1000;2690.736816;-13.370112;Mon Nov 22 12:34:36 2021
1000;2686.492188;-13.285568;Mon Nov 22 12:34:46 2021
1000;2682.370361;-13.220531;Mon Nov 22 12:34:56 2021
1000;2676.880859;-13.118733;Mon Nov 22 12:35:06 2021
1000;2672.929688;-13.023453;Mon Nov 22 12:35:16 2021
1000;2670.263916;-12.961777;Mon Nov 22 12:35:26 2021
1000;2663.360596;-12.844365;Mon Nov 22 12:35:36 2021
1000;2660.845459;-12.808876;Mon Nov 22 12:35:46 2021
1000;2664.116943;-12.802005;Mon Nov 22 12:35:56 2021
1000;2665.983643;-12.696861;Mon Nov 22 12:36:06 2021
1000;2649.825928;-12.785693;Mon Nov 22 12:36:16 2021
1000;2646.344482;-12.513183;Mon Nov 22 12:36:26 2021
1000;2645.630615;-12.39289;Mon Nov 22 12:36:36 2021
1000;2632.623779;-12.084602;Mon Nov 22 12:36:46 2021
1000;2624.291992;-11.947534;Mon Nov 22 12:36:56 2021
1000;2622.900146;-11.687181;Mon Nov 22 12:37:07 2021
1000;2621.08667;-11.628277;Mon Nov 22 12:37:17 2021
1000;2621.932373;-11.691689;Mon Nov 22 12:37:27 2021
1000;2620.142334;-11.661131;Mon Nov 22 12:37:37 2021
1000;2615.233154;-11.474926;Mon Nov 22 12:37:46 2021
1000;2612.638916;-11.406734;Mon Nov 22 12:37:57 2021
1000;2613.000732;-11.41329;Mon Nov 22 12:38:07 2021
1000;2610.701904;-11.339933;Mon Nov 22 12:38:17 2021
1000;2610.189209;-11.354606;Mon Nov 22 12:38:27 2021
1000;2609.986084;-11.35179;Mon Nov 22 12:38:37 2021
1000;2604.090088;-11.145479;Mon Nov 22 12:38:47 2021
1000;2602.200684;-11.062315;Mon Nov 22 12:38:57 2021
1000;2601.562744;-11.078502;Mon Nov 22 12:39:07 2021
1000;2600.695313;-11.022549;Mon Nov 22 12:39:17 2021
1000;2598.244385;-10.934699;Mon Nov 22 12:39:27 2021
1000;2595.684326;-10.843325;Mon Nov 22 12:39:37 2021
1000;2593.487549;-10.741405;Mon Nov 22 12:39:47 2021
1000;2593.283936;-10.738262;Mon Nov 22 12:39:57 2021
1000;2593.053711;-10.718441;Mon Nov 22 12:40:07 2021
1000;2592.540283;-10.69037;Mon Nov 22 12:40:17 2021
1000;3064.988037;-15.274998;Mon Nov 22 12:40:27 2021
1000;2585.837891;-10.460288;Mon Nov 22 12:40:37 2021
1000;2587.224854;-10.439278;Mon Nov 22 12:40:47 2021
1000;2586.052979;-10.435207;Mon Nov 22 12:40:57 2021
1000;2586.312744;-10.444905;Mon Nov 22 12:41:07 2021
1000;2585.9104;-10.393488;Mon Nov 22 12:41:17 2021
1000;2582.755127;-10.252786;Mon Nov 22 12:41:27 2021
1000;2580.846191;-10.186766;Mon Nov 22 12:41:37 2021
1000;2581.051758;-10.129037;Mon Nov 22 12:41:47 2021
1000;2580.380859;-10.126783;Mon Nov 22 12:41:57 2021
1000;2580.150635;-10.136346;Mon Nov 22 12:42:07 2021
1000;2582.01709;-10.178897;Mon Nov 22 12:42:17 2021
1000;2582.624512;-10.192899;Mon Nov 22 12:42:27 2021
1000;2582.523926;-10.19611;Mon Nov 22 12:42:37 2021
1000;2583.110352;-10.201;Mon Nov 22 12:42:47 2021
1000;2587.427246;-10.133818;Mon Nov 22 12:42:57 2021
1000;2584.671631;-10.29493;Mon Nov 22 12:43:08 2021
