1000;1918.461182;-11.133132;Tue Nov 23 11:10:41 2021
1000;1915.58728;-10.895811;Tue Nov 23 11:10:51 2021
1000;1913.689819;-10.770559;Tue Nov 23 11:11:01 2021
1000;1910.731689;-10.637125;Tue Nov 23 11:11:11 2021
1000;1907.155518;-10.504605;Tue Nov 23 11:11:21 2021
1000;1905.859863;-10.404229;Tue Nov 23 11:11:31 2021
1000;1903.276001;-10.308852;Tue Nov 23 11:11:41 2021
1000;1901.602417;-10.240276;Tue Nov 23 11:11:51 2021
1000;1900.069458;-10.170404;Tue Nov 23 11:12:01 2021
1000;1898.551514;-10.089207;Tue Nov 23 11:12:11 2021
1000;1898.178101;-10.073442;Tue Nov 23 11:12:21 2021
1000;1896.413086;-10.009034;Tue Nov 23 11:12:31 2021
1000;1896.386719;-9.992901;Tue Nov 23 11:12:41 2021
1000;1894.374146;-9.929189;Tue Nov 23 11:12:51 2021
1000;1894.478882;-9.932317;Tue Nov 23 11:13:02 2021
1000;1893.066406;-9.873851;Tue Nov 23 11:13:11 2021
1000;1892.340454;-9.826572;Tue Nov 23 11:13:22 2021
1000;1892.002441;-9.798718;Tue Nov 23 11:13:32 2021
1000;1891.79126;-9.761221;Tue Nov 23 11:13:41 2021
1000;1891.106201;-9.741345;Tue Nov 23 11:13:51 2021
1000;1890.292358;-9.702167;Tue Nov 23 11:14:01 2021
1000;1889.609009;-9.682278;Tue Nov 23 11:14:12 2021
1000;1889.127808;-9.637881;Tue Nov 23 11:14:21 2021
1000;1888.956299;-9.627854;Tue Nov 23 11:14:31 2021
1000;1888.209961;-9.586887;Tue Nov 23 11:14:41 2021
1000;1887.856201;-9.575768;Tue Nov 23 11:14:52 2021
1000;1887.77063;-9.547191;Tue Nov 23 11:15:02 2021
1000;1886.744019;-9.521208;Tue Nov 23 11:15:11 2021
1000;1886.375122;-9.498818;Tue Nov 23 11:15:22 2021
1000;1885.5271;-9.454846;Tue Nov 23 11:15:31 2021
1000;1885.364868;-9.450912;Tue Nov 23 11:15:42 2021
1000;1885.135376;-9.416023;Tue Nov 23 11:15:51 2021
1000;1884.361694;-9.399207;Tue Nov 23 11:16:02 2021
1000;1884.10376;-9.374605;Tue Nov 23 11:16:12 2021
1000;1883.500122;-9.343965;Tue Nov 23 11:16:22 2021
1000;1883.518433;-9.332231;Tue Nov 23 11:16:32 2021
1000;1883.260864;-9.307614;Tue Nov 23 11:16:42 2021
1000;1882.145386;-9.284719;Tue Nov 23 11:16:52 2021
1000;1882.65625;-9.257754;Tue Nov 23 11:17:02 2021
1000;1882.065674;-9.23311;Tue Nov 23 11:17:12 2021
1000;1881.922119;-9.202566;Tue Nov 23 11:17:22 2021
1000;1881.943115;-9.199834;Tue Nov 23 11:17:32 2021
1000;1881.50769;-9.173934;Tue Nov 23 11:17:42 2021
1000;1881.624634;-9.154031;Tue Nov 23 11:17:52 2021
1000;1881.450195;-9.138772;Tue Nov 23 11:18:02 2021
1000;1880.910278;-9.110058;Tue Nov 23 11:18:12 2021
1000;1881.109131;-9.099525;Tue Nov 23 11:18:22 2021
1000;1880.701782;-9.07226;Tue Nov 23 11:18:32 2021
1000;1879.985962;-9.051387;Tue Nov 23 11:18:42 2021
1000;1880.314209;-9.046183;Tue Nov 23 11:18:52 2021
1000;1880.082031;-9.014955;Tue Nov 23 11:19:02 2021
1000;1879.64624;-9.012127;Tue Nov 23 11:19:12 2021
1000;1880.172607;-8.996363;Tue Nov 23 11:19:22 2021
1000;1879.976929;-8.987661;Tue Nov 23 11:19:32 2021
1000;1880.116089;-8.961187;Tue Nov 23 11:19:42 2021
1000;1878.904053;-8.93164;Tue Nov 23 11:19:52 2021
1000;1848.396118;-8.164773;Tue Nov 23 11:20:02 2021
1000;1827.23584;-7.765576;Tue Nov 23 11:20:12 2021
1000;1823.600098;-7.730524;Tue Nov 23 11:20:22 2021
1000;1822.910522;-7.71894;Tue Nov 23 11:20:32 2021
1000;1822.528564;-7.677125;Tue Nov 23 11:20:42 2021
1000;1822.24939;-7.655282;Tue Nov 23 11:20:52 2021
1000;1822.341187;-7.643152;Tue Nov 23 11:21:03 2021
1000;1821.691406;-7.628863;Tue Nov 23 11:21:13 2021
1000;1821.557739;-7.598223;Tue Nov 23 11:21:23 2021
1000;1821.704956;-7.583633;Tue Nov 23 11:21:32 2021
1000;1822.15979;-7.570233;Tue Nov 23 11:21:42 2021
1000;1822.184082;-7.550056;Tue Nov 23 11:21:53 2021
1000;1822.005249;-7.546942;Tue Nov 23 11:22:03 2021
1000;1822.207153;-7.554264;Tue Nov 23 11:22:12 2021
1000;1822.108276;-7.5285;Tue Nov 23 11:22:22 2021
1000;1821.578979;-7.494267;Tue Nov 23 11:22:33 2021
1000;1822.192505;-7.498338;Tue Nov 23 11:22:43 2021
1000;1822.770874;-7.490551;Tue Nov 23 11:22:52 2021
1000;1822.741943;-7.479856;Tue Nov 23 11:23:03 2021
1000;1822.39978;-7.466783;Tue Nov 23 11:23:13 2021
1000;1822.236328;-7.456824;Tue Nov 23 11:23:22 2021
1000;1823.397949;-7.466824;Tue Nov 23 11:23:34 2021
1000;1823.126831;-7.444421;Tue Nov 23 11:23:43 2021
1000;1823.597046;-7.424176;Tue Nov 23 11:23:53 2021
1000;1823.359497;-7.431074;Tue Nov 23 11:24:03 2021
1000;1823.814209;-7.417701;Tue Nov 23 11:24:13 2021
1000;1823.729858;-7.409491;Tue Nov 23 11:24:23 2021
1000;1824.046753;-7.404355;Tue Nov 23 11:24:33 2021
1000;1823.921997;-7.391787;Tue Nov 23 11:24:43 2021
1000;1824.099854;-7.387921;Tue Nov 23 11:24:53 2021
1000;1824.138916;-7.385326;Tue Nov 23 11:25:03 2021
1000;1824.111084;-7.374644;Tue Nov 23 11:25:13 2021
1000;1824.442261;-7.355669;Tue Nov 23 11:25:23 2021
1000;1824.995361;-7.336668;Tue Nov 23 11:25:33 2021
1000;1824.97937;-7.343525;Tue Nov 23 11:25:43 2021
1000;1825.050049;-7.327215;Tue Nov 23 11:25:53 2021
1000;1825.365479;-7.315112;Tue Nov 23 11:26:03 2021
1000;1825.666748;-7.316833;Tue Nov 23 11:26:13 2021
1000;1825.844727;-7.312967;Tue Nov 23 11:26:23 2021
1000;1826.641357;-7.305686;Tue Nov 23 11:26:33 2021
1000;1826.160034;-7.300891;Tue Nov 23 11:26:43 2021
1000;1826.518066;-7.300098;Tue Nov 23 11:26:53 2021
