1000;1969.926758;-15.393017;Tue Nov 23 11:10:41 2021
1000;1965.417725;-15.417674;Tue Nov 23 11:10:51 2021
1000;1969.028564;-15.458313;Tue Nov 23 11:11:01 2021
1000;1966.419556;-15.384125;Tue Nov 23 11:11:11 2021
1000;1961.7052;-15.230158;Tue Nov 23 11:11:21 2021
1000;1959.460327;-15.203534;Tue Nov 23 11:11:31 2021
1000;1957.979004;-15.198111;Tue Nov 23 11:11:41 2021
1000;1951.459351;-14.931378;Tue Nov 23 11:11:51 2021
1000;1949.080933;-14.843145;Tue Nov 23 11:12:01 2021
1000;1945.971313;-14.749573;Tue Nov 23 11:12:11 2021
1000;1944.219482;-14.711105;Tue Nov 23 11:12:21 2021
1000;1941.849731;-14.588037;Tue Nov 23 11:12:32 2021
1000;1938.505859;-14.456011;Tue Nov 23 11:12:42 2021
1000;1936.519653;-14.357041;Tue Nov 23 11:12:51 2021
1000;1934.323853;-14.263674;Tue Nov 23 11:13:01 2021
1000;1932.253784;-14.208949;Tue Nov 23 11:13:12 2021
1000;1929.200317;-14.119761;Tue Nov 23 11:13:22 2021
1000;1928.642944;-14.062333;Tue Nov 23 11:13:32 2021
1000;1926.414917;-13.980658;Tue Nov 23 11:13:41 2021
1000;1924.597778;-13.923421;Tue Nov 23 11:13:52 2021
1000;1923.452271;-13.863957;Tue Nov 23 11:14:02 2021
1000;1921.478516;-13.78862;Tue Nov 23 11:14:12 2021
1000;1920.260742;-13.760124;Tue Nov 23 11:14:22 2021
1000;1918.202271;-13.650965;Tue Nov 23 11:14:32 2021
1000;1917.130371;-13.632127;Tue Nov 23 11:14:42 2021
1000;1914.692871;-13.533799;Tue Nov 23 11:14:52 2021
1000;1913.593262;-13.47745;Tue Nov 23 11:15:01 2021
1000;1912.739502;-13.433955;Tue Nov 23 11:15:12 2021
1000;1910.241455;-13.366611;Tue Nov 23 11:15:22 2021
1000;1909.674805;-13.330397;Tue Nov 23 11:15:31 2021
1000;1907.125;-13.26357;Tue Nov 23 11:15:42 2021
1000;1906.181641;-13.20136;Tue Nov 23 11:15:51 2021
1000;1905.640503;-13.163644;Tue Nov 23 11:16:02 2021
1000;1903.633057;-13.06492;Tue Nov 23 11:16:12 2021
1000;1902.200073;-13.034882;Tue Nov 23 11:16:22 2021
1000;1901.179688;-12.986442;Tue Nov 23 11:16:31 2021
1000;1899.72229;-12.918891;Tue Nov 23 11:16:42 2021
1000;1898.25293;-12.882063;Tue Nov 23 11:16:52 2021
1000;1897.144287;-12.815018;Tue Nov 23 11:17:02 2021
1000;1895.449707;-12.762029;Tue Nov 23 11:17:12 2021
1000;1894.102173;-12.709627;Tue Nov 23 11:17:22 2021
1000;1892.883179;-12.622201;Tue Nov 23 11:17:32 2021
1000;1891.455566;-12.583911;Tue Nov 23 11:17:42 2021
1000;1890.325195;-12.532945;Tue Nov 23 11:17:52 2021
1000;1889.004517;-12.459165;Tue Nov 23 11:18:02 2021
1000;1888.205566;-12.436543;Tue Nov 23 11:18:12 2021
1000;1886.336304;-12.369922;Tue Nov 23 11:18:22 2021
1000;1884.950317;-12.333189;Tue Nov 23 11:18:32 2021
1000;1884.397949;-12.302371;Tue Nov 23 11:18:42 2021
1000;1884.031616;-12.272673;Tue Nov 23 11:18:52 2021
1000;1882.755615;-12.21362;Tue Nov 23 11:19:02 2021
1000;1882.05249;-12.213551;Tue Nov 23 11:19:12 2021
1000;1881.264282;-12.139771;Tue Nov 23 11:19:22 2021
1000;1879.303955;-12.112765;Tue Nov 23 11:19:32 2021
1000;1878.938354;-12.067795;Tue Nov 23 11:19:42 2021
1000;1877.400513;-12.019273;Tue Nov 23 11:19:52 2021
1000;1876.927124;-12.006405;Tue Nov 23 11:20:02 2021
1000;1876.632446;-11.957433;Tue Nov 23 11:20:12 2021
1000;1875.831421;-11.911466;Tue Nov 23 11:20:22 2021
1000;1875.180542;-11.872288;Tue Nov 23 11:20:33 2021
1000;1873.7677;-11.828738;Tue Nov 23 11:20:42 2021
1000;1873.155518;-11.816607;Tue Nov 23 11:20:53 2021
1000;1872.113403;-11.770463;Tue Nov 23 11:21:03 2021
1000;1871.822998;-11.776624;Tue Nov 23 11:21:12 2021
1000;1870.882324;-11.745956;Tue Nov 23 11:21:23 2021
1000;1870.48877;-11.721532;Tue Nov 23 11:21:33 2021
