1000;2498.29834;-21.04398;Tue Nov 23 10:08:41 2021
1000;2469.838379;-20.563545;Tue Nov 23 10:08:51 2021
1000;2444.023193;-20.122452;Tue Nov 23 10:09:01 2021
1000;2425.085449;-19.849873;Tue Nov 23 10:09:11 2021
1000;2413.109619;-19.729197;Tue Nov 23 10:09:21 2021
1000;2401.673584;-19.527243;Tue Nov 23 10:09:30 2021
1000;2388.925781;-19.319004;Tue Nov 23 10:09:40 2021
1000;2384.977539;-19.379246;Tue Nov 23 10:09:51 2021
1000;2375.036621;-19.155338;Tue Nov 23 10:10:01 2021
1000;2369.404297;-19.108347;Tue Nov 23 10:10:11 2021
1000;2360.734131;-18.943233;Tue Nov 23 10:10:21 2021
1000;2354.94458;-18.804895;Tue Nov 23 10:10:31 2021
1000;2344.416016;-18.51218;Tue Nov 23 10:10:41 2021
1000;2338.058594;-18.384497;Tue Nov 23 10:10:51 2021
1000;2336.275146;-18.386696;Tue Nov 23 10:11:00 2021
1000;2331.005615;-18.311987;Tue Nov 23 10:11:11 2021
1000;2329.075195;-18.289175;Tue Nov 23 10:11:21 2021
1000;2325.560547;-18.247223;Tue Nov 23 10:11:31 2021
1000;2321.817139;-18.167324;Tue Nov 23 10:11:41 2021
1000;2319.260498;-18.122833;Tue Nov 23 10:11:51 2021
1000;2315.189453;-18.017469;Tue Nov 23 10:12:01 2021
1000;2311.999268;-17.95052;Tue Nov 23 10:12:11 2021
1000;2310.753174;-17.923405;Tue Nov 23 10:12:21 2021
1000;2306.302734;-17.801649;Tue Nov 23 10:12:31 2021
1000;2304.162598;-17.742186;Tue Nov 23 10:12:41 2021
1000;2301.650879;-17.686916;Tue Nov 23 10:12:51 2021
1000;2297.959473;-17.570446;Tue Nov 23 10:13:01 2021
1000;2297.252686;-17.553741;Tue Nov 23 10:13:11 2021
1000;2294.611084;-17.450331;Tue Nov 23 10:13:21 2021
1000;2292.909912;-17.424089;Tue Nov 23 10:13:31 2021
1000;2290.336426;-17.321938;Tue Nov 23 10:13:41 2021
1000;2288.27124;-17.27944;Tue Nov 23 10:13:51 2021
1000;2287.899658;-17.239525;Tue Nov 23 10:14:02 2021
1000;2284.20166;-17.138887;Tue Nov 23 10:14:11 2021
1000;2283.344238;-17.107224;Tue Nov 23 10:14:21 2021
1000;2281.546387;-17.066256;Tue Nov 23 10:14:32 2021
1000;2278.966064;-16.990236;Tue Nov 23 10:14:42 2021
1000;2277.091553;-16.927017;Tue Nov 23 10:14:52 2021
1000;2274.324707;-16.84026;Tue Nov 23 10:15:02 2021
1000;2272.031982;-16.7698;Tue Nov 23 10:15:11 2021
1000;2270.856689;-16.743763;Tue Nov 23 10:15:22 2021
1000;2268.094238;-16.631323;Tue Nov 23 10:15:32 2021
1000;2266.610352;-16.606256;Tue Nov 23 10:15:41 2021
1000;2265.605713;-16.52771;Tue Nov 23 10:15:52 2021
1000;2264.641602;-16.510292;Tue Nov 23 10:16:02 2021
1000;2264.877197;-16.486797;Tue Nov 23 10:16:12 2021
1000;2270.395264;-16.497669;Tue Nov 23 10:16:22 2021
1000;2260.921143;-16.344265;Tue Nov 23 10:16:32 2021
1000;2259.917725;-16.29353;Tue Nov 23 10:16:42 2021
1000;2259.794678;-16.274693;Tue Nov 23 10:16:52 2021
1000;2259.003174;-16.159454;Tue Nov 23 10:17:02 2021
1000;2257.284424;-16.133253;Tue Nov 23 10:17:12 2021
1000;2253.019287;-16.014133;Tue Nov 23 10:17:22 2021
1000;2250.384033;-15.914618;Tue Nov 23 10:17:32 2021
1000;2250.564209;-15.895275;Tue Nov 23 10:17:43 2021
1000;2249.089844;-15.834104;Tue Nov 23 10:17:52 2021
1000;2247.692871;-15.796907;Tue Nov 23 10:18:02 2021
1000;2247.220215;-15.732977;Tue Nov 23 10:18:12 2021
1000;2257.45752;-15.822602;Tue Nov 23 10:18:22 2021
1000;2244.990479;-15.650002;Tue Nov 23 10:18:32 2021
1000;2243.269043;-15.598558;Tue Nov 23 10:18:42 2021
1000;2241.771973;-15.514629;Tue Nov 23 10:18:52 2021
1000;2241.046875;-15.493237;Tue Nov 23 10:19:03 2021
1000;2239.199463;-15.398816;Tue Nov 23 10:19:12 2021
1000;2239.006348;-15.380469;Tue Nov 23 10:19:23 2021
1000;2237.507568;-15.28329;Tue Nov 23 10:19:33 2021
1000;2238.060547;-15.300052;Tue Nov 23 10:19:42 2021
1000;2236.038574;-15.191287;Tue Nov 23 10:19:53 2021
1000;2235.191895;-15.143216;Tue Nov 23 10:20:03 2021
1000;2234.643066;-15.113765;Tue Nov 23 10:20:13 2021
1000;2233.409424;-15.046297;Tue Nov 23 10:20:22 2021
1000;2232.115967;-14.967299;Tue Nov 23 10:20:32 2021
1000;2230.106445;-14.857701;Tue Nov 23 10:20:43 2021
1000;2229.550781;-14.840434;Tue Nov 23 10:20:53 2021
1000;2229.896973;-14.825421;Tue Nov 23 10:21:03 2021
1000;2228.203125;-14.77302;Tue Nov 23 10:21:13 2021
1000;2227.837646;-14.761518;Tue Nov 23 10:21:23 2021
1000;2226.782715;-14.729212;Tue Nov 23 10:21:33 2021
1000;2224.850342;-14.633698;Tue Nov 23 10:21:43 2021
1000;2225.830811;-14.664024;Tue Nov 23 10:21:53 2021
1000;2224.703369;-14.603154;Tue Nov 23 10:22:03 2021
1000;2223.0271;-14.480183;Tue Nov 23 10:22:13 2021
1000;2222.243408;-14.482095;Tue Nov 23 10:22:23 2021
1000;2221.264404;-14.407277;Tue Nov 23 10:22:33 2021
1000;2219.684082;-14.349071;Tue Nov 23 10:22:42 2021
1000;2220.17334;-14.337665;Tue Nov 23 10:22:53 2021
1000;2218.303467;-14.256289;Tue Nov 23 10:23:03 2021
1000;2219.320068;-14.252587;Tue Nov 23 10:23:13 2021
1000;2218.837158;-14.193137;Tue Nov 23 10:23:23 2021
1000;2218.70752;-14.143796;Tue Nov 23 10:23:33 2021
1000;2218.471924;-14.105219;Tue Nov 23 10:23:43 2021
1000;2217.255371;-14.035087;Tue Nov 23 10:23:53 2021
1000;2217.51001;-14.007903;Tue Nov 23 10:24:03 2021
1000;2216.631592;-13.930954;Tue Nov 23 10:24:13 2021
1000;2217.179443;-13.952359;Tue Nov 23 10:24:23 2021
1000;2216.132324;-13.86074;Tue Nov 23 10:24:33 2021
1000;2217.525391;-13.868253;Tue Nov 23 10:24:44 2021
1000;2215.029297;-13.766838;Tue Nov 23 10:24:53 2021
1000;2215.848877;-13.756484;Tue Nov 23 10:25:03 2021
1000;2215.390137;-13.715175;Tue Nov 23 10:25:13 2021
1000;2214.651611;-13.624346;Tue Nov 23 10:25:23 2021
1000;2214.199951;-13.645302;Tue Nov 23 10:25:33 2021
1000;2212.875732;-13.571002;Tue Nov 23 10:25:44 2021
