COM8 : b'1000.00,526505.937500,-91.303177\n'
COM7 : b'Hello AD5940-Build Time:09:27:06\n'
COM8 : b'Hello AD5940-Build Time:09:27:06\n'
COM7 : b'1000.00,2204.785156,-18.975513\n'
COM8 : b'1000.00,538604.875000,-83.369034\n'
COM8 : b'1000.00,533160.937500,-88.966965\n'
COM7 : b'1000.00,2204.264160,-18.962467\n'
COM8 : b'1000.00,7390.969727,-41.752960\n'
COM7 : b'Hello AD5940-Build Time:09:27:06\n'
COM8 : b'1000.00,6692.183594,-42.009266\n'
COM7 : b'1000.00,2195.482910,-18.679783\n'
COM8 : b'1000.00,6366.250977,-39.507332\n'
COM7 : b'1000.00,2191.516602,-18.633202\n'
COM8 : b'1000.00,6120.630371,-37.595684\n'
COM7 : b'1000.00,2196.997559,-18.599911\n'
COM8 : b'1000.00,6195.520508,-38.566017\n'
COM7 : b'1000.00,2197.640381,-18.566565\n'
COM8 : b'1000.00,6163.603027,-39.407982\n'
COM7 : b'1000.00,2196.575684,-18.506254\n'
COM8 : b'1000.00,6021.328613,-38.950161\n'
COM7 : b'1000.00,2194.059814,-18.443869\n'
COM8 : b'1000.00,5948.390137,-38.808208\n'
COM7 : b'1000.00,2195.125977,-18.442310\n'
COM8 : b'1000.00,5940.729980,-37.996902\n'
COM7 : b'1000.00,2192.078125,-18.367247\n'
COM8 : b'1000.00,5900.510742,-39.446072\n'
COM7 : b'1000.00,2191.770752,-18.377848\n'
COM8 : b'1000.00,7377.828125,-32.661686\n'
COM7 : b'1000.00,2193.133057,-18.453470\n'
COM8 : b'1000.00,10487.620117,-23.249001\n'
COM7 : b'1000.00,2194.716309,-18.533098\n'
COM8 : b'1000.00,6773.569336,-33.528831\n'
COM7 : b'1000.00,2195.876709,-18.614296\n'
COM8 : b'1000.00,7661.810059,-25.073107\n'
COM7 : b'1000.00,2196.695801,-18.653227\n'
COM8 : b'1000.00,511139.750000,-90.395943\n'
COM7 : b'1000.00,2196.717041,-18.656136\n'
COM8 : b'1000.00,519380.125000,-90.296402\n'
COM7 : b'1000.00,2197.852783,-18.698961\n'
COM8 : b'1000.00,5616.679688,-38.958675\n'
COM7 : b'1000.00,2200.458496,-18.732607\n'
COM8 : b'1000.00,9948.323242,-44.047955\n'
COM7 : b'1000.00,2328.326416,-21.739176\n'
COM8 : b'1000.00,8725.486328,-46.978085\n'
COM7 : b'1000.00,2285.536133,-21.089664\n'
COM8 : b'1000.00,8261.144531,-48.379818\n'
COM7 : b'1000.00,2266.615234,-20.739904\n'
COM8 : b'1000.00,8258.820313,-48.110817\n'
COM7 : b'1000.00,2256.514404,-20.552935\n'
COM8 : b'1000.00,8208.001953,-48.299599\n'
COM7 : b'1000.00,2248.213135,-20.373617\n'
COM8 : b'1000.00,7254.686035,-49.632824\n'
COM7 : b'1000.00,2243.179199,-20.262884\n'
COM8 : b'1000.00,7136.075684,-49.574028\n'
COM7 : b'1000.00,2238.230225,-20.172575\n'
COM8 : b'1000.00,7044.637695,-49.705387\n'
COM7 : b'1000.00,2233.635986,-20.058308\n'
COM8 : b'1000.00,6301.404785,-49.272625\n'
COM7 : b'1000.00,2229.683838,-19.966864\n'
COM8 : b'1000.00,5813.960938,-46.883762\n'
COM7 : b'1000.00,2227.062744,-19.899641\n'
COM8 : b'1000.00,5726.001953,-45.329571\n'
COM7 : b'1000.00,2224.485352,-19.822433\n'
COM8 : b'1000.00,5442.837891,-43.775280\n'
COM7 : b'1000.00,2222.096924,-19.766289\n'
COM8 : b'1000.00,5072.930176,-40.513161\n'
COM7 : b'1000.00,2219.911621,-19.704666\n'
COM8 : b'1000.00,5016.170898,-38.902752\n'
COM7 : b'1000.00,2218.427246,-19.681677\n'
COM8 : b'1000.00,5265.611816,-42.033169\n'
COM7 : b'1000.00,2216.135986,-19.605902\n'
COM8 : b'1000.00,5448.650879,-45.765106\n'
COM7 : b'1000.00,2214.968994,-19.578827\n'
COM8 : b'1000.00,5286.337402,-45.077522\n'
COM7 : b'1000.00,2212.241699,-19.501440\n'
COM8 : b'1000.00,5085.987793,-42.277287\n'
COM7 : b'1000.00,2210.780029,-19.465855\n'
COM8 : b'1000.00,5076.953613,-41.072327\n'
COM7 : b'1000.00,2209.342529,-19.432852\n'
COM8 : b'1000.00,4858.969727,-39.015812\n'
COM7 : b'1000.00,2208.465576,-19.399508\n'
COM8 : b'1000.00,4728.784668,-37.244968\n'
COM7 : b'1000.00,2207.164795,-19.378731\n'
COM8 : b'1000.00,4805.609863,-38.890301\n'
COM7 : b'1000.00,2206.617432,-19.341383\n'
COM8 : b'1000.00,4763.878906,-40.023190\n'
COM7 : b'1000.00,2206.445801,-19.334455\n'
COM8 : b'1000.00,4758.540039,-39.406158\n'
COM7 : b'1000.00,2204.662109,-19.276291\n'
COM8 : b'1000.00,4691.325195,-38.691139\n'
COM7 : b'1000.00,2205.299561,-19.269283\n'
COM8 : b'1000.00,4723.981934,-39.604561\n'
COM7 : b'1000.00,2203.718506,-19.257835\n'
COM8 : b'1000.00,4663.244629,-39.754845\n'
COM7 : b'1000.00,2202.404297,-19.185368\n'
COM8 : b'1000.00,4615.298340,-39.102711\n'
COM7 : b'1000.00,2204.641846,-19.215025\n'
COM8 : b'1000.00,4584.441406,-39.613419\n'
COM7 : b'1000.00,2211.471680,-19.380983\n'
COM8 : b'1000.00,4516.750977,-39.021885\n'
COM7 : b'1000.00,2204.815674,-19.288258\n'
COM8 : b'1000.00,4447.824219,-38.876141\n'
COM7 : b'1000.00,2236.870361,-19.657196\n'
COM8 : b'1000.00,4529.652832,-39.500427\n'
COM7 : b'1000.00,2204.777588,-19.293625\n'
COM8 : b'1000.00,4487.908691,-39.212448\n'
COM7 : b'1000.00,2202.945313,-19.249367\n'
COM8 : b'1000.00,4328.356934,-38.167805\n'
COM7 : b'1000.00,2201.477051,-19.191486\n'
COM8 : b'1000.00,4390.833984,-39.390869\n'
COM7 : b'1000.00,2200.660400,-19.144495\n'
COM8 : b'1000.00,4296.295410,-38.970860\n'
COM7 : b'1000.00,2199.144287,-19.067314\n'
COM8 : b'1000.00,4324.878418,-38.891323\n'
COM7 : b'1000.00,2240.812256,-19.578718\n'
COM8 : b'1000.00,4263.940430,-37.873699\n'
COM7 : b'1000.00,2204.942871,-19.197443\n'
COM8 : b'1000.00,4301.292969,-38.749374\n'
COM7 : b'1000.00,2202.194336,-19.147379\n'
COM8 : b'1000.00,4228.755859,-39.349525\n'
COM7 : b'1000.00,2201.101318,-19.117243\n'
COM8 : b'1000.00,4152.871094,-37.868462\n'
COM7 : b'1000.00,2200.910400,-19.081221\n'
COM8 : b'1000.00,4201.733398,-38.947681\n'
COM7 : b'1000.00,2202.286133,-19.091589\n'
COM8 : b'1000.00,4210.076172,-39.271580\n'
COM7 : b'1000.00,2200.417969,-19.049105\n'
COM8 : b'1000.00,4151.477051,-38.508717\n'
COM7 : b'1000.00,2199.291748,-18.998070\n'
COM8 : b'1000.00,4072.491943,-38.646790\n'
COM7 : b'1000.00,2198.434326,-18.949207\n'
COM8 : b'1000.00,4158.744629,-40.015205\n'
COM7 : b'1000.00,2213.898193,-19.159712\n'
COM8 : b'1000.00,4089.868408,-40.544819\n'
COM7 : b'1000.00,2200.619873,-19.006498\n'
COM8 : b'1000.00,3973.381348,-38.600288\n'
COM7 : b'1000.00,2200.406982,-18.991007\n'
COM8 : b'1000.00,3971.264404,-38.443737\n'
COM7 : b'1000.00,2199.065430,-18.931067\n'
COM8 : b'1000.00,3954.398926,-37.824539\n'
COM7 : b'1000.00,2198.843262,-18.901108\n'
COM8 : b'1000.00,3868.778564,-38.206692\n'
COM7 : b'1000.00,2199.615967,-18.909782\n'
COM8 : b'1000.00,3881.403809,-37.878632\n'
COM7 : b'1000.00,2198.932861,-18.871603\n'
COM8 : b'1000.00,3839.466553,-38.535767\n'
COM7 : b'1000.00,2198.655762,-18.854992\n'
COM8 : b'1000.00,3918.030273,-38.883102\n'
COM7 : b'1000.00,2199.210693,-18.854731\n'
COM8 : b'1000.00,3850.530029,-38.888409\n'
COM7 : b'1000.00,2199.804443,-18.849239\n'
COM8 : b'1000.00,3894.635498,-39.510227\n'
COM7 : b'1000.00,2199.925537,-18.837069\n'
COM8 : b'1000.00,3877.900146,-39.549900\n'
COM7 : b'1000.00,2200.465332,-18.811415\n'
COM8 : b'1000.00,3838.665527,-38.385174\n'
COM7 : b'1000.00,2200.998291,-18.831715\n'
COM8 : b'1000.00,3793.062256,-38.967747\n'
COM7 : b'1000.00,2201.836670,-18.825499\n'
COM8 : b'1000.00,3836.021973,-40.269997\n'
COM7 : b'1000.00,2202.750732,-18.834883\n'
COM8 : b'1000.00,3774.165527,-39.794502\n'
COM7 : b'1000.00,2203.790771,-18.845688\n'
COM8 : b'1000.00,3767.597168,-38.526756\n'
COM7 : b'1000.00,2204.514648,-18.852491\n'
COM8 : b'1000.00,3801.058838,-40.101410\n'
COM7 : b'1000.00,2212.650391,-19.033846\n'
COM8 : b'1000.00,3741.479248,-39.657406\n'
COM7 : b'1000.00,2209.842773,-18.996376\n'
COM8 : b'1000.00,3693.064209,-38.604225\n'
COM7 : b'1000.00,2209.133057,-18.940094\n'
COM8 : b'1000.00,3703.444092,-39.143200\n'
COM7 : b'1000.00,2209.188965,-18.937622\n'
COM8 : b'1000.00,3660.017822,-39.217621\n'
COM7 : b'1000.00,2210.220459,-18.933920\n'
COM8 : b'1000.00,3645.286865,-38.434860\n'
COM7 : b'1000.00,2211.085205,-18.923210\n'
COM8 : b'1000.00,3610.292480,-38.700108\n'
COM7 : b'1000.00,2210.269287,-18.909769\n'
COM8 : b'1000.00,3605.761230,-39.049942\n'
COM7 : b'1000.00,2210.715332,-18.899988\n'
COM8 : b'1000.00,3633.372803,-39.010124\n'
COM7 : b'1000.00,2212.469971,-18.907475\n'
COM8 : b'1000.00,3574.454102,-39.116894\n'
COM7 : b'1000.00,2212.623047,-18.933361\n'
COM8 : b'1000.00,3584.034180,-39.141964\n'
COM7 : b'1000.00,2212.674561,-18.920042\n'
COM8 : b'1000.00,3548.951660,-39.558819\n'
COM7 : b'1000.00,2215.423828,-18.984968\n'
COM8 : b'1000.00,3494.476074,-39.444626\n'
COM7 : b'1000.00,2215.129150,-18.971937\n'
COM8 : b'1000.00,3535.585693,-38.754990\n'
COM7 : b'1000.00,2214.489990,-18.946665\n'
COM8 : b'1000.00,3512.366699,-38.952183\n'
COM7 : b'1000.00,2215.607178,-18.946051\n'
COM8 : b'1000.00,3458.565674,-38.790237\n'
COM7 : b'1000.00,2215.817139,-18.951420\n'
COM8 : b'1000.00,3452.532959,-38.126167\n'
COM7 : b'1000.00,2216.234619,-18.935190\n'
COM8 : b'1000.00,3498.264648,-39.365513\n'
COM7 : b'1000.00,2216.166016,-18.924086\n'
COM8 : b'1000.00,3485.289795,-39.525051\n'
COM7 : b'1000.00,2216.565186,-18.905098\n'
COM8 : b'1000.00,3452.334717,-37.690830\n'
COM7 : b'1000.00,2217.303467,-18.892939\n'
COM8 : b'1000.00,3430.353271,-37.699772\n'
COM7 : b'1000.00,2218.055908,-18.906027\n'
COM8 : b'1000.00,3391.241455,-37.854126\n'
COM7 : b'1000.00,2218.513916,-18.910656\n'
COM8 : b'1000.00,3406.863525,-37.516994\n'
COM7 : b'1000.00,2219.382813,-18.899961\n'
COM8 : b'1000.00,3384.692383,-36.999287\n'
COM7 : b'1000.00,2219.183594,-18.887421\n'
COM8 : b'1000.00,3374.255859,-37.130493\n'
COM7 : b'1000.00,2219.386475,-18.877504\n'
COM8 : b'1000.00,3345.424316,-37.226513\n'
COM7 : b'1000.00,2219.922852,-18.875277\n'
COM8 : b'1000.00,3325.516113,-36.844910\n'
COM7 : b'1000.00,2220.499268,-18.877708\n'
COM8 : b'1000.00,3324.385254,-37.167698\n'
COM7 : b'1000.00,2221.738770,-18.901833\n'
COM8 : b'1000.00,3316.839600,-37.926170\n'
COM7 : b'1000.00,2223.360107,-18.937405\n'
COM8 : b'1000.00,3319.268555,-36.704327\n'
COM7 : b'1000.00,2224.009521,-18.928402\n'
COM8 : b'1000.00,3320.783203,-37.109642\n'
COM7 : b'1000.00,2224.336426,-18.920807\n'
COM8 : b'1000.00,3321.432129,-36.679001\n'
COM7 : b'1000.00,2225.414063,-18.948687\n'
COM8 : b'1000.00,3313.188721,-37.214764\n'
COM7 : b'1000.00,2225.698242,-18.930943\n'
COM8 : b'1000.00,3325.271729,-37.222252\n'
COM7 : b'1000.00,2226.644043,-18.946585\n'
COM8 : b'1000.00,3255.354980,-36.792961\n'
COM7 : b'1000.00,2228.563477,-18.979752\n'
COM8 : b'1000.00,3269.150879,-37.469345\n'
COM7 : b'1000.00,2229.760254,-18.989012\n'
COM8 : b'1000.00,3255.399414,-36.509937\n'
COM7 : b'1000.00,2231.476563,-19.021374\n'
COM8 : b'1000.00,3279.097656,-36.940983\n'
COM7 : b'1000.00,2232.038818,-19.031673\n'
COM8 : b'1000.00,3219.553223,-36.332920\n'
COM7 : b'1000.00,2234.052490,-19.056044\n'
COM8 : b'1000.00,3229.062012,-36.691593\n'
COM7 : b'1000.00,2234.645264,-19.050335\n'
COM8 : b'1000.00,3238.063721,-36.948715\n'
COM7 : b'1000.00,2235.548828,-19.067438\n'
COM8 : b'1000.00,3185.445801,-36.758316\n'
COM7 : b'1000.00,2236.586182,-19.096670\n'
COM8 : b'1000.00,3175.921875,-35.970749\n'
COM7 : b'1000.00,2238.188232,-19.125494\n'
COM8 : b'1000.00,3190.709961,-36.078926\n'
COM7 : b'1000.00,2239.538818,-19.144455\n'
COM8 : b'1000.00,3204.151367,-36.021107\n'
COM7 : b'1000.00,2240.636963,-19.164179\n'
COM8 : b'1000.00,3205.025146,-35.465698\n'
COM7 : b'1000.00,2241.810547,-19.172485\n'
COM8 : b'1000.00,3202.176514,-34.317715\n'
COM7 : b'1000.00,2241.645264,-19.164427\n'
COM8 : b'1000.00,3159.357910,-34.282837\n'
COM7 : b'1000.00,2242.790527,-19.188618\n'
COM8 : b'1000.00,3212.406738,-35.116646\n'
COM7 : b'1000.00,2243.726563,-19.212114\n'
COM8 : b'1000.00,3183.184814,-34.296158\n'
COM7 : b'1000.00,2244.468018,-19.210474\n'
COM8 : b'1000.00,3153.771973,-34.066055\n'
COM7 : b'1000.00,2316.971680,-20.142017\n'
COM8 : b'1000.00,3219.170410,-35.019073\n'
COM7 : b'1000.00,2249.891113,-19.425694\n'
COM8 : b'1000.00,3171.552002,-33.902767\n'
COM7 : b'1000.00,2249.747559,-19.368786\n'
COM8 : b'1000.00,3193.477051,-34.391937\n'
COM7 : b'1000.00,2249.137939,-19.344893\n'
COM8 : b'1000.00,3199.886963,-34.375530\n'
COM7 : b'1000.00,2249.851074,-19.326204\n'
COM8 : b'1000.00,3144.485596,-33.652439\n'
COM7 : b'1000.00,2250.415039,-19.303379\n'
COM8 : b'1000.00,3148.851563,-34.255741\n'
COM7 : b'1000.00,2251.459473,-19.332325\n'
COM8 : b'1000.00,3135.804443,-35.386330\n'
COM7 : b'1000.00,2252.698975,-19.353554\n'
COM8 : b'1000.00,3095.447754,-34.711571\n'
COM7 : b'1000.00,2253.335938,-19.346300\n'
COM8 : b'1000.00,3115.422119,-34.892803\n'
COM7 : b'1000.00,2253.746582,-19.340221\n'
COM8 : b'1000.00,3112.583984,-34.160927\n'
COM7 : b'1000.00,2254.045166,-19.348486\n'
COM8 : b'1000.00,3035.284668,-34.451859\n'
COM7 : b'1000.00,2255.285889,-19.369673\n'
COM8 : b'1000.00,3064.404297,-34.567303\n'
COM7 : b'1000.00,2256.746582,-19.371613\n'
COM8 : b'1000.00,3107.030029,-35.087402\n'
COM7 : b'1000.00,2258.068604,-19.414124\n'
COM8 : b'1000.00,3064.299316,-35.035465\n'
COM7 : b'1000.00,2260.053467,-19.436800\n'
COM8 : b'1000.00,3041.455078,-35.159321\n'
COM7 : b'1000.00,2260.434814,-19.463068\n'
