Hello AD5940-Build Time:09:27:06,Mon Nov 22 09:27:46 2021
1000.00,22.103497,-282.546265,Mon Nov 22 09:27:58 2021
1000.00,102.697052,0.091141,Mon Nov 22 09:28:08 2021
1000.00,102.993889,0.130264,Mon Nov 22 09:28:17 2021
1000.00,103.238022,0.093900,Mon Nov 22 09:28:28 2021
1000.00,103.798950,-0.038018,Mon Nov 22 09:28:38 2021
1000.00,103.931206,0.105198,Mon Nov 22 09:28:48 2021
1000.00,104.251411,0.050679,Mon Nov 22 09:28:58 2021
1000.00,104.691849,0.037647,Mon Nov 22 09:29:08 2021
1000.00,104.702087,0.035024,Mon Nov 22 09:29:18 2021
1000.00,105.037086,-0.039042,Mon Nov 22 09:29:28 2021
1000.00,105.349648,0.083300,Mon Nov 22 09:29:38 2021
1000.00,105.666367,0.005777,Mon Nov 22 09:29:48 2021
1000.00,106.025513,0.021473,Mon Nov 22 09:29:58 2021
1000.00,106.340065,0.047974,Mon Nov 22 09:30:08 2021
1000.00,106.605614,-0.016298,Mon Nov 22 09:30:18 2021
1000.00,106.942978,0.098695,Mon Nov 22 09:30:28 2021
1000.00,107.279617,0.026077,Mon Nov 22 09:30:38 2021
1000.00,107.711494,0.007758,Mon Nov 22 09:30:48 2021
1000.00,107.927574,0.074571,Mon Nov 22 09:30:58 2021
1000.00,108.140472,0.023836,Mon Nov 22 09:31:08 2021
1000.00,108.916229,0.017115,Mon Nov 22 09:31:18 2021
1000.00,108.928154,0.031076,Mon Nov 22 09:31:28 2021
1000.00,109.140831,-0.019003,Mon Nov 22 09:31:38 2021
1000.00,109.537766,0.071853,Mon Nov 22 09:31:48 2021
1000.00,109.769402,0.025967,Mon Nov 22 09:31:58 2021
1000.00,110.286087,0.013878,Mon Nov 22 09:32:08 2021
1000.00,110.690704,0.093887,Mon Nov 22 09:32:18 2021
1000.00,111.047508,-0.054438,Mon Nov 22 09:32:28 2021
1000.00,111.492210,-0.057443,Mon Nov 22 09:32:40 2021
1000.00,111.647240,0.054354,Mon Nov 22 09:32:50 2021
1000.00,112.274704,-0.064041,Mon Nov 22 09:32:59 2021
1000.00,112.349373,0.000696,Mon Nov 22 09:33:10 2021
1000.00,112.609192,0.039737,Mon Nov 22 09:33:20 2021
1000.00,112.985237,0.035502,Mon Nov 22 09:33:30 2021
1000.00,113.511719,0.014233,Mon Nov 22 09:33:40 2021
1000.00,113.944931,0.086128,Mon Nov 22 09:33:50 2021
1000.00,114.147705,0.048971,Mon Nov 22 09:34:00 2021
1000.00,114.398537,0.009725,Mon Nov 22 09:34:10 2021
1000.00,114.811592,0.077303,Mon Nov 22 09:34:20 2021
1000.00,115.803185,-0.100391,Mon Nov 22 09:34:30 2021
1000.00,115.618599,0.011501,Mon Nov 22 09:34:40 2021
1000.00,116.111038,0.007444,Mon Nov 22 09:34:50 2021
