COM7 : b'Hello AD5940-Build Time:09:23:26\n'
COM8 : b'Hello AD5940-Build Time:09:23:26\n'
COM7 : b'5000.00,48.281212,2.754774\n'
COM8 : b'5000.00,19.013762,3.651157\n'
COM8 : b'5000.00,47.399734,-1.051182\n'
COM7 : b'5000.00,98.863266,-0.566255\n'
COM8 : b'5000.00,88.882469,-2.159633\n'
COM7 : b'5000.00,99.144516,-0.624414\n'
COM7 : b'5000.00,99.274292,-0.546038\n'
COM8 : b'5000.00,88.719482,-2.096563\n'
COM8 : b'5000.00,89.017044,-2.022046\n'
COM7 : b'5000.00,99.524956,-0.541072\n'
COM8 : b'5000.00,83.310768,-1.532151\n'
COM7 : b'5000.00,99.791687,-0.546502\n'
COM7 : b'5000.00,100.155670,-0.542643\n'
COM8 : b'5000.00,156933.187500,-88.480225\n'
COM8 : b'5000.00,226.400558,-2.238904\n'
COM7 : b'5000.00,100.419510,-0.578686\n'
COM8 : b'5000.00,77.709557,-0.220700\n'
COM7 : b'5000.00,100.824051,-0.596663\n'
COM8 : b'5000.00,77.776421,-0.292335\n'
COM7 : b'5000.00,100.936325,-0.518676\n'
COM8 : b'5000.00,78.108490,-0.331212\n'
COM7 : b'5000.00,101.463234,-0.598098\n'
COM8 : b'5000.00,124.176682,-3.156458\n'
COM7 : b'5000.00,101.624786,-0.551304\n'
COM8 : b'5000.00,718.157166,-3.694923\n'
COM7 : b'5000.00,102.029564,-0.627297\n'
COM8 : b'5000.00,351.595642,-3.007526\n'
COM7 : b'5000.00,102.234795,-0.570838\n'
COM7 : b'5000.00,102.619164,-0.589020\n'
COM8 : b'5000.00,123.569038,-1.245911\n'
COM7 : b'5000.00,102.835060,-0.573188\n'
COM8 : b'5000.00,95.537964,-1.491771\n'
COM8 : b'5000.00,95.556374,-1.462073\n'
